dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,10756.0,4585.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,4596.209,5.0,random,roc_auc,0.8546825842988088,0.8546825842988088,0.8500820571714149,0.7780152841937765,0.5561024196414689,0.8885520664205379,0.8564531390060092,0.886742399321326,0.8602645676392138,0.8081756165726889,0.7743888538450472,0.6163998164443719,0.5487306477189752,0.8564531390060092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,5118.152,5.0,random,roc_auc,0.9207907027231148,0.9207907027231148,0.9204672144210242,0.8458656522099968,0.6917729441011733,0.9979857382509436,0.9346532872967921,0.997815297283277,0.9361521926945888,0.9818611160352309,0.8654595907617055,0.9637470739302741,0.7308342649757504,0.9346532872967921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,5246.02,5.0,random,roc_auc,0.9230635105388183,0.9230635105388183,0.9270690682950672,0.8441114170199107,0.6885728947743397,0.9999850634073916,0.9421491650343614,0.999984799569429,0.9430134429906126,0.9979519926157912,0.8701274304748625,0.9959097701644717,0.74042695321311,0.9421491650343614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,5345.124,5.0,random,roc_auc,0.9203841155279063,0.9203841155279063,0.9208479826642637,0.8494710866083676,0.6991547375896867,0.9999915981666577,0.9390931575976893,0.9999838332696834,0.9321949676170584,0.9979632296356934,0.871146929606144,0.995916129051704,0.7422778413048122,0.9390931575976893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,5454.018,5.0,random,roc_auc,0.9240407969457227,0.9240407969457227,0.9262858851245482,0.8493283931688369,0.6988197545966809,0.9938042011172088,0.9299113021922689,0.9944178388081073,0.9340666508952782,0.9720068027881225,0.854836880138995,0.9440350016212841,0.7097507379618111,0.9299113021922689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,6007.3,5.0,random,roc_auc,0.9203255764839829,0.9203255764839829,0.922206882133821,0.844763076874225,0.6895352707235282,0.9999605494162818,0.9340916636233858,0.9999600174470357,0.9375189946858697,0.9979537213880838,0.8631143277668958,0.9959092333460774,0.7262286555337915,0.9340916636233858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,6380.576,5.0,random,roc_auc,0.7866485011885267,0.7866485011885267,0.7968948329233699,0.7131220177459415,0.4263495825035541,0.7934271835405388,0.7842460409680954,0.802710737601706,0.8023091912943009,0.7180709674164802,0.704850436572491,0.4362318306979358,0.4099541018574799,0.7842460409680954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,6659.319,5.0,random,roc_auc,0.9099799137067613,0.9099799137067613,0.910182286968853,0.840131095051197,0.6808166122851598,0.9996368540922063,0.9186096632471253,0.9996580434837995,0.9172437069923135,0.9924790971548938,0.8450328121022985,0.9849476202880801,0.6906850213424308,0.9186096632471253,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10756,2689,raw,smiles,target,random,4d0193670289862cb3d527783257aee805bdb70548472057b50538383dd9a65a,8fed49b82cb54f60590aad27f0939d2169af9624cc7e7505ff714c856870b749,10115,9178,937,253,435,249,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,19088.518451884258,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1644,11801,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,6713.669,5.0,random,roc_auc,0.9240823935708816,0.9240823935708816,0.9268500400689852,0.8476434949712683,0.6954546779067756,0.9986989778357216,0.9371548642696679,0.9986809453149217,0.9390178252403832,0.9821421971222926,0.8600104578201255,0.9643019985438485,0.7200380476546772,0.9371548642696679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
