model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),CFA fusion,0.9999863254111651,0.9431849872182198,0.9999861828026722,0.9445393044859215,0.5065704238386082,0.502643504531722,0.08113776658104042,0.051873071769419826,roc_auc,0.9431849872182198
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.999991304275368,0.9424332968139616,0.9999912334622676,0.9389752806121796,0.9980479913412019,0.8730838396246251,0.9960951388921396,0.7463126396752828,roc_auc,0.9424332968139616
Extra trees,Conventional ML,0.9999915981666577,0.9390931575976893,0.9999838332696834,0.9321949676170584,0.9979632296356934,0.871146929606144,0.995916129051704,0.7422778413048122,roc_auc,0.9390931575976893
XGBoost,Conventional ML,0.9986989778357216,0.9371548642696679,0.9986809453149217,0.9390178252403832,0.9821421971222926,0.8600104578201255,0.9643019985438485,0.7200380476546772,roc_auc,0.9371548642696679
SVC,Conventional ML,0.9979857382509436,0.9346532872967921,0.997815297283277,0.9361521926945888,0.9818611160352309,0.8654595907617055,0.9637470739302741,0.7308342649757504,roc_auc,0.9346532872967921
"Voting Classifier (KNN, SVM)",Conventional ML,0.9999605494162818,0.9340916636233858,0.9999600174470357,0.9375189946858697,0.9979537213880838,0.8631143277668958,0.9959092333460774,0.7262286555337915,roc_auc,0.9340916636233858
HistGradientBoosting,Conventional ML,0.9938042011172088,0.9299113021922689,0.9944178388081073,0.9340666508952782,0.9720068027881225,0.854836880138995,0.9440350016212841,0.7097507379618111,roc_auc,0.9299113021922689
ChemML MLP (PyTorch),ChemML deep learning,0.9996545912959288,0.9219224129344975,0.9994059880665933,0.9117834278899501,0.7497686470479363,0.6611710545245288,0.5760973776787665,0.42152083102277793,roc_auc,0.9219224129344975
Tabular MLP,Conventional ML,0.9996368540922063,0.9186096632471253,0.9996580434837995,0.9172437069923135,0.9924790971548938,0.8450328121022985,0.9849476202880801,0.6906850213424308,roc_auc,0.9186096632471253
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9849983536901457,0.9177179819173777,0.984956287505177,0.9183812709738799,0.9437593204597192,0.8478804931221849,0.8875096039265928,0.6957390433583939,roc_auc,0.9177179819173777
CatBoost,Conventional ML,0.9715214153915156,0.9125983533083232,0.9708024166562332,0.9174261554742799,0.9096921682362362,0.8352301273751425,0.8195060575910177,0.6708010755861931,roc_auc,0.9125983533083232
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9523499357363475,0.8930596593738588,0.952954628076838,0.8934427789826113,0.8850684865245139,0.8200676715027169,0.7701814986405522,0.640062035758808,roc_auc,0.8930596593738588
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9662226591636567,0.8633730066509523,0.9514173969884525,0.8281793423985999,0.9558251137990293,0.8431039252791519,0.9116863367201234,0.6867784839717638,roc_auc,0.8633730066509523
LogisticRegression,Conventional ML,0.8885520664205379,0.8564531390060092,0.886742399321326,0.8602645676392138,0.8081756165726889,0.7743888538450472,0.6163998164443719,0.5487306477189752,roc_auc,0.8564531390060092
AdaBoost,Conventional ML,0.7934271835405388,0.7842460409680954,0.802710737601706,0.8023091912943009,0.7180709674164802,0.704850436572491,0.4362318306979358,0.4099541018574799,roc_auc,0.7842460409680954
