feature,importance
rdkit_MolLogP,0.09992109982564899
rdkit_TPSA,0.041537595423756644
maplight_morgan_0807,0.009692313604622747
morgan_bit_0807,0.00939779950007008
erg_213,0.00823038396404697
erg_215,0.005690645819687191
atom_pair_bit_0782,0.005038733747447804
rdkit_VSA_EState2,0.00467187792678327
fcfp6_bit_0018,0.0044875103732334755
erg_195,0.004165178930708772
rdkit_BCUT2D_MWLOW,0.003317893232085345
rdkit_VSA_EState5,0.003203203916153001
rdkit_qed,0.003184722662975251
rdkit_NumUnspecifiedAtomStereoCenters,0.003106706135539916
rdkit_BCUT2D_LOGPLOW,0.0030853818694984813
rdkit_MinEStateIndex,0.0030532180560841585
rdkit_PEOE_VSA7,0.0029738505935778545
maplight_morgan_0080,0.0028433008437190282
rdkit_BCUT2D_MRLOW,0.0027005596221488085
rdkit_VSA_EState3,0.002684991769024043
rdkit_SlogP_VSA2,0.0024923397009571514
rdkit_BalabanJ,0.002466972181448366
rdkit_VSA_EState6,0.0024499938752141595
rdkit_PEOE_VSA2,0.0023637435559569534
rdkit_EState_VSA4,0.0023372489559275417
rdkit_VSA_EState4,0.0022188520794727035
rdkit_VSA_EState7,0.002218356171510071
erg_212,0.0021512029721405626
rdkit_MinAbsEStateIndex,0.0021322165317812975
rdkit_BCUT2D_MWHI,0.002107995331872282
rdkit_SMR_VSA7,0.002011036278893679
rdkit_NHOHCount,0.0019348820600609423
rdkit_BCUT2D_MRHI,0.0019304195645424586
rdkit_Kappa3,0.001903395563884975
rdkit_PEOE_VSA10,0.0018960527231932421
rdkit_PEOE_VSA6,0.0018643905061808258
rdkit_FpDensityMorgan3,0.0018260862327255502
erg_078,0.001823997311388529
maccs_bit_086,0.0018061170163007315
rdkit_Kappa2,0.0017835978333071597
rdkit_VSA_EState8,0.0017812842175592067
erg_214,0.0017759560654007852
rdkit_SlogP_VSA3,0.001743577260840389
rdkit_MolMR,0.0017397364234002677
rdkit_BCUT2D_CHGLO,0.001706890589348401
rdkit_FractionCSP3,0.0016973350360617848
avalon_count_0684,0.0016822614982943873
erg_156,0.001676109049749001
rdkit_MaxAbsEStateIndex,0.0016600354046632613
rdkit_FpDensityMorgan1,0.0016593526558758595
rdkit_AvgIpc,0.001641283461751659
rdkit_PEOE_VSA8,0.0016401238732699698
rdkit_VSA_EState1,0.0016389340840519606
rdkit_SMR_VSA6,0.001610823459294582
rdkit_EState_VSA7,0.001599319810938741
erg_309,0.0015860437313074546
rdkit_MinAbsPartialCharge,0.0015752342044571257
rdkit_BCUT2D_LOGPHI,0.0015736315017523819
avalon_count_0667,0.0015557976510230604
rdkit_EState_VSA5,0.0015314685268690044
rdkit_SPS,0.0014932055642610347
rdkit_PEOE_VSA1,0.001472571902092488
avalon_count_0886,0.0014725559241001121
rdkit_EState_VSA3,0.0014684724634379794
maccs_bit_100,0.0014647151474724653
rdkit_BCUT2D_CHGHI,0.0014473428475010807
rdkit_PEOE_VSA9,0.0014355049302589716
rdkit_EState_VSA8,0.0014270674332466152
erg_127,0.0014118847378375913
rdkit_BertzCT,0.0013860233570554398
rdkit_Chi1v,0.0013595908217311227
rdkit_SMR_VSA1,0.0013495008177532943
rdkit_Chi3n,0.0013450605721320504
rdkit_Phi,0.0013434312725569954
avalon_count_0929,0.0013405726512804163
avalon_count_0996,0.0013212578171556087
rdkit_Chi2v,0.0012685068548720607
rdkit_Chi3v,0.0012621193371357968
rdkit_EState_VSA2,0.0012524915486630938
rdkit_Chi1n,0.0012515508621740127
rdkit_FpDensityMorgan2,0.0012509134052326079
rdkit_Chi4n,0.0012135382616431684
rdkit_PEOE_VSA3,0.0012046788147475431
rdkit_EState_VSA6,0.0011997537889884588
rdkit_MaxPartialCharge,0.001194666765539133
rdkit_SMR_VSA3,0.0011916042572616408
rdkit_Chi4v,0.0011848264110735636
rdkit_HallKierAlpha,0.0011765329236793729
rdkit_Chi2n,0.0011733272123364915
