dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_herg_karim,1,22,loading PyTDC Tox benchmark: herg_karim,2026-04-26 02:32:37 Pacific Daylight Time,1777195957.8696134,completed,2026-04-26 02:32:42 Pacific Daylight Time,1777195962.1069603,4.237
tdc_herg_karim,2,22,building molecular features,2026-04-26 02:32:42 Pacific Daylight Time,1777195962.1069603,completed,2026-04-26 02:40:09 Pacific Daylight Time,1777196409.2068586,447.1
tdc_herg_karim,3,22,splitting data and selecting features,2026-04-26 02:40:09 Pacific Daylight Time,1777196409.2068586,completed,2026-04-26 03:49:02 Pacific Daylight Time,1777200542.8989284,4133.692
tdc_herg_karim,4,22,conventional model LogisticRegression,2026-04-26 03:49:02 Pacific Daylight Time,1777200542.8989284,completed,2026-04-26 03:49:14 Pacific Daylight Time,1777200554.134242,11.235
tdc_herg_karim,5,22,conventional model SVC,2026-04-26 03:49:14 Pacific Daylight Time,1777200554.134242,completed,2026-04-26 03:57:56 Pacific Daylight Time,1777201076.1193764,521.985
tdc_herg_karim,6,22,conventional model Random forest,2026-04-26 03:57:56 Pacific Daylight Time,1777201076.1193764,completed,2026-04-26 04:00:04 Pacific Daylight Time,1777201204.017955,127.899
tdc_herg_karim,7,22,conventional model Extra trees,2026-04-26 04:00:04 Pacific Daylight Time,1777201204.017955,completed,2026-04-26 04:01:43 Pacific Daylight Time,1777201303.1719265,99.154
tdc_herg_karim,8,22,conventional model HistGradientBoosting,2026-04-26 04:01:43 Pacific Daylight Time,1777201303.1719265,completed,2026-04-26 04:03:32 Pacific Daylight Time,1777201412.2313137,109.059
tdc_herg_karim,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-26 04:03:32 Pacific Daylight Time,1777201412.2313137,completed,2026-04-26 04:12:45 Pacific Daylight Time,1777201965.4276698,553.196
tdc_herg_karim,10,22,conventional model AdaBoost,2026-04-26 04:12:45 Pacific Daylight Time,1777201965.4276698,completed,2026-04-26 04:18:58 Pacific Daylight Time,1777202338.774819,373.347
tdc_herg_karim,11,22,conventional model Tabular MLP,2026-04-26 04:18:58 Pacific Daylight Time,1777202338.774819,completed,2026-04-26 04:23:37 Pacific Daylight Time,1777202617.5278487,278.753
tdc_herg_karim,12,22,conventional model XGBoost,2026-04-26 04:23:37 Pacific Daylight Time,1777202617.5278487,completed,2026-04-26 04:24:31 Pacific Daylight Time,1777202671.887179,54.359
tdc_herg_karim,13,22,conventional model CatBoost,2026-04-26 04:24:31 Pacific Daylight Time,1777202671.887179,completed,2026-04-26 04:25:14 Pacific Daylight Time,1777202714.0190547,42.132
tdc_herg_karim,14,22,deep model ChemML MLP (PyTorch),2026-04-26 04:25:14 Pacific Daylight Time,1777202714.0190547,completed,2026-04-26 04:32:45 Pacific Daylight Time,1777203165.4191706,451.4
tdc_herg_karim,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-26 04:32:45 Pacific Daylight Time,1777203165.4191706,completed,2026-04-26 04:43:20 Pacific Daylight Time,1777203800.4429011,635.024
tdc_herg_karim,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-26 04:43:20 Pacific Daylight Time,1777203800.4429011,completed,2026-04-26 04:49:32 Pacific Daylight Time,1777204172.760574,372.318
tdc_herg_karim,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-26 04:49:32 Pacific Daylight Time,1777204172.760574,completed,2026-04-26 04:56:26 Pacific Daylight Time,1777204586.6044424,413.844
tdc_herg_karim,18,22,CFA combinatorial fusion,2026-04-26 04:56:26 Pacific Daylight Time,1777204586.6044424,completed,2026-04-26 04:56:27 Pacific Daylight Time,1777204587.898871,1.294
tdc_herg_karim,19,22,ensemble (2 method(s)),2026-04-26 04:56:27 Pacific Daylight Time,1777204587.898871,completed,2026-04-26 04:56:31 Pacific Daylight Time,1777204591.6259654,3.727
