Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.43880821489281974,0.035813367178888014,conventional
SVC,0.8761311332825691,0.07150551176615484,conventional
Random forest,1.0145269541322637,0.0828006976352807,conventional
AdaBoost,-1.1658687669499563,0.09515247166321777,conventional
XGBoost,1.1407905929818505,0.09310571451051684,conventional
CatBoost,1.2373229613675412,0.10098421139437495,conventional
ChemML MLP (PyTorch),1.3111690948998647,0.10701116942564215,ChemML deep learning
Uni-Mol V1,0.7162924946434791,0.05846026862649867,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.9289788187806165,0.15743375892395656,MapLight + GNN
CFA (Combinatorial Fusion),1.2189781004748979,0.09948699412109686,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.2706774471604866,0.02209136126717756,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.14955515581275575,0.012205955875111106,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.5246039118308433,0.04281558977301273,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.25893410955192775,0.02113292783907119,Chemprop v2
