Model,Weight,Workflow
LogisticRegression,1.3641971182816335e-06,conventional
SVC,2.290030632269046e-06,conventional
Random forest,0.4997812258390172,conventional
AdaBoost,3.5885518459582163e-08,conventional
Tabular MLP,1.2786004363500437e-05,conventional
XGBoost,0.4997812258390172,conventional
CatBoost,2.5401833048087556e-07,conventional
ChemML MLP (PyTorch),5.216689780307942e-05,ChemML deep learning
ChemML MLP (TensorFlow),0.0001664900993717107,ChemML deep learning
Uni-Mol V1,6.204288409301569e-08,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",3.223873727899433e-08,MapLight + GNN
CFA (Combinatorial Fusion),0.00020064191462679926,cfa
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",3.024273180695532e-08,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",3.336731028886978e-08,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",3.505211731976092e-08,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",1.072877859801665e-07,Chemprop v2
TabPFNClassifier,1.2190426344389233e-06,Conventional ML
