model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9673663348196231,0.21485121297570042,0.16236261675547808,0.9874823122993299,0.7839619775342109,0.5820225825970389,0.4459977512251794,0.8819679597092137,rmse,0.5820225825970389
Uni-Mol V1,Uni-Mol,0.9633440840156946,0.22770728305222815,0.17229830144346647,0.981472520296337,0.7767132127435447,0.5917063793346848,0.4540782220384563,0.8777100552972973,rmse,0.5917063793346848
HistGradientBoosting,conventional,0.9750944565068538,0.18769508267735918,0.1428785257878412,0.9868581897914104,0.7671968814170831,0.6041838829062072,0.46921268798320864,0.869025962586355,rmse,0.6041838829062072
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8915984055136179,0.3915819983415485,0.2437779792725159,0.9511508775967367,0.7453985616633751,0.631837161681556,0.48579777379721323,0.8632438048513266,rmse,0.631837161681556
CFA (Combinatorial Fusion),cfa,0.992319882650306,0.10422905763243087,0.07164842342571041,0.9962036155712729,0.7408923708852515,0.6374040803602897,0.48375335674322967,0.8512607335465321,rmse,0.6374040803602897
CatBoost,conventional,0.8652099816049479,0.4366502865536734,0.3437440959718086,0.9297053231342353,0.740474265581616,0.6379181420357969,0.5000185134517898,0.8547442056082502,rmse,0.6379181420357969
ElasticNetCV,conventional,0.8819585903388694,0.4086223121050246,0.31526506071258315,0.9330387261346531,0.7239429046134449,0.6579216777471312,0.4992506135202953,0.8517525934194812,rmse,0.6579216777471312
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9727773277455414,0.19623219441237327,0.11748977529142092,0.9844801984671027,0.7225826236074051,0.6595406518649871,0.4984339274112693,0.8450599318282708,rmse,0.6595406518649871
MapLight CatBoost (Strict Parity),conventional,0.8694944936826838,0.42965443709648204,0.27780855572107716,0.9398004164892866,0.710660588717535,0.6735634857765489,0.515474607990975,0.8536613380456014,rmse,0.6735634857765489
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8218866891903571,0.5019414621732445,0.3750949595172177,0.9004035143741774,0.7071348801355669,0.6776548708302688,0.5181945267259787,0.8214320763174003,rmse,0.6776548708302688
Random forest,conventional,0.9579361127353808,0.24392683772698637,0.1828483448527363,0.9841267754848223,0.700577308564549,0.6851995892802589,0.5441680159436253,0.8276007847537699,rmse,0.6851995892802589
AdaBoost,conventional,0.46823558896292017,0.8672903563237461,0.7151456579111283,0.6896724674056569,0.506568352522283,0.8796061139267248,0.7281390366725949,0.6894563563914523,rmse,0.8796061139267248
Tabular CNN,conventional,0.46111290094756374,0.8730794708738084,0.6880272059821732,0.6496871222753884,0.3985311470993723,0.9711388096962903,0.7585039676246836,0.6344646875647985,rmse,0.9711388096962903
