dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,3357.0,6280.433,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,6287.576,5.0,scaffold,rmse,0.5164975078299257,0.8100649252877716,0.5164975078299257,0.3967492286788906,0.8819585903388694,0.4086223121050246,0.3152650607125831,0.9330387261346532,0.7239429046134449,0.6579216777471312,0.4992506135202953,0.8517525934194812,0.6579216777471312,1,rmse,0.7806,-0.1226783222528687,True,0.7806,-0.1226783222528687,9.0,True,-0.3041783222528688,0.9621,0.0028480358684358,0.4,3.0,random_inner_fallback_for_scaffold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,6303.895,5.0,scaffold,rmse,0.6074663543773324,0.7375628588264505,0.6074663543773324,0.4650807274918087,0.9929631237034108,0.0997688213235546,0.0932947534448947,0.9963134381686192,0.7206890638877257,0.66178772766105,0.5017340711764267,0.8522522420820337,0.66178772766105,1,rmse,0.7806,-0.1188122723389499,True,0.7806,-0.1188122723389499,9.0,True,-0.30031227233894997,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,6699.72,5.0,scaffold,rmse,0.7076978291475552,0.6437385572594253,0.7076978291475552,0.5431617307592367,0.9579361127353808,0.2439268377269863,0.1828483448527363,0.9841267754848224,0.700577308564549,0.6851995892802589,0.5441680159436254,0.8276007847537699,0.6851995892802589,1,rmse,0.7806,-0.095400410719741,True,0.7806,-0.095400410719741,9.0,True,-0.27690041071974103,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,7305.744,5.0,scaffold,rmse,0.7119188150541016,0.6394530570028822,0.7119188150541016,0.5442438527000095,0.9995153047750648,0.0261841966405056,0.0028140204547845,0.999711026582186,0.6912655967367689,0.6957724888695448,0.5494779913009091,0.8196838969160982,0.6957724888695448,1,rmse,0.7806,-0.0848275111304551,True,0.7806,-0.0848275111304551,9.0,True,-0.26632751113045516,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,7356.2,5.0,scaffold,rmse,0.6274459327406127,0.7197838967165595,0.6274459327406127,0.4714580304519958,0.9750944565068538,0.1876950826773591,0.1428785257878412,0.9868581897914104,0.7671968814170831,0.6041838829062072,0.4692126879832086,0.869025962586355,0.6041838829062072,1,rmse,0.7806,-0.1764161170937928,True,0.7806,-0.1764161170937928,8.0,True,-0.3579161170937928,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,7373.27,5.0,scaffold,rmse,0.7220214341738044,0.629486354302646,0.7220214341738044,0.5595387395849618,0.9978772558828192,0.0547966118391665,0.0479594282946293,0.9988657862082376,0.6169673093954536,0.7749838631749779,0.592254732775756,0.8046287847256335,0.7749838631749779,1,rmse,0.7806,-0.005616136825022,True,0.7806,-0.005616136825022,9.0,True,-0.18711613682502204,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,7549.361,5.0,scaffold,rmse,0.8980806304238186,0.4260639174447186,0.8980806304238186,0.7317435062062277,0.4682355889629201,0.8672903563237461,0.7151456579111283,0.6896724674056569,0.506568352522283,0.8796061139267248,0.728139036672595,0.6894563563914523,0.8796061139267248,1,rmse,0.7806,0.0990061139267248,True,0.7806,0.0990061139267248,10.0,True,-0.08249388607327512,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,7666.53,5.0,scaffold,rmse,0.6409313423437464,0.7067765079144319,0.6409313423437464,0.5022229852516168,0.9964017556066008,0.0713428101435804,0.0472010210696202,0.9978047146383584,0.6614153062358541,0.7286322668777424,0.5664299368260877,0.8179206153710743,0.7286322668777424,1,rmse,0.7806,-0.0519677331222575,True,0.7806,-0.0519677331222575,9.0,True,-0.23346773312225755,0.9621,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,8156.954,5.0,scaffold,rmse,1.0807073905577207,0.1688990067786987,1.0807073905577207,0.8618058838615088,0.4611129009475637,0.8730794708738084,0.6880272059821732,0.6496871222753884,0.3985311470993723,0.9711388096962904,0.7585039676246835,0.6344646875647985,0.9711388096962904,1,rmse,0.7806,0.1905388096962903,True,0.7806,0.1905388096962903,11.0,False,0.00903880969629045,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
