Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.047551914134602934,0.025124928045883718,conventional
Random forest,0.2564634762634743,0.13550719260800592,conventional
HistGradientBoosting,0.20386494818455556,0.10771579330573128,conventional
AdaBoost,-0.01711326265004894,0.009042106938023459,conventional
Tabular CNN,-0.0065587353727196126,0.0034654284125159667,conventional
CatBoost,-0.12193385076483891,0.0644259917308938,conventional
MapLight CatBoost (Strict Parity),-0.06712749756304363,0.035468047435432415,conventional
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.02611673597619684,0.013799257593245726,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.16572213322062315,0.08756233578720649,Chemprop v2
Uni-Mol V1,0.08453539444053743,0.04466582978419648,Uni-Mol
CFA (Combinatorial Fusion),0.8577706906155419,0.45321891397639386,cfa
"MapLight + GNN (CatBoost, Strict Parity)",0.0378602788764893,0.020004174382471006,MapLight + GNN
