dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
lipophilicity,1,23,loading MoleculeNet PhysChem benchmark: Lipophilicity,2026-05-04 14:00:42 Pacific Daylight Time (Mexico),1777928442.3694584,completed,2026-05-04 14:00:44 Pacific Daylight Time (Mexico),1777928444.4349735,2.066
lipophilicity,2,23,building molecular features (cached),2026-05-04 14:00:44 Pacific Daylight Time (Mexico),1777928444.4349735,resumed_cache,2026-05-04 14:00:44 Pacific Daylight Time (Mexico),1777928444.4714837,0.037
lipophilicity,3,23,splitting data and selecting features (cached),2026-05-04 14:00:44 Pacific Daylight Time (Mexico),1777928444.4714837,resumed_cache,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0350025,47.564
lipophilicity,4,23,conventional model ElasticNetCV (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0350025,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.038075,0.003
lipophilicity,5,23,conventional model SVR (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.038075,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0404701,0.002
lipophilicity,6,23,conventional model Random forest (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0404701,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.041477,0.001
lipophilicity,7,23,conventional model Extra trees (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.041477,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0449805,0.004
lipophilicity,8,23,conventional model HistGradientBoosting (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0449805,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0484743,0.003
lipophilicity,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0484743,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0504856,0.002
lipophilicity,10,23,conventional model AdaBoost (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0504856,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0534832,0.003
lipophilicity,11,23,conventional model Tabular MLP (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0534832,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0558255,0.002
lipophilicity,12,23,conventional model Tabular CNN (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0558255,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.058494,0.003
lipophilicity,13,23,conventional model XGBoost (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.058494,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0615056,0.003
lipophilicity,14,23,conventional model CatBoost (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0615056,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0635014,0.002
lipophilicity,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0635014,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0669816,0.003
lipophilicity,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0669816,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.07022,0.003
lipophilicity,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.07022,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0722182,0.002
lipophilicity,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0722182,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0755253,0.003
lipophilicity,19,23,deep model Uni-Mol V1 (cached),2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.0755253,completed,2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.077833,0.002
lipophilicity,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 14:01:32 Pacific Daylight Time (Mexico),1777928492.077833,completed,2026-05-04 14:04:29 Pacific Daylight Time (Mexico),1777928669.7148662,177.637
lipophilicity,21,23,CFA combinatorial fusion (cached),2026-05-04 14:04:29 Pacific Daylight Time (Mexico),1777928669.7148662,completed,2026-05-04 14:04:29 Pacific Daylight Time (Mexico),1777928669.7171006,0.002
lipophilicity,22,23,ensemble (2 method(s)),2026-05-04 14:04:29 Pacific Daylight Time (Mexico),1777928669.7171006,completed,2026-05-04 14:04:31 Pacific Daylight Time (Mexico),1777928671.0350213,1.318
