variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.05222319033353852,0.05222319033353852,0.0022302846812264987,,,,"{'ChemML MLP (PyTorch)': 0.7548423670962983, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2451576329037017}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.054970057166862846,0.054970057166862846,0.0022302846812264987,,,,"{'ChemML MLP (PyTorch)': 0.7060909498827307, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2939090501172693}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.05682417024179123,0.05682417024179123,0.0023139722839123733,,,,"{'ChemML MLP (PyTorch)': 0.763350214507799, 'MapLight CatBoost (Strict Parity)': 0.2366497854922008}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.057797332530015365,0.057797332530015365,0.0023139722839123733,,,,"{'ChemML MLP (PyTorch)': 0.7518211749375963, 'MapLight CatBoost (Strict Parity)': 0.24817882506240374}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.05924401998101123,0.05924401998101123,0.004834672338947284,,,,"{'ChemML MLP (PyTorch)': 0.8229421890478847, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.17705781095211534}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.06559678635547267,0.06559678635547267,0.0015417929654630569,,,,"{'ChemML MLP (PyTorch)': 0.6116976397145841, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19866710182429057, 'MapLight CatBoost (Strict Parity)': 0.18963525846112525}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.06854402643794687,0.06854402643794687,0.0015417929654630569,,,,"{'ChemML MLP (PyTorch)': 0.572622348460175, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2383529919761775, 'MapLight CatBoost (Strict Parity)': 0.18902465956364745}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.06958324707264317,0.06958324707264317,0.002599879394628362,,,,"{'ChemML MLP (PyTorch)': 0.612970329365514, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13188190633612046, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25514776429836544}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.06972264385068151,0.06972264385068151,0.0022302846812264987,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.07297392046316627,0.07297392046316627,0.0025537187781794505,,,,"{'ChemML MLP (PyTorch)': 0.6471420804446971, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13923403328136896, 'MapLight CatBoost (Strict Parity)': 0.213623886273934}"
