dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_hppb_1,1,22,loading Polaris ADME benchmark mirror: adme-fang-hppb-1,2026-04-24 22:06:50 Pacific Daylight Time,1777093610.6429427,completed,2026-04-24 22:06:51 Pacific Daylight Time,1777093611.2242537,0.581
polaris_adme_fang_hppb_1,2,22,building molecular features,2026-04-24 22:06:51 Pacific Daylight Time,1777093611.2242537,completed,2026-04-24 22:06:51 Pacific Daylight Time,1777093611.5627208,0.338
polaris_adme_fang_hppb_1,3,22,splitting data and selecting features,2026-04-24 22:06:51 Pacific Daylight Time,1777093611.5627208,completed,2026-04-24 22:11:48 Pacific Daylight Time,1777093908.3901107,296.827
polaris_adme_fang_hppb_1,4,22,conventional model ElasticNetCV,2026-04-24 22:11:48 Pacific Daylight Time,1777093908.3901107,completed,2026-04-24 22:11:54 Pacific Daylight Time,1777093914.7146497,6.325
polaris_adme_fang_hppb_1,5,22,conventional model SVR,2026-04-24 22:11:54 Pacific Daylight Time,1777093914.7146497,completed,2026-04-24 22:11:56 Pacific Daylight Time,1777093916.5300546,1.815
polaris_adme_fang_hppb_1,6,22,conventional model Random forest,2026-04-24 22:11:56 Pacific Daylight Time,1777093916.5300546,completed,2026-04-24 22:13:50 Pacific Daylight Time,1777094030.3558843,113.826
polaris_adme_fang_hppb_1,7,22,conventional model Extra trees,2026-04-24 22:13:50 Pacific Daylight Time,1777094030.3558843,completed,2026-04-24 22:16:29 Pacific Daylight Time,1777094189.2725258,158.917
polaris_adme_fang_hppb_1,8,22,conventional model HistGradientBoosting,2026-04-24 22:16:29 Pacific Daylight Time,1777094189.2725258,completed,2026-04-24 22:17:36 Pacific Daylight Time,1777094256.4050765,67.133
polaris_adme_fang_hppb_1,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 22:17:36 Pacific Daylight Time,1777094256.4050765,completed,2026-04-24 22:17:40 Pacific Daylight Time,1777094260.1516714,3.747
polaris_adme_fang_hppb_1,10,22,conventional model AdaBoost,2026-04-24 22:17:40 Pacific Daylight Time,1777094260.1516714,completed,2026-04-24 22:18:50 Pacific Daylight Time,1777094330.587686,70.436
polaris_adme_fang_hppb_1,11,22,conventional model Tabular MLP,2026-04-24 22:18:50 Pacific Daylight Time,1777094330.587686,completed,2026-04-24 22:19:47 Pacific Daylight Time,1777094387.664168,57.076
polaris_adme_fang_hppb_1,12,22,conventional model Tabular CNN,2026-04-24 22:19:47 Pacific Daylight Time,1777094387.664168,completed,2026-04-24 22:24:28 Pacific Daylight Time,1777094668.232599,280.568
polaris_adme_fang_hppb_1,13,22,conventional model XGBoost,2026-04-24 22:24:28 Pacific Daylight Time,1777094668.232599,completed,2026-04-24 22:24:43 Pacific Daylight Time,1777094683.1923172,14.96
polaris_adme_fang_hppb_1,14,22,conventional model CatBoost,2026-04-24 22:24:43 Pacific Daylight Time,1777094683.1923172,completed,2026-04-24 22:25:12 Pacific Daylight Time,1777094712.0461967,28.854
polaris_adme_fang_hppb_1,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 22:25:12 Pacific Daylight Time,1777094712.0461967,completed,2026-04-24 22:29:59 Pacific Daylight Time,1777094999.4651446,287.419
polaris_adme_fang_hppb_1,16,22,deep model ChemML MLP (PyTorch),2026-04-24 22:29:59 Pacific Daylight Time,1777094999.4651446,completed,2026-04-24 22:31:50 Pacific Daylight Time,1777095110.8356724,111.371
polaris_adme_fang_hppb_1,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 22:31:50 Pacific Daylight Time,1777095110.8376904,completed,2026-04-24 22:38:02 Pacific Daylight Time,1777095482.55891,371.721
polaris_adme_fang_hppb_1,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 22:38:02 Pacific Daylight Time,1777095482.5600936,completed,2026-04-24 22:41:54 Pacific Daylight Time,1777095714.5661168,232.006
polaris_adme_fang_hppb_1,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 22:41:54 Pacific Daylight Time,1777095714.5661168,completed,2026-04-24 22:52:02 Pacific Daylight Time,1777096322.7093463,608.143
polaris_adme_fang_hppb_1,20,22,CFA combinatorial fusion,2026-04-24 22:52:02 Pacific Daylight Time,1777096322.7093463,completed,2026-04-24 22:52:03 Pacific Daylight Time,1777096323.2575517,0.548
polaris_adme_fang_hppb_1,21,22,ensemble (2 method(s)),2026-04-24 22:52:03 Pacific Daylight Time,1777096323.2575517,completed,2026-04-24 22:52:05 Pacific Daylight Time,1777096325.5759826,2.318
