variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",3.319554247843717e-07,3.319554247843717e-07,0.011499011194903661,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 4.3760345735605014e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999995623965426}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",3.386920837055124e-07,3.386920837055124e-07,0.27213662685533413,,,,"{'HistGradientBoosting': 4.2570472802444215e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999995742952721}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",5.575928563179708e-07,5.575928563179708e-07,0.19329851752239277,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 4.376032710662709e-07, 'HistGradientBoosting': 4.2570454173466065e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999991366921873}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.16502165941571642,0.1617212262274021,0.19329851752239277,0.09140406609499296,2.4533025374035446,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 4.376032710662709e-07, 'HistGradientBoosting': 4.2570454173466065e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999991366921873}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.16502171342557193,0.16172127915706047,0.27213662685533413,0.2745746389631989,4.9261052711243245,True,"{'HistGradientBoosting': 0.6671068946686035, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3328931053313966}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.16502171342557193,0.16172127915706047,0.27213662685533413,0.09140404312083966,2.453302227252475,True,"{'HistGradientBoosting': 4.2570472802444215e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999995742952721}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.16502171342557198,0.16172127915706053,0.27213662685533413,0.18280800841941272,3.6872557587832113,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16502165941571642,0.16502165941571642,0.011499011194903661,0.09140402718386686,2.453302012103342,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 4.3760345735605014e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999995623965426}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.26723326136293807,0.26723326136293807,0.011499011194903661,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2747026164069941,0.2747026164069941,0.27213662685533413,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.27813383988194723,0.27813383988194723,0.011499011194903661,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5203952565171964, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4796047434828035}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.32526522066025937,0.3187599162470542,0.19329851752239277,0.13917977009620472,3.0982745414199035,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
