dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_struct_rat_mf,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_mf,2026-05-15 09:59:55 Pacific Daylight Time,1778864395.3203666,completed,2026-05-15 09:59:55 Pacific Daylight Time,1778864395.3417451,0.021
hle_invivo_struct_rat_mf,2,22,building molecular features,2026-05-15 09:59:55 Pacific Daylight Time,1778864395.3417451,completed,2026-05-15 10:00:40 Pacific Daylight Time,1778864440.8115714,45.47
hle_invivo_struct_rat_mf,3,22,splitting data and selecting features,2026-05-15 10:00:40 Pacific Daylight Time,1778864440.8115714,completed,2026-05-15 10:00:49 Pacific Daylight Time,1778864449.7302258,8.919
hle_invivo_struct_rat_mf,4,22,conventional model ElasticNetCV,2026-05-15 10:00:49 Pacific Daylight Time,1778864449.7302258,completed,2026-05-15 10:00:49 Pacific Daylight Time,1778864449.9338012,0.204
hle_invivo_struct_rat_mf,5,22,conventional model SVR,2026-05-15 10:00:49 Pacific Daylight Time,1778864449.9338012,completed,2026-05-15 10:00:50 Pacific Daylight Time,1778864450.05407,0.12
hle_invivo_struct_rat_mf,6,22,conventional model Random forest,2026-05-15 10:00:50 Pacific Daylight Time,1778864450.05407,completed,2026-05-15 10:00:52 Pacific Daylight Time,1778864452.9230115,2.869
hle_invivo_struct_rat_mf,7,22,conventional model Extra trees,2026-05-15 10:00:52 Pacific Daylight Time,1778864452.9230115,completed,2026-05-15 10:00:55 Pacific Daylight Time,1778864455.2461934,2.323
hle_invivo_struct_rat_mf,8,22,conventional model HistGradientBoosting,2026-05-15 10:00:55 Pacific Daylight Time,1778864455.2471855,completed,2026-05-15 10:00:56 Pacific Daylight Time,1778864456.2304878,0.983
hle_invivo_struct_rat_mf,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 10:00:56 Pacific Daylight Time,1778864456.2304878,completed,2026-05-15 10:00:56 Pacific Daylight Time,1778864456.6451483,0.415
hle_invivo_struct_rat_mf,10,22,conventional model AdaBoost,2026-05-15 10:00:56 Pacific Daylight Time,1778864456.6451483,completed,2026-05-15 10:00:57 Pacific Daylight Time,1778864457.103761,0.459
hle_invivo_struct_rat_mf,11,22,conventional model Tabular MLP,2026-05-15 10:00:57 Pacific Daylight Time,1778864457.103761,completed,2026-05-15 10:00:59 Pacific Daylight Time,1778864459.285983,2.182
hle_invivo_struct_rat_mf,12,22,conventional model Tabular CNN,2026-05-15 10:00:59 Pacific Daylight Time,1778864459.285983,completed,2026-05-15 10:01:17 Pacific Daylight Time,1778864477.142118,17.856
hle_invivo_struct_rat_mf,13,22,conventional model XGBoost,2026-05-15 10:01:17 Pacific Daylight Time,1778864477.142118,completed,2026-05-15 10:01:17 Pacific Daylight Time,1778864477.4668236,0.325
hle_invivo_struct_rat_mf,14,22,conventional model CatBoost,2026-05-15 10:01:17 Pacific Daylight Time,1778864477.4668236,completed,2026-05-15 10:01:18 Pacific Daylight Time,1778864478.6053655,1.139
hle_invivo_struct_rat_mf,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 10:01:18 Pacific Daylight Time,1778864478.6053655,completed,2026-05-15 10:02:09 Pacific Daylight Time,1778864529.9110904,51.306
hle_invivo_struct_rat_mf,16,22,conventional model TabPFNRegressor,2026-05-15 10:02:09 Pacific Daylight Time,1778864529.912239,completed,2026-05-15 10:02:41 Pacific Daylight Time,1778864561.0197706,31.108
hle_invivo_struct_rat_mf,17,22,deep model ChemML MLP (PyTorch),2026-05-15 10:02:41 Pacific Daylight Time,1778864561.0197706,completed,2026-05-15 10:02:41 Pacific Daylight Time,1778864561.0695958,0.05
hle_invivo_struct_rat_mf,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 10:02:41 Pacific Daylight Time,1778864561.0695958,completed,2026-05-15 10:03:56 Pacific Daylight Time,1778864636.2647836,75.195
hle_invivo_struct_rat_mf,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 10:03:56 Pacific Daylight Time,1778864636.2662916,completed,2026-05-15 10:05:12 Pacific Daylight Time,1778864712.7020278,76.436
hle_invivo_struct_rat_mf,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 10:05:12 Pacific Daylight Time,1778864712.7020278,completed,2026-05-15 10:06:20 Pacific Daylight Time,1778864780.196987,67.495
hle_invivo_struct_rat_mf,21,22,CFA combinatorial fusion,2026-05-15 10:06:20 Pacific Daylight Time,1778864780.196987,completed,2026-05-15 10:06:20 Pacific Daylight Time,1778864780.2959843,0.099
hle_invivo_struct_rat_mf,22,22,ensemble (2 method(s)),2026-05-15 10:06:20 Pacific Daylight Time,1778864780.2959843,completed,2026-05-15 10:06:20 Pacific Daylight Time,1778864780.8152814,0.519
