dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ld50_zhu,1,27,loading PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),load_dataset,,,2026-06-30 04:19:43 UTC,1782793183.6162956,completed,2026-06-30 04:19:45 UTC,1782793185.1566617,1.54
tdc_ld50_zhu,2,27,building molecular features (cached),feature_generation,,,2026-06-30 04:19:45 UTC,1782793185.1567209,resumed_cache,2026-06-30 04:19:45 UTC,1782793185.307268,0.151
tdc_ld50_zhu,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 04:19:45 UTC,1782793185.3073356,resumed_cache,2026-06-30 04:20:29 UTC,1782793229.4527042,44.145
tdc_ld50_zhu,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 04:20:29 UTC,1782793229.4527514,completed,2026-06-30 04:20:29 UTC,1782793229.4544797,0.002
tdc_ld50_zhu,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 04:20:29 UTC,1782793229.4545088,completed,2026-06-30 04:20:29 UTC,1782793229.455798,0.001
tdc_ld50_zhu,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 04:20:29 UTC,1782793229.4558272,completed,2026-06-30 04:20:29 UTC,1782793229.457025,0.001
tdc_ld50_zhu,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 04:20:29 UTC,1782793229.4570544,completed,2026-06-30 04:20:29 UTC,1782793229.458262,0.001
tdc_ld50_zhu,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 04:20:29 UTC,1782793229.4582906,completed,2026-06-30 04:20:29 UTC,1782793229.4595442,0.001
tdc_ld50_zhu,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 04:20:29 UTC,1782793229.4595723,completed,2026-06-30 04:20:29 UTC,1782793229.4608288,0.001
tdc_ld50_zhu,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 04:20:29 UTC,1782793229.4608574,completed,2026-06-30 04:20:29 UTC,1782793229.4621146,0.001
