feature,reason
layered_bit_0674,low_variance
atom_pair_bit_0411,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0022,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0070,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0074,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0298,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0451,low_variance
topological_torsion_bit_0455,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_018,low_variance
maccs_bit_035,low_variance
maccs_bit_044,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_diazo,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_diazo,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0017,binary_prevalence
morgan_bit_0038,binary_prevalence
morgan_bit_0068,binary_prevalence
morgan_bit_0087,binary_prevalence
morgan_bit_0093,binary_prevalence
morgan_bit_0100,binary_prevalence
morgan_bit_0127,binary_prevalence
morgan_bit_0137,binary_prevalence
morgan_bit_0141,binary_prevalence
morgan_bit_0150,binary_prevalence
morgan_bit_0153,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0155,binary_prevalence
morgan_bit_0159,binary_prevalence
morgan_bit_0161,binary_prevalence
morgan_bit_0168,binary_prevalence
morgan_bit_0181,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0198,binary_prevalence
morgan_bit_0223,binary_prevalence
morgan_bit_0224,binary_prevalence
morgan_bit_0257,binary_prevalence
morgan_bit_0269,binary_prevalence
morgan_bit_0291,binary_prevalence
morgan_bit_0292,binary_prevalence
morgan_bit_0300,binary_prevalence
morgan_bit_0306,binary_prevalence
morgan_bit_0311,binary_prevalence
morgan_bit_0330,binary_prevalence
morgan_bit_0340,binary_prevalence
morgan_bit_0369,binary_prevalence
morgan_bit_0373,binary_prevalence
morgan_bit_0382,binary_prevalence
morgan_bit_0388,binary_prevalence
morgan_bit_0402,binary_prevalence
morgan_bit_0404,binary_prevalence
morgan_bit_0405,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0424,binary_prevalence
morgan_bit_0434,binary_prevalence
morgan_bit_0462,binary_prevalence
morgan_bit_0468,binary_prevalence
morgan_bit_0476,binary_prevalence
morgan_bit_0505,binary_prevalence
morgan_bit_0509,binary_prevalence
morgan_bit_0517,binary_prevalence
morgan_bit_0524,binary_prevalence
morgan_bit_0538,binary_prevalence
morgan_bit_0542,binary_prevalence
morgan_bit_0545,binary_prevalence
morgan_bit_0563,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0584,binary_prevalence
morgan_bit_0596,binary_prevalence
morgan_bit_0604,binary_prevalence
morgan_bit_0611,binary_prevalence
morgan_bit_0613,binary_prevalence
morgan_bit_0615,binary_prevalence
morgan_bit_0619,binary_prevalence
morgan_bit_0634,binary_prevalence
morgan_bit_0638,binary_prevalence
morgan_bit_0648,binary_prevalence
morgan_bit_0657,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0671,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0683,binary_prevalence
morgan_bit_0712,binary_prevalence
morgan_bit_0727,binary_prevalence
morgan_bit_0748,binary_prevalence
morgan_bit_0752,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0763,binary_prevalence
morgan_bit_0774,binary_prevalence
morgan_bit_0788,binary_prevalence
morgan_bit_0793,binary_prevalence
morgan_bit_0797,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0812,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0818,binary_prevalence
morgan_bit_0822,binary_prevalence
morgan_bit_0851,binary_prevalence
morgan_bit_0856,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0876,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0894,binary_prevalence
morgan_bit_0905,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0911,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0928,binary_prevalence
morgan_bit_0945,binary_prevalence
morgan_bit_0970,binary_prevalence
morgan_bit_0977,binary_prevalence
morgan_bit_0982,binary_prevalence
morgan_bit_0986,binary_prevalence
morgan_bit_0995,binary_prevalence
fcfp6_bit_0060,binary_prevalence
fcfp6_bit_0073,binary_prevalence
fcfp6_bit_0095,binary_prevalence
fcfp6_bit_0097,binary_prevalence
fcfp6_bit_0100,binary_prevalence
fcfp6_bit_0102,binary_prevalence
fcfp6_bit_0118,binary_prevalence
fcfp6_bit_0142,binary_prevalence
fcfp6_bit_0145,binary_prevalence
fcfp6_bit_0146,binary_prevalence
fcfp6_bit_0158,binary_prevalence
fcfp6_bit_0177,binary_prevalence
fcfp6_bit_0179,binary_prevalence
fcfp6_bit_0258,binary_prevalence
fcfp6_bit_0289,binary_prevalence
fcfp6_bit_0384,binary_prevalence
fcfp6_bit_0406,binary_prevalence
fcfp6_bit_0408,binary_prevalence
fcfp6_bit_0423,binary_prevalence
fcfp6_bit_0435,binary_prevalence
fcfp6_bit_0449,binary_prevalence
fcfp6_bit_0457,binary_prevalence
fcfp6_bit_0507,binary_prevalence
fcfp6_bit_0516,binary_prevalence
fcfp6_bit_0524,binary_prevalence
fcfp6_bit_0529,binary_prevalence
fcfp6_bit_0530,binary_prevalence
fcfp6_bit_0531,binary_prevalence
fcfp6_bit_0589,binary_prevalence
fcfp6_bit_0606,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0672,binary_prevalence
fcfp6_bit_0778,binary_prevalence
fcfp6_bit_0788,binary_prevalence
fcfp6_bit_0815,binary_prevalence
fcfp6_bit_0820,binary_prevalence
fcfp6_bit_0844,binary_prevalence
fcfp6_bit_0874,binary_prevalence
fcfp6_bit_0884,binary_prevalence
fcfp6_bit_0961,binary_prevalence
fcfp6_bit_0971,binary_prevalence
fcfp6_bit_0986,binary_prevalence
fcfp6_bit_1006,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0867,binary_prevalence
atom_pair_bit_0015,binary_prevalence
atom_pair_bit_0023,binary_prevalence
atom_pair_bit_0031,binary_prevalence
