Model,Weight,Abs normalized contribution,Workflow
SVR,5.566309078767551e-05,5.5644886700285006e-05,conventional
Random forest,0.00020398206373292238,0.00020391535332820457,conventional
Extra trees,0.999114193463666,0.9987874426161379,conventional
HistGradientBoosting,-2.445201790964263e-05,2.4444021108448114e-05,conventional
AdaBoost,3.444328242914799e-06,3.443201807938797e-06,conventional
Tabular MLP,0.00023700742465952306,0.0002369299136228622,conventional
Tabular CNN,-1.0914906600755837e-05,1.0911336983783303e-05,conventional
CatBoost,-6.746239192297824e-05,6.744032898574712e-05,conventional
MapLight CatBoost (Strict Parity),-2.8825334228448746e-05,2.881590717551421e-05,conventional
ChemML MLP (PyTorch),0.00020142589228612073,0.00020136001785309878,ChemML deep learning
ChemML MLP (TensorFlow),-1.862173978062784e-05,1.8615649716753685e-05,ChemML deep learning
"MapLight + GNN (CatBoost, Strict Parity)",-2.1265612948657454e-05,2.1258658231068977e-05,MapLight + GNN
CFA (Combinatorial Fusion),0.00033988926591820294,0.00033977810834839655,cfa
