dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_hepatocyte_az,1,10,loading PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),load_dataset,,,2026-09-26 06:58:05 UTC,1790405885.6358309,completed,2026-09-26 06:58:05 UTC,1790405885.9968085,0.361
tdc_clearance_hepatocyte_az,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:58:05 UTC,1790405885.9968631,resumed_cache,2026-09-26 06:58:06 UTC,1790405886.0039322,0.007
tdc_clearance_hepatocyte_az,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:58:06 UTC,1790405886.003964,resumed_cache,2026-09-26 06:58:18 UTC,1790405898.3201082,12.316
tdc_clearance_hepatocyte_az,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:58:18 UTC,1790405898.3201559,completed,2026-09-26 06:59:34 UTC,1790405974.2255273,75.905
tdc_clearance_hepatocyte_az,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.2255552,completed,2026-09-26 06:59:34 UTC,1790405974.2267785,0.001
tdc_clearance_hepatocyte_az,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.226827,completed,2026-09-26 06:59:34 UTC,1790405974.2280512,0.001
tdc_clearance_hepatocyte_az,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.2280807,completed,2026-09-26 06:59:34 UTC,1790405974.2293096,0.001
tdc_clearance_hepatocyte_az,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.229338,completed,2026-09-26 06:59:34 UTC,1790405974.230595,0.001
tdc_clearance_hepatocyte_az,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.230624,completed,2026-09-26 06:59:34 UTC,1790405974.2319438,0.001
tdc_clearance_hepatocyte_az,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:59:34 UTC,1790405974.2319732,completed,2026-09-26 06:59:35 UTC,1790405975.4468265,1.215
