dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_toxcast,1,27,loading PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],load_dataset,,,2026-06-30 20:23:32 UTC,1782851012.5545745,completed,2026-06-30 20:23:33 UTC,1782851013.020264,0.466
tdc_toxcast,2,27,building molecular features (cached),feature_generation,,,2026-06-30 20:23:33 UTC,1782851013.020357,resumed_cache,2026-06-30 20:23:33 UTC,1782851013.0505867,0.03
tdc_toxcast,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 20:23:33 UTC,1782851013.050632,resumed_cache,2026-06-30 20:23:44 UTC,1782851024.5584135,11.508
tdc_toxcast,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 20:23:44 UTC,1782851024.5584912,completed,2026-06-30 20:23:44 UTC,1782851024.5603728,0.002
tdc_toxcast,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 20:23:44 UTC,1782851024.560404,completed,2026-06-30 20:23:44 UTC,1782851024.5616753,0.001
tdc_toxcast,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 20:23:44 UTC,1782851024.5617056,completed,2026-06-30 20:23:44 UTC,1782851024.5628853,0.001
tdc_toxcast,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 20:23:44 UTC,1782851024.5629468,completed,2026-06-30 20:23:44 UTC,1782851024.564177,0.001
tdc_toxcast,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 20:23:44 UTC,1782851024.5642064,completed,2026-06-30 20:23:44 UTC,1782851024.5654647,0.001
tdc_toxcast,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 20:23:44 UTC,1782851024.565494,completed,2026-06-30 20:23:44 UTC,1782851024.5667732,0.001
tdc_toxcast,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 20:23:44 UTC,1782851024.566802,completed,2026-06-30 20:23:44 UTC,1782851024.5681002,0.001
tdc_toxcast,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 20:23:44 UTC,1782851024.5681286,completed,2026-06-30 20:23:44 UTC,1782851024.569462,0.001
