variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,5.612365162943611e-06,5.612365162943611e-06,0.015867468265409374,0.0008703617745184983,0.8533190494669622,True,"{'ChemML MLP (TensorFlow)': 0.023110946034893973, 'HistGradientBoosting': 0.9764374699808422, 'Uni-Mol V1': 0.00045158398426365173}"
score_wcp,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,5.612365162943611e-06,5.612365162943611e-06,0.015867468265409374,,,,"{'ChemML MLP (TensorFlow)': 0.023110946034893973, 'HistGradientBoosting': 0.9764374699808422, 'Uni-Mol V1': 0.00045158398426365173}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.612365162943611e-06,5.612365162943611e-06,0.018784661443726657,0.000871226517715275,0.8539062100975736,True,"{'ChemML MLP (TensorFlow)': 0.023082635467864206, 'HistGradientBoosting': 0.9752413485238265, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012249852077463705, 'Uni-Mol V1': 0.0004510308005628736}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.612365162943611e-06,5.612365162943611e-06,0.018784661443726657,,,,"{'ChemML MLP (TensorFlow)': 0.023082635467864206, 'HistGradientBoosting': 0.9752413485238265, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012249852077463705, 'Uni-Mol V1': 0.0004510308005628736}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",7.015456453540736e-06,7.015456453540736e-06,0.006450662764132913,,,,"{'ChemML MLP (TensorFlow)': 0.02309305114520967, 'HistGradientBoosting': 0.9756814108916754, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012255379631149945}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",7.015456453651758e-06,7.015456453651758e-06,0.006450662764132913,0.0008710659865875835,0.8537972094618711,True,"{'ChemML MLP (TensorFlow)': 0.02309305114520967, 'HistGradientBoosting': 0.9756814108916754, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012255379631149945}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,8.418547744359905e-06,8.418547744359905e-06,0.023369248100242584,0.0008557982644333118,0.8434304261191206,True,"{'HistGradientBoosting': 0.9995377325782997, 'Uni-Mol V1': 0.0004622674217002559}"
score_wcp,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,8.418547744359905e-06,8.418547744359905e-06,0.0026022246398798117,,,,"{'ChemML MLP (TensorFlow)': 0.023121387283084972, 'HistGradientBoosting': 0.976878612716915}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,8.418547744359905e-06,8.418547744359905e-06,0.023369248100242584,,,,"{'HistGradientBoosting': 0.9995377325782997, 'Uni-Mol V1': 0.0004622674217002559}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",8.418547744359905e-06,8.418547744359905e-06,0.026056283005367234,0.0008566896611369292,0.844035684480877,True,"{'HistGradientBoosting': 0.9982843830305832, 'MapLight + GNN (CatBoost, Strict Parity)': 0.001253929198334026, 'Uni-Mol V1': 0.0004616877710827474}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",8.418547744359905e-06,8.418547744359905e-06,0.026056283005367234,,,,"{'HistGradientBoosting': 0.9982843830305832, 'MapLight + GNN (CatBoost, Strict Parity)': 0.001253929198334026, 'Uni-Mol V1': 0.0004616877710827474}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,8.418547744470928e-06,8.418547744470928e-06,0.0026022246398798117,0.0008702008028782612,0.8532097497232414,True,"{'ChemML MLP (TensorFlow)': 0.023121387283084972, 'HistGradientBoosting': 0.976878612716915}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",9.821639035068053e-06,9.821639035068053e-06,0.006443800702246232,0.0008565224271018305,0.8439221325710449,True,"{'HistGradientBoosting': 0.9987454916104839, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012545083895161865}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",9.821639035068053e-06,9.821639035068053e-06,0.006443800702246232,,,,"{'HistGradientBoosting': 0.9987454916104839, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012545083895161865}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",3.22710996868425e-05,3.22710996868425e-05,0.006443800702246232,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,3.3674190977550644e-05,3.3674190977550644e-05,0.015867468265409374,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.648037355907796e-05,3.648037355907796e-05,0.018784661443726657,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.06896474312024e-05,4.06896474312024e-05,0.006443800702246232,,,,"{'HistGradientBoosting': 0.332393305236143, 'MapLight + GNN (CatBoost, Strict Parity)': 0.667606694763857}"
score_ac,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.06896474312024e-05,4.06896474312024e-05,0.006450662764132913,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,4.209273872191055e-05,4.209273872191055e-05,0.0026022246398798117,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcds,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,4.209273872191055e-05,4.209273872191055e-05,0.0026022246398798117,,,,"{'ChemML MLP (TensorFlow)': 0.5158603947098609, 'HistGradientBoosting': 0.4841396052901391}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.349583001272972e-05,4.349583001272972e-05,0.006443800702246232,0.0012434351991597802,1.1066359047983927,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.349583001272972e-05,4.349583001272972e-05,0.006443800702246232,0.0013572820501135808,1.1839379165960233,True,"{'HistGradientBoosting': 0.332393305236143, 'MapLight + GNN (CatBoost, Strict Parity)': 0.667606694763857}"
