Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.4419251075571102,0.030945301593059756,conventional
SVC,0.03180026193194779,0.0022267770701289015,conventional
Random forest,1.1695585856011796,0.08189700594801291,conventional
Extra trees,2.5107632561683144,0.17581333321474726,conventional
HistGradientBoosting,1.4156664232307812,0.09913042656528254,conventional
"Voting Classifier (KNN, SVM)",1.2712810362230356,0.08902000452729518,conventional
AdaBoost,-1.4777471463831569,0.10347755839421409,conventional
Tabular MLP,1.481184745367252,0.10371827234212001,conventional
XGBoost,0.826274767687554,0.05785894815112402,conventional
CatBoost,0.3953892194806153,0.02768667910974247,conventional
ChemML MLP (TensorFlow),1.1582853466739387,0.08110761025048738,ChemML deep learning
Uni-Mol V1,0.3334497715695392,0.023349439918443154,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.4921385728132608,0.10448530161499578,MapLight + GNN
CFA (Combinatorial Fusion),0.2753824406134518,0.019283341300346594,cfa
