model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
HistGradientBoosting,conventional,0.9999887752696742,0.7156874524410268,0.9999605692665496,0.47154207254161795,0.9966915107364546,0.5797589010372862,0.9942846468685561,0.28053836108103064,roc_auc,0.7156874524410268
CFA (Combinatorial Fusion),cfa,0.9999943876348371,0.7150066081941607,0.9999842412662578,0.4723414311822662,0.6878121878121878,0.5,0.36920483434904416,0.0,roc_auc,0.7150066081941607
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999971938174186,0.6985862469462134,0.9999921316841344,0.44655984502226054,0.9980960051184771,0.5492811085746325,0.996192010236954,0.18963568380692333,roc_auc,0.6985862469462134
XGBoost,conventional,0.9994275387533815,0.690536264968561,0.9985310095610253,0.44751004515586157,0.9803370786516854,0.5567703952901598,0.9733568098449819,0.21845475968818678,roc_auc,0.690536264968561
Random forest,conventional,0.9999943876348371,0.6819456125595739,0.9999764169074639,0.413888241810998,0.997191011235955,0.5257719572269615,0.9961923543541983,0.12889269878157675,roc_auc,0.6819456125595739
Extra trees,conventional,0.9999943876348371,0.6722736192879171,0.9999686146506811,0.3839434381915404,0.9990009990009989,0.5257719572269615,0.9962060870349881,0.12889269878157675,roc_auc,0.6722736192879171
CatBoost,conventional,0.9907816902198924,0.6653850774960952,0.9860005460891395,0.427164028988482,0.9564606741573034,0.5527654291321238,0.9410092046929107,0.21405307747069033,roc_auc,0.6653850774960952
Uni-Mol V1,Uni-Mol,0.9757293268529224,0.6565341022868356,0.9324522640438977,0.3556136420523649,0.8442540605461953,0.5233289278705595,0.7494447521462684,0.08563047451211388,roc_auc,0.6565341022868356
AdaBoost,conventional,0.8384017667725534,0.6515479194200808,0.6660102214552128,0.369285927862092,0.6342968828923885,0.498778485321799,0.38967892786340086,-0.008987337998751573,roc_auc,0.6515479194200808
"Voting Classifier (KNN, SVM)",conventional,0.9999887752696742,0.6215707477271817,0.9999608985958564,0.34568788257929456,0.997191011235955,0.5182826705114342,0.9961923543541983,0.09143670084505018,roc_auc,0.6215707477271817
ChemML MLP (TensorFlow),ChemML deep learning,0.9995257551437328,0.6139212623653331,0.9987780672293091,0.3369739674378509,0.5569430569430569,0.5264928511354079,0.18060294239701358,0.07165478948061202,roc_auc,0.6139212623653331
Tabular MLP,conventional,0.9997390250199238,0.6059513797108415,0.9992673492335932,0.3288749640471798,0.9862665424463177,0.5621570747727181,0.9751966781752166,0.15992092761055512,roc_auc,0.6059513797108415
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9910637115693296,0.5995234090271938,0.9847103276470133,0.345036865320841,0.9868600500622973,0.5877688333533582,0.9809366650179294,0.2865657458451843,roc_auc,0.5995234090271938
LogisticRegression,conventional,0.9156433454186261,0.5947374744683407,0.8408192728826199,0.3286779900165873,0.8114161119779097,0.5708678761664464,0.6610505693626906,0.19167520783967193,roc_auc,0.5947374744683407
SVC,conventional,0.9832414776235,0.589651167447635,0.9796758416859451,0.34119749647946723,0.9470347068661675,0.5633785894509191,0.9255095014637273,0.1714190541996501,roc_auc,0.589651167447635
HistGradientBoosting,conventional,0.9999887752696742,0.7156874524410268,0.9999605692665496,0.47154207254161795,0.9966915107364546,0.5797589010372862,0.9942846468685561,0.28053836108103064,roc_auc,0.7156874524410268
CFA (Combinatorial Fusion),cfa,0.9999943876348371,0.7150066081941607,0.9999842412662578,0.4723414311822662,0.6878121878121878,0.5,0.36920483434904416,0.0,roc_auc,0.7150066081941607
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999971938174186,0.70267131242741,0.9999921316841344,0.4397826438993993,0.6558441558441559,0.5607753614481957,0.32585704289290435,0.2230802490508718,roc_auc,0.70267131242741
