dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,10063.0,4060.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,4067.028,5.0,random,roc_auc,0.9180399571270945,0.9180399571270945,0.8959026171337559,0.8469641258865298,0.6934964509416561,0.9437999969206412,0.9199796704936475,0.9332688611500358,0.9053495154832734,0.8716336775813003,0.8375533426350815,0.7429612716280838,0.6741189049404697,0.9199796704936475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,4411.196,5.0,random,roc_auc,0.9431726184754516,0.9431726184754516,0.9368644530786625,0.8742506503098783,0.7492527275558329,0.9994998819843706,0.9450025635073883,0.9994101467886807,0.9367683292610577,0.9947952686764296,0.8770517624432139,0.9896173594330819,0.7538211647464623,0.9450025635073883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,4510.613,5.0,random,roc_auc,0.9358326562600615,0.9358326562600615,0.9290090834999709,0.8599983484498812,0.7210894709415702,0.9999999206350844,0.9364301182784454,0.999999863709061,0.925373282214116,0.9997868258367086,0.8581022137990669,0.9996007443381725,0.7179925195301217,0.9364301182784454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,4579.525,5.0,random,roc_auc,0.9389694335103502,0.9389694335103502,0.9320419455421384,0.8604197017915407,0.7215417056975517,0.9999999206350844,0.9398796937055053,0.99999981830457,0.9307311359491357,0.9998138495904692,0.8624958869097875,0.999600765912057,0.726131993610292,0.9398796937055053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,4660.744,5.0,random,roc_auc,0.9424532201469666,0.9424532201469666,0.9359942746357219,0.8704218793729017,0.7415398397823054,0.9890417289615119,0.9380434699431947,0.9875000923030257,0.9306563565572866,0.9527085698077131,0.8623058557650858,0.9051912655697363,0.7247801971553599,0.9380434699431947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,5015.92,5.0,random,roc_auc,0.9435123535621184,0.9435123535621184,0.9365615541433444,0.8735861051105214,0.7460305178462014,0.9999991269859284,0.9418039184677112,0.9999989587224275,0.9347734681282214,0.9997868258367086,0.8725273632094603,0.9996007443381725,0.7430144516045462,0.9418039184677112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,5293.781,5.0,random,roc_auc,0.894256505880897,0.894256505880897,0.8798672242425575,0.8107419574022163,0.6203621789905219,0.8992471126646882,0.8869971508082064,0.8851096839248365,0.8609524323153515,0.816550953942476,0.8056204580643351,0.6321576647540826,0.6089943851160896,0.8869971508082064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,5448.881,5.0,random,roc_auc,0.9336074843034841,0.9336074843034841,0.9224610555440627,0.8591928724930856,0.719296004093516,0.9999998412701688,0.9394441525248636,0.9999997728903812,0.9262509515156914,0.9997072625088235,0.8694517920319559,0.9994010411541313,0.7371403605197013,0.9394441525248636,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10063,2516,raw,smiles,target,random,087e7c82ee97b98eab92ea0fc6a54c22ff7e479089465d445cb394294d418baf,6c06095d482b89c62fcc5e4483d67502f106ad0d7127dba6dca1a59eafa84449,10115,9275,840,136,506,198,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17593.050691473658,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,5496.456,5.0,random,roc_auc,0.942100346429663,0.942100346429663,0.9354253127511007,0.8693913959740796,0.7392474739351262,0.9996963498329289,0.9442602942039225,0.9996447986803241,0.9372393591267687,0.9926275152130639,0.8672721730635315,0.9850344391378408,0.7344883774802191,0.9442602942039225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
