variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (PyTorch)|SVC,2.7777720458699307e-05,2.7777720458699307e-05,0.03577874561493769,,,,"{'ChemML MLP (PyTorch)': 0.5, 'SVC': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|SVC,3.2341203105468175e-05,3.2341203105468175e-05,0.03577874561493769,,,,"{'ChemML MLP (PyTorch)': 0.6922568270491419, 'SVC': 0.307743172950858}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",4.418641675818513e-05,4.418641675818513e-05,0.029656515980243114,,,,"{'ChemML MLP (PyTorch)': 0.8165293768313426, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0024450749108895463, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00577267478883144, 'SVC': 0.17525287346893645}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVC",4.442451150488136e-05,4.442451150488136e-05,0.03385209639958197,,,,"{'ChemML MLP (PyTorch)': 0.8185307458217431, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005786824007024749, 'SVC': 0.17568243017123225}"
score_wcp,score,2,ChemML MLP (PyTorch)|SVC,4.646815808162508e-05,4.646815808162508e-05,0.03577874561493769,,,,"{'ChemML MLP (PyTorch)': 0.82329500914553, 'SVC': 0.17670499085446997}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",4.65276817683824e-05,4.65276817683824e-05,0.026950169345116168,,,,"{'ChemML MLP (PyTorch)': 0.8212703032054727, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0024592714853921616, 'SVC': 0.1762704253091351}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVC",5.934511563709943e-05,5.934511563709943e-05,0.03385209639958197,0.00015870519630273964,1.2647677198116833,True,"{'ChemML MLP (PyTorch)': 0.8185307458217431, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005786824007024749, 'SVC': 0.17568243017123225}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|SVC,6.107130255128546e-05,6.107130255128546e-05,0.03577874561493769,0.0001583317074421396,1.2628883238651438,True,"{'ChemML MLP (PyTorch)': 0.82329500914553, 'SVC': 0.17670499085446997}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",6.128955606909958e-05,6.128955606909958e-05,0.029656515980243114,0.0001588118336110058,1.2653043187468787,True,"{'ChemML MLP (PyTorch)': 0.8165293768313426, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0024450749108895463, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00577267478883144, 'SVC': 0.17525287346893645}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",6.257923594765735e-05,6.257923594765735e-05,0.026950169345116168,0.0001584400074241598,1.2634332893746691,True,"{'ChemML MLP (PyTorch)': 0.8212703032054727, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0024592714853921616, 'SVC': 0.1762704253091351}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVC",7.021810907370529e-05,7.021810907370529e-05,0.03385209639958197,,,,"{'ChemML MLP (PyTorch)': 0.45178688960905394, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3473709872463527, 'SVC': 0.20084212314459343}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|SVC,8.17061806063224e-05,8.17061806063224e-05,0.03577874561493769,0.00016343517738829418,1.2885689846341937,True,"{'ChemML MLP (PyTorch)': 0.6922568270491419, 'SVC': 0.307743172950858}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVC",8.851172211854497e-05,8.851172211854497e-05,0.03385209639958197,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVC': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",9.414663112594646e-05,9.414663112594646e-05,0.06123207715040643,0.00014888080068211457,1.215331361048698,True,"{'ChemML MLP (PyTorch)': 0.9929798608948408, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007020139105159221}"
