model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999977380999054,0.9517524952747289,0.9999974139426206,0.9428731475458939,0.999307937936001,0.8866017839970819,0.9986024027836714,0.7730283436977284,roc_auc,0.9517524952747289
SVC,Conventional ML,0.9994998819843706,0.9450025635073883,0.9994101467886807,0.9367683292610577,0.9947952686764296,0.8770517624432139,0.9896173594330819,0.7538211647464623,roc_auc,0.9450025635073883
XGBoost,Conventional ML,0.9996963498329289,0.9442602942039225,0.9996447986803241,0.9372393591267687,0.9926275152130639,0.8672721730635315,0.9850344391378408,0.7344883774802191,roc_auc,0.9442602942039225
CFA (Combinatorial Fusion),CFA fusion,0.9999722222795413,0.9414238561783077,0.9999690774051341,0.9243088770465321,0.6259307520476545,0.6054149948602314,0.3683023884464673,0.32104896732257676,roc_auc,0.9414238561783077
HistGradientBoosting,Conventional ML,0.9890417289615119,0.9380434699431947,0.9875000923030257,0.9306563565572866,0.9527085698077131,0.8623058557650858,0.9051912655697363,0.7247801971553599,roc_auc,0.9380434699431947
Random forest,Conventional ML,0.9999999206350844,0.9364301182784454,0.999999863709061,0.925373282214116,0.9997868258367086,0.8581022137990669,0.9996007443381725,0.7179925195301217,roc_auc,0.9364301182784454
CatBoost,Conventional ML,0.9830573762308109,0.9354621072795958,0.9806100318621037,0.9271908109608286,0.933913291131304,0.8566138490617052,0.867654618118264,0.7135064368733145,roc_auc,0.9354621072795958
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9641536057147819,0.931114347734038,0.9603738387666604,0.9226776686757121,0.8985970147998108,0.8536517864202979,0.7990797960780367,0.7091373891453734,roc_auc,0.931114347734038
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9540617416186282,0.9260970153631891,0.9460549508906113,0.9140118949545626,0.8873680300342237,0.8458075813499097,0.7733835480971318,0.6890278680437294,roc_auc,0.9260970153631891
LogisticRegression,Conventional ML,0.9437999969206412,0.9199796704936475,0.9332688611500358,0.9053495154832734,0.8716336775813003,0.8375533426350815,0.7429612716280838,0.6741189049404697,roc_auc,0.9199796704936475
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9848168964095787,0.9044816103417757,0.9755932740020086,0.8515080676218878,0.9804060721779464,0.8909189344991978,0.960864383136568,0.7812106769241831,roc_auc,0.9044816103417757
AdaBoost,Conventional ML,0.8992471126646882,0.8869971508082064,0.8851096839248365,0.8609524323153515,0.816550953942476,0.8056204580643351,0.6321576647540826,0.6089943851160896,roc_auc,0.8869971508082064
SVC,Conventional ML,0.9994998819843706,0.9450025635073883,0.9994101467886807,0.9367683292610577,0.9947952686764296,0.8770517624432139,0.9896173594330819,0.7538211647464623,roc_auc,0.9450025635073883
XGBoost,Conventional ML,0.9996963498329289,0.9442602942039225,0.9996447986803241,0.9372393591267687,0.9926275152130639,0.8672721730635315,0.9850344391378408,0.7344883774802191,roc_auc,0.9442602942039225
CFA (Combinatorial Fusion),CFA fusion,0.9999722222795413,0.9414238561783077,0.9999690774051341,0.9243088770465321,0.6259307520476545,0.6054149948602314,0.3683023884464673,0.32104896732257676,roc_auc,0.9414238561783077
HistGradientBoosting,Conventional ML,0.9890417289615119,0.9380434699431947,0.9875000923030257,0.9306563565572866,0.9527085698077131,0.8623058557650858,0.9051912655697363,0.7247801971553599,roc_auc,0.9380434699431947
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999999404763132,0.936619511734742,0.999999909152285,0.925971643554675,0.5092144452717796,0.5036284470246735,0.09314626654396571,0.05740582846125925,roc_auc,0.936619511734742
Random forest,Conventional ML,0.9999999206350844,0.9364301182784454,0.999999863709061,0.925373282214116,0.9997868258367086,0.8581022137990669,0.9996007443381725,0.7179925195301217,roc_auc,0.9364301182784454
CatBoost,Conventional ML,0.9830573762308109,0.9354621072795958,0.9806100318621037,0.9271908109608286,0.933913291131304,0.8566138490617052,0.867654618118264,0.7135064368733145,roc_auc,0.9354621072795958
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9641536057147819,0.931114347734038,0.9603738387666604,0.9226776686757121,0.8985970147998108,0.8536517864202979,0.7990797960780367,0.7091373891453734,roc_auc,0.931114347734038
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9540617416186282,0.9260970153631891,0.9460549508906113,0.9140118949545626,0.8873680300342237,0.8458075813499097,0.7733835480971318,0.6890278680437294,roc_auc,0.9260970153631891
LogisticRegression,Conventional ML,0.9437999969206412,0.9199796704936475,0.9332688611500358,0.9053495154832734,0.8716336775813003,0.8375533426350815,0.7429612716280838,0.6741189049404697,roc_auc,0.9199796704936475
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9848168964095787,0.9044816103417757,0.9755932740020086,0.8515080676218878,0.9804060721779464,0.8909189344991978,0.960864383136568,0.7812106769241831,roc_auc,0.9044816103417757
AdaBoost,Conventional ML,0.8992471126646882,0.8869971508082064,0.8851096839248365,0.8609524323153515,0.816550953942476,0.8056204580643351,0.6321576647540826,0.6089943851160896,roc_auc,0.8869971508082064
