feature,importance
rdkit_BCUT2D_LOGPLOW,0.20170049642329246
rdkit_MolLogP,0.04421729685803175
rdkit_SlogP_VSA8,0.044002177563883825
rdkit_Kappa1,0.040767190344702914
layered_bit_0846,0.018954207025430922
rdkit_FractionCSP3,0.011720108718938497
erg_121,0.011142623577394047
erg_120,0.010729560073554148
rdkit_TPSA,0.009109545123833083
erg_045,0.00864951891950077
rdkit_SlogP_VSA2,0.007633678634473212
maccs_bit_139,0.007519302595522372
rdkit_MinEStateIndex,0.007208446905051533
rdkit_BCUT2D_MRLOW,0.006690219297085445
rdkit_FpDensityMorgan3,0.005033346935612576
erg_046,0.004224502786572149
rdkit_BCUT2D_CHGLO,0.003158222346873702
avalon_count_0710,0.002996488414895718
rdkit_VSA_EState10,0.0028504030087856892
rdkit_Chi2n,0.002585780818553522
rdkit_SMR_VSA3,0.00256506853591283
avalon_count_0880,0.0024971540010373335
rdkit_BCUT2D_MRHI,0.002471360196232895
rdkit_SMR_VSA5,0.002354323367580226
rdkit_SMR_VSA10,0.0022547399175658787
avalon_count_0121,0.0021411237359443796
avalon_count_0842,0.0020947797331417814
rdkit_Chi0n,0.002067877717655901
rdkit_SPS,0.0020345596496243383
rdkit_VSA_EState8,0.0018763378843750398
rdkit_Kappa2,0.0017740230126002993
avalon_count_0334,0.0017374206404322742
rdkit_qed,0.0016739706291913625
rdkit_BCUT2D_LOGPHI,0.0016258979292740137
rdkit_BertzCT,0.001583134445772944
avalon_count_0687,0.0015724484305732875
rdkit_Chi0v,0.0015288468062952104
rdkit_VSA_EState9,0.0015255305776002517
rdkit_SlogP_VSA5,0.0015093751151573442
rdkit_Chi1n,0.0014949982705752824
avalon_count_0817,0.0014515789685834155
rdkit_MinAbsEStateIndex,0.0014389103763150389
rdkit_VSA_EState5,0.0014060473419983826
rdkit_Phi,0.0014038028271223832
avalon_count_0736,0.001381418442021575
rdkit_Chi2v,0.0013786261970022595
avalon_count_0037,0.0013744638106859006
rdkit_Chi0,0.0013637371958371205
rdkit_BCUT2D_MWHI,0.001356608826941789
rdkit_HallKierAlpha,0.0013310239372684382
rdkit_BalabanJ,0.00131671734349057
rdkit_BCUT2D_CHGHI,0.0013026085434392379
rdkit_EState_VSA4,0.0012626274716050201
rdkit_FpDensityMorgan2,0.0012516163531678603
rdkit_EState_VSA3,0.0012457959341022986
rdkit_PEOE_VSA2,0.0012430273624712814
rdkit_SlogP_VSA10,0.0012209156480541463
rdkit_NOCount,0.0012176888190823239
rdkit_SMR_VSA7,0.0012027821519424568
rdkit_VSA_EState3,0.0011805414163897194
rdkit_BCUT2D_MWLOW,0.0011250608353995147
rdkit_Kappa3,0.0011161827280556584
rdkit_SlogP_VSA3,0.001114132121103721
rdkit_MaxAbsEStateIndex,0.00110175869692534
avalon_count_0474,0.0010804351684503854
erg_091,0.0010738271693068355
rdkit_EState_VSA1,0.0010582621077831877
avalon_count_0058,0.0010233388153228944
rdkit_VSA_EState2,0.001021609828693901
rdkit_VSA_EState4,0.0010161085615575417
avalon_count_0413,0.001013789092472741
rdkit_MaxPartialCharge,0.001012171758527467
rdkit_PEOE_VSA8,0.001001209171127879
rdk_path_bit_0775,0.0009911006377687737
rdkit_HeavyAtomMolWt,0.0009910159364749293
rdkit_MinAbsPartialCharge,0.0009776039990218787
rdkit_LabuteASA,0.0009686944102152861
rdkit_MolMR,0.0009649068594915943
rdkit_VSA_EState7,0.0009605931917582577
rdkit_MaxAbsPartialCharge,0.0009592632823138132
rdkit_Chi3v,0.0009362171742927852
rdkit_PEOE_VSA7,0.000927388269361494
avalon_count_0016,0.0009230439579366205
avalon_count_0929,0.000911134599742371
erg_020,0.0009063512743939888
avalon_count_0734,0.0009008582398033682
avalon_count_0952,0.0008964598908037481
rdkit_MinPartialCharge,0.0008962435105188022
maplight_morgan_0650,0.0008837098196740493
rdkit_fr_NH0,0.0008812801581436344
atom_pair_bit_0286,0.0008634174694363805
rdkit_Chi4v,0.0008564320159287378
avalon_count_0068,0.0008374570236109449
rdkit_SMR_VSA9,0.000836515747603325
avalon_count_1018,0.0008225611669752574
rdkit_EState_VSA8,0.0008209023530798605
rdkit_PEOE_VSA6,0.000814881957279077
rdkit_VSA_EState1,0.0008132269749532863
rdkit_FpDensityMorgan1,0.0008102311171189752
rdkit_EState_VSA7,0.0008083935521664069
rdkit_Chi1v,0.0008012351234502117
avalon_count_0546,0.0007976450330117845
rdkit_Chi3n,0.0007968315718723197
rdkit_EState_VSA10,0.0007943399945417626
rdkit_ExactMolWt,0.000783918371473379
fcfp6_bit_0174,0.0007598630857956277
rdkit_fr_aniline,0.000750351495052821
rdkit_Chi1,0.000749661270186354
erg_065,0.000749132131579917
avalon_count_0886,0.0007481258903215854
avalon_count_0731,0.0007292213873761858
rdkit_VSA_EState6,0.0007190989369384246
rdkit_AvgIpc,0.000716042523971079
erg_095,0.0007035493343812056
rdkit_NumValenceElectrons,0.000696097900654503
erg_016,0.0006956379529813326
avalon_count_0319,0.0006933744963226636
rdkit_EState_VSA6,0.0006899858998791456
rdkit_EState_VSA2,0.0006722944054952522
maplight_morgan_0493,0.0006706736058388419
fcfp6_bit_0231,0.000668856423248439
avalon_count_1022,0.0006687139791784747
layered_bit_0471,0.0006469790775012772
avalon_count_0810,0.0006458441682028905
avalon_count_0847,0.0006458259994361903
rdkit_EState_VSA5,0.0006355840789576971
rdkit_Chi4n,0.0006312302909993769
erg_150,0.0006302958165011567
rdkit_PEOE_VSA1,0.000624949674480308
avalon_count_0450,0.0006197319379550075
erg_109,0.0006121144461226814
rdkit_SlogP_VSA6,0.0006116199459439306
topological_torsion_bit_0762,0.0006080098367213247
rdkit_PEOE_VSA9,0.0005961066651710996
avalon_count_0553,0.0005957305243583358
rdkit_SMR_VSA1,0.0005937589829795823
rdkit_SlogP_VSA1,0.0005857612433643255
rdkit_SlogP_VSA4,0.0005855651241567658
erg_096,0.0005788508038569849
avalon_count_0322,0.0005768185887208134
avalon_count_0912,0.0005594765016970553
erg_151,0.0005588906220578229
rdkit_PEOE_VSA10,0.0005558835736506948
rdkit_PEOE_VSA3,0.0005553329683168462
erg_158,0.0005528188045587647
erg_152,0.0005387854667745569
maccs_bit_112,0.0005352916640881471
rdkit_MolWt,0.0005306888752327454
avalon_count_0158,0.0005232536413421237
rdkit_SMR_VSA6,0.0005230924888811544
atom_pair_bit_0052,0.0005132921774959446
maplight_morgan_0673,0.0005080158402320513
avalon_count_0120,0.0004940726565408617
avalon_count_0180,0.0004899153076879709
erg_098,0.0004882104813701903
avalon_count_0281,0.00048576204347551994
maplight_morgan_0356,0.0004644779735163103
rdkit_fr_Ar_N,0.0004628563667636116
avalon_count_0864,0.0004609508580620251
ecfp6_bit_0717,0.00045669003226952233
fcfp6_bit_0839,0.000453787919500994
maplight_morgan_0073,0.0004531144621293733
avalon_count_0549,0.0004519397367516951
erg_090,0.00045145092550044613
erg_157,0.0004453777884733553
erg_097,0.00044383928750253465
rdkit_NumHeteroatoms,0.00043251977328333973
avalon_count_0778,0.0004322584082013256
rdkit_PEOE_VSA13,0.0004306612154697249
rdkit_EState_VSA9,0.0004298639424798647
maplight_morgan_0843,0.0004287741097382821
avalon_count_0399,0.00042761472793660356
erg_094,0.000422718753395881
erg_153,0.00041902251231354756
erg_100,0.00041683087994125526
erg_099,0.00041574360904691695
avalon_count_0974,0.0004151706057356471
erg_092,0.0004131295948225222
erg_155,0.0004130945860984501
avalon_count_0697,0.0004069582462922953
erg_154,0.00038853000762983036
rdkit_PEOE_VSA12,0.00038793022322022673
avalon_count_0672,0.0003831074742049726
maccs_bit_136,0.0003798260831766157
avalon_count_0865,0.0003739617052736906
erg_019,0.000373339970263461
