dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp1a2_veith,1,22,loading PyTDC ADME benchmark: cyp1a2_veith,2026-04-25 19:52:03 Pacific Daylight Time,1777171923.8493583,completed,2026-04-25 19:52:06 Pacific Daylight Time,1777171926.8713374,3.022
tdc_cyp1a2_veith,2,22,building molecular features,2026-04-25 19:52:06 Pacific Daylight Time,1777171926.8713374,completed,2026-04-25 19:55:01 Pacific Daylight Time,1777172101.529605,174.658
tdc_cyp1a2_veith,3,22,splitting data and selecting features,2026-04-25 19:55:01 Pacific Daylight Time,1777172101.529605,completed,2026-04-25 20:59:44 Pacific Daylight Time,1777175984.2970126,3882.767
tdc_cyp1a2_veith,4,22,conventional model LogisticRegression,2026-04-25 20:59:44 Pacific Daylight Time,1777175984.2970126,completed,2026-04-25 20:59:50 Pacific Daylight Time,1777175990.9344716,6.637
tdc_cyp1a2_veith,5,22,conventional model SVC,2026-04-25 20:59:50 Pacific Daylight Time,1777175990.9344716,completed,2026-04-25 21:05:35 Pacific Daylight Time,1777176335.1527963,344.218
tdc_cyp1a2_veith,6,22,conventional model Random forest,2026-04-25 21:05:35 Pacific Daylight Time,1777176335.1527963,completed,2026-04-25 21:07:14 Pacific Daylight Time,1777176434.5766711,99.424
tdc_cyp1a2_veith,7,22,conventional model Extra trees,2026-04-25 21:07:14 Pacific Daylight Time,1777176434.5766711,completed,2026-04-25 21:08:23 Pacific Daylight Time,1777176503.5335834,68.957
tdc_cyp1a2_veith,8,22,conventional model HistGradientBoosting,2026-04-25 21:08:23 Pacific Daylight Time,1777176503.5335834,completed,2026-04-25 21:09:44 Pacific Daylight Time,1777176584.8743799,81.341
tdc_cyp1a2_veith,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-25 21:09:44 Pacific Daylight Time,1777176584.8743799,completed,2026-04-25 21:15:40 Pacific Daylight Time,1777176940.0154157,355.141
tdc_cyp1a2_veith,10,22,conventional model AdaBoost,2026-04-25 21:15:40 Pacific Daylight Time,1777176940.0154157,completed,2026-04-25 21:20:17 Pacific Daylight Time,1777177217.9089317,277.894
tdc_cyp1a2_veith,11,22,conventional model Tabular MLP,2026-04-25 21:20:17 Pacific Daylight Time,1777177217.9089317,completed,2026-04-25 21:22:53 Pacific Daylight Time,1777177373.129689,155.221
tdc_cyp1a2_veith,12,22,conventional model XGBoost,2026-04-25 21:22:53 Pacific Daylight Time,1777177373.129689,completed,2026-04-25 21:23:40 Pacific Daylight Time,1777177420.6583292,47.529
tdc_cyp1a2_veith,13,22,conventional model CatBoost,2026-04-25 21:23:40 Pacific Daylight Time,1777177420.6583292,completed,2026-04-25 21:24:22 Pacific Daylight Time,1777177462.818174,42.16
tdc_cyp1a2_veith,14,22,deep model ChemML MLP (PyTorch),2026-04-25 21:24:22 Pacific Daylight Time,1777177462.818174,completed,2026-04-25 21:31:48 Pacific Daylight Time,1777177908.017202,445.199
tdc_cyp1a2_veith,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 21:31:48 Pacific Daylight Time,1777177908.017202,completed,2026-04-25 21:40:35 Pacific Daylight Time,1777178435.85402,527.837
tdc_cyp1a2_veith,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 21:40:35 Pacific Daylight Time,1777178435.85402,completed,2026-04-25 21:45:39 Pacific Daylight Time,1777178739.5449579,303.691
tdc_cyp1a2_veith,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 21:45:39 Pacific Daylight Time,1777178739.5449579,completed,2026-04-25 21:52:14 Pacific Daylight Time,1777179134.703876,395.159
tdc_cyp1a2_veith,18,22,CFA combinatorial fusion,2026-04-25 21:52:14 Pacific Daylight Time,1777179134.703876,completed,2026-04-25 21:52:15 Pacific Daylight Time,1777179135.8910995,1.187
tdc_cyp1a2_veith,19,22,ensemble (2 method(s)),2026-04-25 21:52:15 Pacific Daylight Time,1777179135.8910995,completed,2026-04-25 21:52:18 Pacific Daylight Time,1777179138.8123243,2.921
