feature,coefficient,abs_coefficient
morgan_bit_0001,0.3830597613908056,0.3830597613908056
morgan_bit_0054,0.2548392651555858,0.2548392651555858
morgan_bit_0013,0.1648373973452263,0.1648373973452263
morgan_bit_0003,0.1390054699809449,0.1390054699809449
morgan_bit_0059,-0.13542888028937786,0.13542888028937786
morgan_bit_0007,0.1202729796286371,0.1202729796286371
morgan_bit_0164,0.09559433834706267,0.09559433834706267
morgan_bit_0029,0.06504824076143406,0.06504824076143406
morgan_bit_0114,-0.050271105682215884,0.050271105682215884
morgan_bit_0004,0.046196369164047686,0.046196369164047686
morgan_bit_0015,0.0432124943547446,0.0432124943547446
morgan_bit_0135,0.03669897296596345,0.03669897296596345
morgan_bit_0024,0.03611724710366367,0.03611724710366367
morgan_bit_0157,-0.035676382778993945,0.035676382778993945
atom_pair_bit_0123,0.035636410470032596,0.035636410470032596
morgan_bit_0140,0.03025538631896319,0.03025538631896319
morgan_bit_0023,0.030173902018118696,0.030173902018118696
morgan_bit_0490,-0.028236251448657948,0.028236251448657948
morgan_bit_0033,0.026663213265236345,0.026663213265236345
morgan_bit_0741,-0.026442831703422032,0.026442831703422032
morgan_bit_0617,0.025575416197297977,0.025575416197297977
morgan_bit_0069,-0.02537407470096617,0.02537407470096617
ecfp6_bit_0790,0.024675730585986173,0.024675730585986173
fcfp6_bit_0247,0.02343193677768806,0.02343193677768806
morgan_bit_0080,-0.022600795426472666,0.022600795426472666
morgan_bit_0012,-0.020068010594160992,0.020068010594160992
morgan_bit_0064,-0.018240054105588845,0.018240054105588845
atom_pair_bit_0186,-0.017161710353405697,0.017161710353405697
atom_pair_bit_0124,0.017123706256849964,0.017123706256849964
layered_bit_0237,0.016842238732040795,0.016842238732040795
atom_pair_bit_0164,0.016432898944246165,0.016432898944246165
layered_bit_0001,0.01573590301052779,0.01573590301052779
morgan_bit_0389,-0.015195225893705755,0.015195225893705755
layered_bit_0288,0.014764134657515558,0.014764134657515558
atom_pair_bit_0120,0.014534553824611475,0.014534553824611475
atom_pair_bit_0152,-0.014483961964845271,0.014483961964845271
layered_bit_0790,0.013897770672071664,0.013897770672071664
layered_bit_0003,-0.013606005609958142,0.013606005609958142
atom_pair_bit_0242,-0.013010516664220869,0.013010516664220869
fcfp6_bit_0125,-0.012900023002329938,0.012900023002329938
morgan_bit_0088,0.012014365027878594,0.012014365027878594
morgan_bit_0128,-0.011656044754371203,0.011656044754371203
atom_pair_bit_0140,-0.01157041260459618,0.01157041260459618
atom_pair_bit_0192,-0.011162763846505594,0.011162763846505594
layered_bit_0995,0.010970693095552663,0.010970693095552663
atom_pair_bit_0114,0.010907731841465406,0.010907731841465406
morgan_bit_0071,-0.010824519255504395,0.010824519255504395
atom_pair_bit_0144,-0.010367990227943566,0.010367990227943566
morgan_bit_0351,0.009722162155351606,0.009722162155351606
morgan_bit_0063,-0.009526795196860265,0.009526795196860265
morgan_bit_0304,-0.009336243935016603,0.009336243935016603
fcfp6_bit_0349,-0.009277234700140765,0.009277234700140765
atom_pair_bit_0256,0.009002716184727456,0.009002716184727456
ecfp6_bit_0951,0.008768801757028766,0.008768801757028766
morgan_bit_0045,-0.008745486800593043,0.008745486800593043
morgan_bit_0314,0.008744111352925892,0.008744111352925892
atom_pair_bit_0112,0.008443218765870482,0.008443218765870482
fcfp6_bit_0001,-0.008382096766041323,0.008382096766041323
morgan_bit_0726,0.008226567360268664,0.008226567360268664
fcfp6_bit_0476,0.008186831542918587,0.008186831542918587
fcfp6_bit_0375,-0.007935525332650652,0.007935525332650652
morgan_bit_0262,0.007801745271563407,0.007801745271563407
layered_bit_0244,-0.007727619210524384,0.007727619210524384
atom_pair_bit_0620,0.0076137883465476,0.0076137883465476
morgan_bit_0222,-0.0074857923727644875,0.0074857923727644875
morgan_bit_0831,-0.0073460103832129935,0.0073460103832129935
fcfp6_bit_0806,-0.007311654957982878,0.007311654957982878
layered_bit_0016,-0.007274874667293168,0.007274874667293168
layered_bit_0798,-0.007251426284490605,0.007251426284490605
fcfp6_bit_0228,-0.0069447276723913496,0.0069447276723913496
atom_pair_bit_0122,0.006797527306850336,0.006797527306850336
atom_pair_bit_0762,0.006720439613500649,0.006720439613500649
fcfp6_bit_0008,-0.006567928839848101,0.006567928839848101
morgan_bit_0090,-0.006517355734195445,0.006517355734195445
morgan_bit_0175,0.006485986144454865,0.006485986144454865
ecfp6_bit_0995,0.0064816483996695115,0.0064816483996695115
morgan_bit_0561,-0.006466646150143011,0.006466646150143011
layered_bit_0006,-0.006314229528595107,0.006314229528595107
atom_pair_bit_0304,-0.006164553104460688,0.006164553104460688
morgan_bit_0694,0.006151858501282077,0.006151858501282077
fcfp6_bit_0942,-0.006040464645669269,0.006040464645669269
fcfp6_bit_0308,0.005978607862280098,0.005978607862280098
morgan_bit_0378,-0.005955768654745398,0.005955768654745398
fcfp6_bit_0809,0.005910441587593107,0.005910441587593107
layered_bit_0366,-0.0058210605096721164,0.0058210605096721164
ecfp6_bit_0918,0.005715087664047455,0.005715087664047455
layered_bit_0248,0.005643657225222012,0.005643657225222012
atom_pair_bit_0248,-0.005625451951019028,0.005625451951019028
layered_bit_0796,-0.005564896467558243,0.005564896467558243
morgan_bit_0695,0.005553426354146454,0.005553426354146454
morgan_bit_0345,0.005488279448852006,0.005488279448852006
atom_pair_bit_0156,-0.00547999424996279,0.00547999424996279
morgan_bit_0121,-0.005436046364403514,0.005436046364403514
layered_bit_0299,0.005404794632036796,0.005404794632036796
fcfp6_bit_0808,-0.005283058099506483,0.005283058099506483
atom_pair_bit_0200,-0.005166625126480645,0.005166625126480645
layered_bit_0292,-0.005150235927023527,0.005150235927023527
layered_bit_0258,-0.005148183962417036,0.005148183962417036
layered_bit_0312,0.0049238210334398395,0.0049238210334398395
ecfp6_bit_0970,0.004852247612803022,0.004852247612803022
morgan_bit_0841,0.0047691888355492415,0.0047691888355492415
fcfp6_bit_0648,-0.004722703001681273,0.004722703001681273
morgan_bit_0429,0.004701827618807138,0.004701827618807138
layered_bit_0005,0.004669074235746056,0.004669074235746056
layered_bit_0008,0.00465453586909513,0.00465453586909513
morgan_bit_0972,-0.004599381104458436,0.004599381104458436
atom_pair_bit_0276,-0.00455363822672963,0.00455363822672963
fcfp6_bit_0713,0.004512786605437581,0.004512786605437581
atom_pair_bit_0305,-0.004504421811081199,0.004504421811081199
morgan_bit_0549,-0.0044986050006209765,0.0044986050006209765
ecfp6_bit_0784,0.004384989188216464,0.004384989188216464
atom_pair_bit_0284,0.0043654309218713605,0.0043654309218713605
atom_pair_bit_0336,0.004356787720230309,0.004356787720230309
layered_bit_0075,0.004329511928909353,0.004329511928909353
fcfp6_bit_0650,-0.004319338712968021,0.004319338712968021
morgan_bit_0927,0.004319175352608053,0.004319175352608053
atom_pair_bit_0696,-0.004308820148750797,0.004308820148750797
atom_pair_bit_0296,0.004293424390179124,0.004293424390179124
morgan_bit_0875,-0.004216793205296455,0.004216793205296455
layered_bit_0264,0.004196080352496672,0.004196080352496672
atom_pair_bit_0204,0.0040580666252322305,0.0040580666252322305
layered_bit_0794,-0.004021471501374334,0.004021471501374334
ecfp6_bit_0959,-0.004018692105991492,0.004018692105991492
atom_pair_bit_0886,0.0039962574184175224,0.0039962574184175224
morgan_bit_0036,0.0038210552169638218,0.0038210552169638218
morgan_bit_0872,-0.0038205025488423578,0.0038205025488423578
atom_pair_bit_0224,0.0037210236987795186,0.0037210236987795186
morgan_bit_0578,0.0037207741823584305,0.0037207741823584305
ecfp6_bit_0374,0.0037206545405072742,0.0037206545405072742
atom_pair_bit_0252,-0.003628028771678601,0.003628028771678601
ecfp6_bit_0743,0.00360922490547173,0.00360922490547173
layered_bit_0262,-0.0035913911104639216,0.0035913911104639216
atom_pair_bit_0376,0.0035909971744371785,0.0035909971744371785
atom_pair_bit_0168,0.003586980189477283,0.003586980189477283
layered_bit_0014,-0.003583355330513963,0.003583355330513963
fcfp6_bit_0122,0.0035665860874905747,0.0035665860874905747
atom_pair_bit_0549,0.0035524252188748303,0.0035524252188748303
layered_bit_0996,-0.003511598624391261,0.003511598624391261
atom_pair_bit_0472,-0.0035089428165696384,0.0035089428165696384
ecfp6_bit_0425,-0.0035049566795196108,0.0035049566795196108
layered_bit_0276,-0.003485167449954223,0.003485167449954223
atom_pair_bit_0356,-0.0034828714926816873,0.0034828714926816873
ecfp6_bit_0581,-0.003476588445490383,0.003476588445490383
atom_pair_bit_0240,-0.0034724424623657317,0.0034724424623657317
layered_bit_0307,-0.003459770279569738,0.003459770279569738
morgan_bit_1019,-0.0034388328576258793,0.0034388328576258793
atom_pair_bit_0892,0.0034090519204296103,0.0034090519204296103
fcfp6_bit_0966,-0.003403342036410797,0.003403342036410797
layered_bit_0999,-0.0033897689154302117,0.0033897689154302117
layered_bit_0311,-0.003334333244907595,0.003334333244907595
atom_pair_bit_0226,-0.0033082885643753745,0.0033082885643753745
fcfp6_bit_0004,0.003307741707922564,0.003307741707922564
atom_pair_bit_0628,-0.003298048655422317,0.003298048655422317
atom_pair_bit_0372,0.0032842626013995695,0.0032842626013995695
