dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_struct_rat_f,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_rat_f,2026-05-15 09:53:30 Pacific Daylight Time,1778864010.7275991,completed,2026-05-15 09:53:30 Pacific Daylight Time,1778864010.7450788,0.017
vdss_struct_rat_f,2,22,building molecular features,2026-05-15 09:53:30 Pacific Daylight Time,1778864010.7450788,completed,2026-05-15 09:54:17 Pacific Daylight Time,1778864057.2162943,46.471
vdss_struct_rat_f,3,22,splitting data and selecting features,2026-05-15 09:54:17 Pacific Daylight Time,1778864057.2162943,completed,2026-05-15 09:54:23 Pacific Daylight Time,1778864063.9304736,6.714
vdss_struct_rat_f,4,22,conventional model ElasticNetCV,2026-05-15 09:54:23 Pacific Daylight Time,1778864063.9304736,completed,2026-05-15 09:54:24 Pacific Daylight Time,1778864064.105917,0.175
vdss_struct_rat_f,5,22,conventional model SVR,2026-05-15 09:54:24 Pacific Daylight Time,1778864064.105917,completed,2026-05-15 09:54:24 Pacific Daylight Time,1778864064.189486,0.084
vdss_struct_rat_f,6,22,conventional model Random forest,2026-05-15 09:54:24 Pacific Daylight Time,1778864064.189486,completed,2026-05-15 09:54:27 Pacific Daylight Time,1778864067.4007685,3.211
vdss_struct_rat_f,7,22,conventional model Extra trees,2026-05-15 09:54:27 Pacific Daylight Time,1778864067.4007685,completed,2026-05-15 09:54:29 Pacific Daylight Time,1778864069.5292695,2.129
vdss_struct_rat_f,8,22,conventional model HistGradientBoosting,2026-05-15 09:54:29 Pacific Daylight Time,1778864069.5292695,completed,2026-05-15 09:54:30 Pacific Daylight Time,1778864070.5458338,1.017
vdss_struct_rat_f,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 09:54:30 Pacific Daylight Time,1778864070.5458338,completed,2026-05-15 09:54:30 Pacific Daylight Time,1778864070.9127948,0.367
vdss_struct_rat_f,10,22,conventional model AdaBoost,2026-05-15 09:54:30 Pacific Daylight Time,1778864070.9137964,completed,2026-05-15 09:54:31 Pacific Daylight Time,1778864071.2362103,0.322
vdss_struct_rat_f,11,22,conventional model Tabular MLP,2026-05-15 09:54:31 Pacific Daylight Time,1778864071.2362103,completed,2026-05-15 09:54:33 Pacific Daylight Time,1778864073.155411,1.919
vdss_struct_rat_f,12,22,conventional model Tabular CNN,2026-05-15 09:54:33 Pacific Daylight Time,1778864073.155411,completed,2026-05-15 09:54:52 Pacific Daylight Time,1778864092.5525353,19.397
vdss_struct_rat_f,13,22,conventional model XGBoost,2026-05-15 09:54:52 Pacific Daylight Time,1778864092.5525353,completed,2026-05-15 09:54:52 Pacific Daylight Time,1778864092.8811584,0.329
vdss_struct_rat_f,14,22,conventional model CatBoost,2026-05-15 09:54:52 Pacific Daylight Time,1778864092.8811584,completed,2026-05-15 09:54:54 Pacific Daylight Time,1778864094.1651733,1.284
vdss_struct_rat_f,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 09:54:54 Pacific Daylight Time,1778864094.1651733,completed,2026-05-15 09:55:36 Pacific Daylight Time,1778864136.4064736,42.241
vdss_struct_rat_f,16,22,conventional model TabPFNRegressor,2026-05-15 09:55:36 Pacific Daylight Time,1778864136.4064736,completed,2026-05-15 09:56:00 Pacific Daylight Time,1778864160.900087,24.494
vdss_struct_rat_f,17,22,deep model ChemML MLP (PyTorch),2026-05-15 09:56:00 Pacific Daylight Time,1778864160.900087,completed,2026-05-15 09:56:00 Pacific Daylight Time,1778864160.938279,0.038
vdss_struct_rat_f,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 09:56:00 Pacific Daylight Time,1778864160.938279,completed,2026-05-15 09:57:20 Pacific Daylight Time,1778864240.760028,79.822
vdss_struct_rat_f,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 09:57:20 Pacific Daylight Time,1778864240.760028,completed,2026-05-15 09:58:49 Pacific Daylight Time,1778864329.2204845,88.46
vdss_struct_rat_f,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 09:58:49 Pacific Daylight Time,1778864329.2204845,completed,2026-05-15 09:59:54 Pacific Daylight Time,1778864394.4704714,65.25
vdss_struct_rat_f,21,22,CFA combinatorial fusion,2026-05-15 09:59:54 Pacific Daylight Time,1778864394.4704714,completed,2026-05-15 09:59:54 Pacific Daylight Time,1778864394.5511332,0.081
vdss_struct_rat_f,22,22,ensemble (2 method(s)),2026-05-15 09:59:54 Pacific Daylight Time,1778864394.5511332,completed,2026-05-15 09:59:55 Pacific Daylight Time,1778864395.310049,0.759
