QSAR_READY_SMILES,POD_logmol
NC1=CC=C(C=C1)[N+]([O-])=O,-5.372009695036709
OC1C2OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC(OC2CO)C1O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-2.51604152968017
CC(C)C1C=CC(=CC=1)C(C)C,-4.167436903279334
OC(=O)C1C=CC(=CC=1)C(O)=O,-3.3778369042209597
[O-][N+](=O)C1C=CC(=CC=1)[N+]([O-])=O,-6.10596631445675
OC(CO)C(O)C(O)C(C=O)OC(C=O)C(O)C(O)C(O)CO,-3.616400456213268
C=CC1CC=CCC1,-3.370324846793898
CCC1C=CC=CC=1,-3.540400168990391
C=CC1C=CC=CC=1,-3.208911955968971
CCCC(CO)CCCCC,-3.9522009879736593
ClCC1C=CC=CC=1,-5.183747480044158
N#CC1C=CC=CC=1,-4.108752446105294
OCC1C=CC=CC=1,-3.239085889196436
O=CC1C=CC=CC=1,-3.165559585693414
N#CC1C=NC=CC=1,-4.976946767817919
CNC1C=CC=CC=1,-4.934499903309247
ON=C1CCCCC1,-5.022414697560688
C=CC1=CC=CC=N1,-4.411329355425512
CCNC1N=C(N)N=C(Cl)N=1,-4.528505040466164
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=C(C(Cl)=NN2C)C(=O)OC)=N1)OC,-4.303861184235002
C1N2CN3CN1CN(C2)C3,-3.045253948876065
ClC1=CC=CC=C1NC1N=C(Cl)N=C(Cl)N=1,-4.2566665937521595
NC1=CC=C(CC2C=C(Cl)C(N)=CC=2)C=C1Cl,-5.031211310968855
CC1N=C(N=C(N=1)N(C)C(=O)NS(=O)(=O)C1=CC=CC=C1C(=O)OC)OC,-5.44347290560627
O=C(NC1C=C(Cl)C(Cl)=CC=1)NC1C=CC(Cl)=CC=1,-4.150752425192869
CCCC(=NOCC)C1C(=O)CC(CC1=O)C1CSCCC1,-4.9485934896553365
CC(C)OC(=O)NC1C=C(Cl)C=CC=1,-3.806527293964555
C=CCOC1N=C(N=C(N=1)OCC=C)OCC=C,-4.5632074988408755
CC(=C)C(=O)OC1CCCCC1,-3.452488787278088
