QSAR_READY_SMILES,POD_logmol
[O-][N+](=O)C1C=CC(Cl)=CC=1,-5.648279391587241
NC1=CC=C(C=C1)[N+]([O-])=O,-3.533481470561856
CCC(N)C(O)CCCC,-3.8247165604268214
OC1C2OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC(OC2CO)C1O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-4.050020922204971
CCN(CCO)CC,-3.575950040372425
OC(CO)C(O)C(O)C(C=O)OC(C=O)C(O)C(O)C(O)CO,-3.226584457223344
C=CC1CC=CCC1,-3.403502711328085
C=CC1C=CC=CC=1,-3.836192373643618
CCCC(CO)CCCCC,-3.439758614579289
NCC1C=CC=CC=1,-3.4426288730606527
N#CC1C=CC=CC=1,-3.736202634253528
OCC1C=CC=CC=1,-3.286708306074007
SCC1C=CC=CC=1,-4.598536853312987
CCCCCCC(O)CCCCCCCCCCC(O)=O,-3.2053490430517377
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=C(C(Cl)=NN2C)C(=O)OC)=N1)OC,-4.1120846360047985
CC1(C)OCC(CO)O1,-2.7098003823869625
CC(C)(O)CC1C=CC=CC=1,-3.6304444488907537
C1N2CN3CN1CN(C2)C3,-3.454176527762949
C1=CC=CC=C1OP(OC1C=CC=CC=1)OC1C=CC=CC=1,-4.609722883094446
ClC1=CC=CC=C1NC1N=C(Cl)N=C(Cl)N=1,-3.990583518598084
CC(OC1C=C(Cl)C=CC=1)C(O)=O,-3.6404669137337167
NC1=CC=C(CC2C=C(Cl)C(N)=CC=2)C=C1Cl,-4.6659884455572245
CC1N=C(N=C(N=1)N(C)C(=O)NS(=O)(=O)C1=CC=CC=C1C(=O)OC)OC,-5.146256514888593
O=C(NC1C=C(Cl)C(Cl)=CC=1)NC1C=CC(Cl)=CC=1,-3.8717853995571594
CCCC(=NOCC)C1C(=O)CC(CC1=O)C1CSCCC1,-4.214994235651407
CC(C)OC(=O)NC1C=C(Cl)C=CC=1,-3.650021735919272
CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-4.424201028545263
CC(=C)C1CC(=O)C(C)C=C1,-3.9646495591437647
COC(=O)CC1C=CC=CC=1,-3.122369436123575
CC(=C)C(=O)OC1CCCCC1,-3.049808438981631
OC(=O)c1[nH][n](C2C=CC(=CC=2)S(O)(=O)=O)c(=O)c1N=NC1C=CC(=CC=1)S(=O)(=O)CCOS(O)(=O)=O,-3.427811323190305
NC1C=CC(=CC=1)NC1C=CC=CC=1,-4.124262386887316
CC(C)NC1C=CC(=CC=1)NC1C=CC=CC=1,-4.006418874916511
C1CCCCC1NC1CCCCC1,-4.133641186611433
O=C(CS)OCC(COC(=O)CS)(COC(=O)CS)COC(=O)CS,-4.423618255605103
CC(CC)NC1C=CC(=CC=1)NC(C)CC,-4.057533312171675
CCOC(=O)CC1C=CC=CC=1,-3.440588006881661
CC(=O)CC(=O)NC1C=CC=CC=1,-4.7652807479140105
N=C(NC1C=CC=CC=1)NC1C=CC=CC=1,-4.706593619852678
S=C(NC1C=CC=CC=1)NC1C=CC=CC=1,-3.87199009544094
O=C(OC1C=CC=CC=1)OC1C=CC=CC=1,-4.189358964927662
CCO[Si](CCC1CC2OC2CC1)(OCC)OCC,-3.1795089241089807
O=C(CC1C=CC=CC=1)OCCC1C=CC=CC=1,-3.558781420345084
NC(=O)C(Br)(Br)C#N,-5.078777826144643
COB1OB(OB(O1)OC)OC,-4.194544871159728
CC1OC(OC2C(OC3C=C4OC(CC(=O)C4=C(O)C=3)C3C=CC(O)=CC=3)OC(CO)C(O)C2O)C(O)C(O)C1O,-2.641733075595365
CC(O)CN(CC(C)O)CCN(CC(C)O)CC(C)O,-3.2768538625269086
COP(N)(=O)SC,-6.207475002879442
CC(=O)OC(COC(C)=O)COC(C)=O,-2.9275683364404834
C1COCCN1SC1=NC2=CC=CC=C2S1,-3.6625216017173665
CCCCN(CCCC)CCCC,-3.9108213737692505
CCOC(=O)C1C=CC(=CC=1)N(C)C,-3.7157737335199728
CC(C)(O)CCC1C=CC=CC=1,-3.66921389018661
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,-3.739944535318517
CCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCC)CC)CC,-3.3401379641086524
COC(=O)C=CC1C=CC=CC=1,-3.4522436049319083
CC(C)C(=O)OCC1C=CC=CC=1,-3.184075913846765
C#CCN1C2=CC(=C(F)C=C2OCC1=O)N1C(=O)C2CCCCC=2C1=O,-5.309271483052563
CCCC(=O)OCC1C=CC=CC=1,-3.184075913846765
CC(C)CC(=O)OCC1C=CC=CC=1,-3.2169770902187027
CCC(C)=CCCC(C)(O)C=C,-3.2216893311063637
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCC,-3.343820143657221
O=C(C=CC1C=CC=CC=1)OCC1C=CC=CC=1,-3.187650915246064
CC(=O)OCCC1C=CC=CC=1,-3.714974025002616
CC(C)C(=O)OCCC1C=CC=CC=1,-3.075561153327985
