dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.6232393463989102,0.7212643875782871,0.6232393463989102,0.4998098806579705,0.8229253309573635,0.5365710110694484,0.4377998609860083,0.7712315123320054,0.2195566361134068,1.088625278723256,0.8799186606821876,0.3717703323408763,1.088625278723256,0.0021027000038884,0.00168649997795,0.0037891999818384,64.0,16.0,80.0,0.1054062486218754,0.0473649997729808,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0001,0.4,3.0,random,45.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.5851845007207809,0.7236461028386557,0.5851845007207809,0.4455634734693353,0.908406336089745,0.3859061521945139,0.2794345627620467,0.8123882008758809,0.1647928155755768,1.1261722700007193,0.9408789874551332,0.3122870791663361,1.1261722700007193,0.0020124000147916,0.0020068999729119,0.0040192999877035,64.0,16.0,80.0,0.1254312483069952,0.0502412498462945,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,45.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.5400931294009947,0.7641462947956268,0.5400931294009947,0.4244674542284924,0.9012714024269252,0.4006549108276743,0.3139303860782034,0.8072118402729456,0.2336361900557454,1.0787609388801715,0.8937301489259326,0.3331062177774252,1.0787609388801715,0.0230646999843884,0.0211770000169053,0.0442417000012937,64.0,16.0,80.0,1.3235625010565857,0.5530212500161724,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,48.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.5510236616793106,0.7503288128496522,0.5510236616793106,0.4221159017547047,0.9136921337415844,0.374605523108945,0.2735461464650126,0.8124113096285727,0.1759650579586584,1.1186147266224284,0.9273328091808192,0.1413790663319065,1.1186147266224284,0.0251896999834571,0.0475566999812144,0.0727463999646715,64.0,16.0,80.0,2.972293748825905,0.9093299995583948,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,50.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,1.274745907831872,-0.0735022101871084,1.274745907831872,0.894447739115434,0.0,1.2751139183979885,0.8791540189835612,,-0.0962776196550203,1.290232546025033,1.070042169806274,,1.290232546025033,0.0172850000089965,0.0109871000167913,0.0282721000257879,64.0,16.0,80.0,0.6866937510494608,0.3534012503223493,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,51.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.5798502627856308,0.7304126839574877,0.5798502627856308,0.4417882888511803,0.9123706843286246,0.3774623994958817,0.2741870151706843,0.815738970016174,0.1698861166778031,1.1227331796014062,0.9373348242861084,0.1338373196427154,1.1227331796014062,0.0029949999880045,0.0025255999935325,0.005520599981537,64.0,16.0,80.0,0.1578499995957827,0.0690074997692136,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,51.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.572492858659328,0.742586854081382,0.572492858659328,0.4588724014693681,0.8851404553652967,0.4321480238372379,0.3550684390090864,0.803745527369194,0.23538513531072,1.0775292970326042,0.9163013933065838,0.2587521513092499,1.0775292970326042,0.0257014000089839,0.0188321000023279,0.0445335000113118,64.0,16.0,80.0,1.177006250145496,0.556668750141398,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,53.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.5106283052525763,0.7943601849492921,0.5106283052525763,0.4047157814023175,0.9130798514250628,0.3759319316785025,0.2815962832419393,0.7980329701419712,0.1910898807071323,1.1083013260705592,0.9084272300988068,0.1725014342061666,1.1083013260705592,0.0027233999862801,0.0024262999941129,0.005149699980393,64.0,16.0,80.0,0.1516437496320577,0.0643712497549131,fitted_estimator_predict,135681.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,57.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.7040095020603954,0.5870119588325875,0.7040095020603954,0.5467042557070567,0.7344625953830717,0.6570703031605648,0.5165491517937582,0.6384255106129416,0.0249389756198883,1.2168123730397276,0.9830196041209028,0.300390428531428,1.2168123730397276,0.0191964000114239,0.0094587999919895,0.0286552000034134,64.0,16.0,80.0,0.5911749994993443,0.3581900000426685,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,73.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.5374688436598901,0.7651212481038134,0.5374688436598901,0.4206984133416505,0.9136554927081934,0.3746850319508803,0.273946345678704,0.8134743122523898,0.179165932173522,1.1164400440446127,0.910723078080975,0.1070698557141723,1.1164400440446127,0.003510600014124,0.0020882000098936,0.0055988000240176,64.0,16.0,80.0,0.1305125006183516,0.0699850003002211,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,73.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
