dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_hppb_1,1,23,loading Polaris ADME benchmark mirror: adme-fang-hppb-1,2026-05-04 13:29:01 Pacific Daylight Time (Mexico),1777926541.4353688,completed,2026-05-04 13:29:02 Pacific Daylight Time (Mexico),1777926542.3334036,0.898
polaris_adme_fang_hppb_1,2,23,building molecular features (cached),2026-05-04 13:29:02 Pacific Daylight Time (Mexico),1777926542.3334036,resumed_cache,2026-05-04 13:29:02 Pacific Daylight Time (Mexico),1777926542.3623412,0.029
polaris_adme_fang_hppb_1,3,23,splitting data and selecting features (cached),2026-05-04 13:29:02 Pacific Daylight Time (Mexico),1777926542.3623412,resumed_cache,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.544818,22.182
polaris_adme_fang_hppb_1,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5458071,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5472944,0.001
polaris_adme_fang_hppb_1,5,23,conventional model SVR (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5483034,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5493004,0.001
polaris_adme_fang_hppb_1,6,23,conventional model Random forest (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5493004,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5517545,0.002
polaris_adme_fang_hppb_1,7,23,conventional model Extra trees (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5517545,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5537562,0.002
polaris_adme_fang_hppb_1,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5537562,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5552511,0.001
polaris_adme_fang_hppb_1,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5552511,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.557758,0.003
polaris_adme_fang_hppb_1,10,23,conventional model AdaBoost (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.557758,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5602317,0.002
polaris_adme_fang_hppb_1,11,23,conventional model Tabular MLP (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5602317,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.56223,0.002
polaris_adme_fang_hppb_1,12,23,conventional model Tabular CNN (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.56223,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.56523,0.003
polaris_adme_fang_hppb_1,13,23,conventional model XGBoost (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.56523,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5682304,0.003
polaris_adme_fang_hppb_1,14,23,conventional model CatBoost (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5682304,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5702302,0.002
polaris_adme_fang_hppb_1,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5702302,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5742323,0.004
polaris_adme_fang_hppb_1,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5742323,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5772288,0.003
polaris_adme_fang_hppb_1,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5772288,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5802314,0.003
polaris_adme_fang_hppb_1,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.58123,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.583229,0.002
polaris_adme_fang_hppb_1,19,23,deep model Uni-Mol V1 (cached),2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.583229,completed,2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5862303,0.003
polaris_adme_fang_hppb_1,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:29:24 Pacific Daylight Time (Mexico),1777926564.5862303,completed,2026-05-04 13:32:01 Pacific Daylight Time (Mexico),1777926721.043212,156.457
polaris_adme_fang_hppb_1,21,23,CFA combinatorial fusion (cached),2026-05-04 13:32:01 Pacific Daylight Time (Mexico),1777926721.043212,completed,2026-05-04 13:32:01 Pacific Daylight Time (Mexico),1777926721.0456536,0.002
polaris_adme_fang_hppb_1,22,23,ensemble (2 method(s)),2026-05-04 13:32:01 Pacific Daylight Time (Mexico),1777926721.0456536,completed,2026-05-04 13:32:01 Pacific Daylight Time (Mexico),1777926721.8633375,0.818
