feature,coefficient,abs_coefficient
rdkit_MolLogP,-0.3029514969597735,0.3029514969597735
rdkit_PEOE_VSA6,-0.05627102902903967,0.05627102902903967
topological_torsion_bit_0341,-0.052911506507080514,0.052911506507080514
maccs_bit_158,0.0481268347738129,0.0481268347738129
rdkit_NumAromaticCarbocycles,-0.04315344437121359,0.04315344437121359
ecfp6_bit_0978,0.03812928648614201,0.03812928648614201
avalon_count_0104,-0.03178746494401621,0.03178746494401621
avalon_count_0366,-0.030192236183872147,0.030192236183872147
rdkit_fr_Ndealkylation2,0.029048913837076334,0.029048913837076334
ecfp6_bit_0334,-0.028439975092803826,0.028439975092803826
atom_pair_bit_0801,-0.028323304030052912,0.028323304030052912
morgan_bit_0403,0.02793829925578879,0.02793829925578879
ecfp6_bit_0600,0.027651153340498755,0.027651153340498755
rdk_path_bit_0663,-0.026580373904151553,0.026580373904151553
atom_pair_bit_0196,-0.024796265601138186,0.024796265601138186
maplight_morgan_0736,-0.024707297098851243,0.024707297098851243
maccs_bit_111,0.024605132597887,0.024605132597887
erg_306,-0.02429959833460261,0.02429959833460261
maplight_morgan_0009,-0.024012377107261312,0.024012377107261312
ecfp6_bit_0793,-0.02399107184401646,0.02399107184401646
layered_bit_0538,0.022810849439312907,0.022810849439312907
rdkit_SlogP_VSA12,-0.022732289477448694,0.022732289477448694
fcfp6_bit_0688,0.02253814238269226,0.02253814238269226
rdkit_SMR_VSA10,-0.022515900477685268,0.022515900477685268
layered_bit_0064,0.02157634657282879,0.02157634657282879
avalon_count_0787,0.021555700151554745,0.021555700151554745
rdk_path_bit_0414,-0.021537005188164534,0.021537005188164534
erg_216,0.021090391336922712,0.021090391336922712
topological_torsion_bit_0772,-0.021011057050990316,0.021011057050990316
avalon_count_0350,0.020833311132422164,0.020833311132422164
avalon_count_0261,0.02079756989567101,0.02079756989567101
rdk_path_bit_0377,-0.02074372077915791,0.02074372077915791
rdkit_MaxPartialCharge,-0.020634733485232915,0.020634733485232915
erg_111,0.020611118310173558,0.020611118310173558
fcfp6_bit_0962,-0.020248969633974948,0.020248969633974948
fcfp6_bit_0712,-0.0201551868724374,0.0201551868724374
erg_217,0.020117548415814066,0.020117548415814066
topological_torsion_bit_0454,-0.020008202913164547,0.020008202913164547
atom_pair_bit_0002,0.019974020818940015,0.019974020818940015
atom_pair_bit_0851,-0.01978486970852597,0.01978486970852597
rdk_path_bit_0946,-0.019673087409695783,0.019673087409695783
avalon_count_0047,-0.019575156868549604,0.019575156868549604
atom_pair_bit_0788,-0.019524360681151983,0.019524360681151983
rdk_path_bit_0947,-0.01927709234633236,0.01927709234633236
ecfp6_bit_0607,-0.019233097527262547,0.019233097527262547
rdk_path_bit_0175,-0.019117173443291956,0.019117173443291956
atom_pair_bit_0886,0.019099296925230092,0.019099296925230092
atom_pair_bit_0047,0.01892889311203394,0.01892889311203394
avalon_count_0216,0.01888194217547627,0.01888194217547627
ecfp6_bit_1017,0.018404631514064445,0.018404631514064445
maplight_morgan_0614,0.018363997391534333,0.018363997391534333
rdk_path_bit_0301,0.0182432293625362,0.0182432293625362
topological_torsion_bit_0044,-0.018144145238820013,0.018144145238820013
morgan_bit_0863,-0.0180987188112919,0.0180987188112919
morgan_bit_0195,-0.017391601900243574,0.017391601900243574
fcfp6_bit_0434,0.01736335912900241,0.01736335912900241
rdk_path_bit_0552,0.01735654435769465,0.01735654435769465
atom_pair_bit_0832,0.01734160873643257,0.01734160873643257
rdk_path_bit_0706,0.01733493112175745,0.01733493112175745
fcfp6_bit_0126,0.017188770465795523,0.017188770465795523
rdk_path_bit_0714,-0.01707562078468189,0.01707562078468189
ecfp6_bit_0759,-0.017066144028283086,0.017066144028283086
layered_bit_0046,0.01687596021146279,0.01687596021146279
maccs_bit_135,-0.016825723955858858,0.016825723955858858
avalon_count_0640,0.016592020917259823,0.016592020917259823
rdkit_SMR_VSA9,-0.01658415232252975,0.01658415232252975
avalon_count_0220,0.016222205048231284,0.016222205048231284
maplight_morgan_0794,-0.016054664616055196,0.016054664616055196
ecfp6_bit_0327,0.01603515958930115,0.01603515958930115
atom_pair_bit_0748,-0.016030314968169836,0.016030314968169836
ecfp6_bit_0480,0.016021815201949136,0.016021815201949136
maccs_bit_116,0.01596050973591855,0.01596050973591855
fcfp6_bit_0565,0.015740836026770143,0.015740836026770143
topological_torsion_bit_0302,0.015513608163679363,0.015513608163679363
morgan_bit_0737,-0.01550053277390417,0.01550053277390417
atom_pair_bit_0397,-0.015464165467124917,0.015464165467124917
fcfp6_bit_0410,0.015351868099179877,0.015351868099179877
ecfp6_bit_0409,0.015331497902259024,0.015331497902259024
avalon_count_0474,-0.015302089119637957,0.015302089119637957
erg_309,-0.015063134732584055,0.015063134732584055
fcfp6_bit_0796,-0.014979734896974085,0.014979734896974085
atom_pair_bit_0316,-0.014966845271166929,0.014966845271166929
morgan_bit_0423,0.014852079866761625,0.014852079866761625
maplight_morgan_0355,-0.014815618108126798,0.014815618108126798
fcfp6_bit_0054,0.01476670405929887,0.01476670405929887
fcfp6_bit_0988,-0.014547881296957946,0.014547881296957946
maccs_bit_070,-0.01454725328287698,0.01454725328287698
fcfp6_bit_0412,0.014537785742476994,0.014537785742476994
morgan_bit_0693,0.014449832828191506,0.014449832828191506
ecfp6_bit_0424,0.014246865276131355,0.014246865276131355
layered_bit_0084,-0.01421908885882436,0.01421908885882436
avalon_count_0698,0.014069874630797797,0.014069874630797797
rdk_path_bit_0462,-0.013931179422575971,0.013931179422575971
topological_torsion_bit_0028,-0.013919138690418035,0.013919138690418035
atom_pair_bit_0103,-0.013894645944037241,0.013894645944037241
ecfp6_bit_0629,0.01363473539741344,0.01363473539741344
morgan_bit_0626,-0.013565771829377921,0.013565771829377921
topological_torsion_bit_0880,-0.013553567180665894,0.013553567180665894
ecfp6_bit_0755,-0.013527233121560137,0.013527233121560137
topological_torsion_bit_0266,0.013301504935334718,0.013301504935334718
atom_pair_bit_0546,-0.013288050698316133,0.013288050698316133
fcfp6_bit_0139,-0.01326252522240123,0.01326252522240123
ecfp6_bit_0099,0.013228465193925142,0.013228465193925142
rdkit_BCUT2D_MWHI,-0.013104938253055686,0.013104938253055686
atom_pair_bit_0763,-0.01277858110517248,0.01277858110517248
topological_torsion_bit_0669,0.012682877923705713,0.012682877923705713
fcfp6_bit_0778,-0.012682321879650673,0.012682321879650673
avalon_count_0004,0.012647841740878367,0.012647841740878367
fcfp6_bit_1014,0.01262078927667303,0.01262078927667303
atom_pair_bit_0201,-0.01258254903015372,0.01258254903015372
rdk_path_bit_0653,0.01247139431893745,0.01247139431893745
erg_128,0.012450779813308076,0.012450779813308076
ecfp6_bit_0538,0.012408341982953817,0.012408341982953817
morgan_bit_0355,-0.012386446116357239,0.012386446116357239
ecfp6_bit_0079,0.012282998957294755,0.012282998957294755
rdkit_fr_benzene,-0.012239228814910246,0.012239228814910246
rdk_path_bit_0031,0.012190859797110647,0.012190859797110647
avalon_count_0138,-0.012177929350721794,0.012177929350721794
layered_bit_0880,0.01216465398182287,0.01216465398182287
atom_pair_bit_0977,-0.012098191420852993,0.012098191420852993
ecfp6_bit_0689,0.012087955073179018,0.012087955073179018
morgan_bit_0410,0.011968207165036066,0.011968207165036066
layered_bit_0378,0.011912123411272749,0.011912123411272749
layered_bit_0189,0.01189838797894987,0.01189838797894987
rdk_path_bit_0636,-0.011893461874526653,0.011893461874526653
ecfp6_bit_0800,0.011756174550314715,0.011756174550314715
maccs_bit_142,0.01152085403918649,0.01152085403918649
rdk_path_bit_0053,0.01150683257507897,0.01150683257507897
fcfp6_bit_0187,0.011245243297580972,0.011245243297580972
maccs_bit_047,-0.01114899660413072,0.01114899660413072
fcfp6_bit_0821,0.011075726909728533,0.011075726909728533
topological_torsion_bit_0884,0.01103315723289877,0.01103315723289877
morgan_bit_0280,0.011007653345889672,0.011007653345889672
avalon_count_0981,-0.010934209028580187,0.010934209028580187
fcfp6_bit_0430,0.01089018915032596,0.01089018915032596
fcfp6_bit_0089,-0.01074428447901549,0.01074428447901549
ecfp6_bit_0582,-0.010589460712879487,0.010589460712879487
morgan_bit_0705,0.010469477371633396,0.010469477371633396
fcfp6_bit_0718,-0.010447066643445116,0.010447066643445116
rdk_path_bit_0509,-0.010422675773114202,0.010422675773114202
rdk_path_bit_0108,-0.010355296763723891,0.010355296763723891
