variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.053023106316377494,0.053023106316377494,0.0003222837194214705,,,,"{'ChemML MLP (PyTorch)': 0.7107040144441156, 'TabPFNRegressor': 0.2892959855558844}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.05356596510874611,0.05356596510874611,0.0003222837194214705,,,,"{'ChemML MLP (PyTorch)': 0.5614908418513621, 'TabPFNRegressor': 0.4385091581486379}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.054599912807264415,0.054599912807264415,0.0003222837194214705,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.06347848981478443,0.06347848981478443,0.000666178569730518,,,,"{'ChemML MLP (PyTorch)': 0.49587413712876854, 'TabPFNRegressor': 0.3872642868101857, 'Uni-Mol V1': 0.11686157606104575}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06733231766444658,0.06733231766444658,0.0013041684220287324,,,,"{'ChemML MLP (PyTorch)': 0.8092789867711787, 'Uni-Mol V1': 0.19072101322882118}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.06805829997754122,0.06805829997754122,0.0009795802737244497,,,,"{'ChemML MLP (PyTorch)': 0.5172516858459342, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07878874009692025, 'TabPFNRegressor': 0.40395957405714555}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.07676359409138178,0.07676359409138178,0.0007859999656697534,,,,"{'ChemML MLP (PyTorch)': 0.4610498985468403, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07022797918755971, 'TabPFNRegressor': 0.36006749853599485, 'Uni-Mol V1': 0.10865462372960522}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.08259458035903365,0.08259458035903365,0.0018824901091008483,,,,"{'ChemML MLP (PyTorch)': 0.8678130934285418, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13218690657145818}"
score_wcds,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.08586427172836744,0.08586427172836744,0.000666178569730518,,,,"{'ChemML MLP (PyTorch)': 0.5225889786230933, 'TabPFNRegressor': 0.21272272357946373, 'Uni-Mol V1': 0.26468829779744296}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.08968969634171371,0.08968969634171371,0.0010958885047348895,,,,"{'ChemML MLP (PyTorch)': 0.7204664515274246, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1097427916645829, 'Uni-Mol V1': 0.1697907568079925}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.09442567134186615,0.09442567134186615,0.0013041684220287324,,,,"{'ChemML MLP (PyTorch)': 0.6637927884812268, 'Uni-Mol V1': 0.33620721151877325}"
score_ac,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.10709935262210346,0.10709935262210346,0.000666178569730518,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,TabPFNRegressor|Uni-Mol V1,0.10854343590237313,0.10854343590237313,0.00037208356774135116,,,,"{'TabPFNRegressor': 0.7681896830377543, 'Uni-Mol V1': 0.23181031696224566}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.11156343592191398,0.11156343592191398,0.0007339669926510303,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16320873172801045, 'TabPFNRegressor': 0.8367912682719896}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.1262040302791435,0.1262040302791435,0.0004023525144891565,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13030515997344744, 'TabPFNRegressor': 0.6680906034995678, 'Uni-Mol V1': 0.20160423652698467}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.13303455792421803,0.13303455792421803,0.0013041684220287324,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
