feature,coefficient,abs_coefficient
rdkit_MolLogP,-0.7451985801412924,0.7451985801412924
rdkit_PEOE_VSA6,-0.26423614448484817,0.26423614448484817
rdkit_MaxAbsPartialCharge,0.19409445716075685,0.19409445716075685
rdkit_MolMR,-0.15099278596889373,0.15099278596889373
rdkit_BCUT2D_LOGPHI,-0.1366737745052758,0.1366737745052758
rdkit_EState_VSA8,-0.11956594208514884,0.11956594208514884
avalon_count_0882,0.11485216321561416,0.11485216321561416
atom_pair_bit_0007,0.10987392927501556,0.10987392927501556
rdkit_BCUT2D_MWLOW,0.09899297144019298,0.09899297144019298
avalon_count_0429,0.09663163828937395,0.09663163828937395
rdkit_Kappa2,-0.09482323937181499,0.09482323937181499
rdkit_MinPartialCharge,-0.0932381884220019,0.0932381884220019
rdkit_FpDensityMorgan1,0.091385286811992,0.091385286811992
maccs_bit_132,0.08943937600930996,0.08943937600930996
fcfp6_bit_1017,0.08763065728116112,0.08763065728116112
avalon_count_0315,-0.08667948329633544,0.08667948329633544
atom_pair_bit_0800,-0.0851577824064609,0.0851577824064609
avalon_count_0474,-0.08390702965843103,0.08390702965843103
rdkit_PEOE_VSA8,0.08120747140182695,0.08120747140182695
maccs_bit_164,0.0798887675052583,0.0798887675052583
atom_pair_bit_0261,-0.07965350675240006,0.07965350675240006
rdkit_EState_VSA5,-0.07710647035529447,0.07710647035529447
rdk_path_bit_0698,-0.0682232886384596,0.0682232886384596
ecfp6_bit_0092,0.06790258609813696,0.06790258609813696
avalon_count_0805,0.06724290648197652,0.06724290648197652
maplight_morgan_0322,-0.06709328626524848,0.06709328626524848
atom_pair_bit_0592,0.0648665956241119,0.0648665956241119
atom_pair_bit_0505,-0.06342750048630519,0.06342750048630519
rdkit_MaxAbsEStateIndex,0.061632606163170685,0.061632606163170685
atom_pair_bit_0120,-0.06144853018928339,0.06144853018928339
atom_pair_bit_0801,-0.06099999619230842,0.06099999619230842
atom_pair_bit_0012,-0.058302436481064326,0.058302436481064326
rdk_path_bit_0716,-0.05663168600459513,0.05663168600459513
layered_bit_0536,-0.055716494345207694,0.055716494345207694
avalon_count_0238,-0.05410374331022365,0.05410374331022365
rdk_path_bit_0223,0.05383040473218224,0.05383040473218224
atom_pair_bit_0244,-0.05360594528021133,0.05360594528021133
rdkit_PEOE_VSA13,-0.05157969224491037,0.05157969224491037
rdk_path_bit_0156,-0.051152226959150074,0.051152226959150074
rdk_path_bit_0241,-0.04784114055249764,0.04784114055249764
atom_pair_bit_0882,-0.04755037785106787,0.04755037785106787
atom_pair_bit_0380,-0.04729749421411599,0.04729749421411599
fcfp6_bit_0606,-0.04726598111748446,0.04726598111748446
ecfp6_bit_0748,-0.04686768875669421,0.04686768875669421
morgan_bit_0047,-0.04676857838570539,0.04676857838570539
ecfp6_bit_0965,-0.04553965962392744,0.04553965962392744
topological_torsion_bit_0869,-0.04545573710123802,0.04545573710123802
fcfp6_bit_0707,-0.04497103761459127,0.04497103761459127
topological_torsion_bit_0641,-0.04431392761258804,0.04431392761258804
layered_bit_0791,-0.04379978560340526,0.04379978560340526
layered_bit_0486,-0.04361710667863321,0.04361710667863321
maplight_morgan_0840,0.04335750462907043,0.04335750462907043
layered_bit_0699,0.04324706867886021,0.04324706867886021
avalon_count_0902,-0.04259944740670123,0.04259944740670123
rdk_path_bit_0959,-0.04252461347888314,0.04252461347888314
topological_torsion_bit_0880,-0.04191914324327436,0.04191914324327436
topological_torsion_bit_0287,-0.04173609719220842,0.04173609719220842
rdkit_FpDensityMorgan2,0.041670362084662696,0.041670362084662696
atom_pair_bit_0487,-0.04132543575335562,0.04132543575335562
morgan_bit_0795,0.03931128114293746,0.03931128114293746
fcfp6_bit_0038,-0.039228689510467464,0.039228689510467464
avalon_count_0139,-0.03858188848163991,0.03858188848163991
maplight_morgan_0131,0.03833777372239467,0.03833777372239467
atom_pair_bit_0292,-0.038146894453393976,0.038146894453393976
layered_bit_0302,0.03807011778577243,0.03807011778577243
maplight_morgan_0343,0.037505918746725785,0.037505918746725785
atom_pair_bit_0341,0.03744477218925944,0.03744477218925944
avalon_count_0744,0.0373552359380019,0.0373552359380019
ecfp6_bit_0821,0.036788157294925475,0.036788157294925475
ecfp6_bit_0902,0.036237536637698055,0.036237536637698055
fcfp6_bit_1010,-0.035381242604148495,0.035381242604148495
layered_bit_0480,-0.034495964862829,0.034495964862829
maplight_morgan_0420,-0.034288184741440325,0.034288184741440325
layered_bit_0092,0.0342466886066932,0.0342466886066932
maplight_morgan_0574,-0.034130322736694814,0.034130322736694814
maplight_morgan_0437,0.033352723629490225,0.033352723629490225
fcfp6_bit_0644,-0.03330335155658379,0.03330335155658379
maplight_morgan_0707,0.03321967766077891,0.03321967766077891
layered_bit_0415,-0.03284390337063211,0.03284390337063211
layered_bit_0015,-0.03262348965288327,0.03262348965288327
fcfp6_bit_0385,0.03204366364080343,0.03204366364080343
fcfp6_bit_0310,0.03126081965626315,0.03126081965626315
fcfp6_bit_0367,0.03108140508220494,0.03108140508220494
fcfp6_bit_0713,0.03076482081348734,0.03076482081348734
fcfp6_bit_0778,0.030331792012355897,0.030331792012355897
rdk_path_bit_0234,-0.03025065223808618,0.03025065223808618
ecfp6_bit_0431,0.03020789373773034,0.03020789373773034
maplight_morgan_0939,-0.029974256588357166,0.029974256588357166
ecfp6_bit_0813,-0.02997202959649197,0.02997202959649197
rdk_path_bit_0607,-0.029692216210091868,0.029692216210091868
layered_bit_0282,-0.029562574030052923,0.029562574030052923
fcfp6_bit_0226,-0.02944118849425692,0.02944118849425692
topological_torsion_bit_0300,-0.028043305605057023,0.028043305605057023
layered_bit_0547,-0.027475736901443705,0.027475736901443705
atom_pair_bit_0854,-0.027344840509927498,0.027344840509927498
avalon_count_0378,0.02712358951194683,0.02712358951194683
morgan_bit_0252,-0.027016824154286807,0.027016824154286807
atom_pair_bit_0445,0.026972336385410075,0.026972336385410075
fcfp6_bit_0224,-0.02677329139062371,0.02677329139062371
rdkit_fr_Ar_NH,-0.026595131446539712,0.026595131446539712
ecfp6_bit_0784,-0.02618341649112759,0.02618341649112759
atom_pair_bit_0593,0.026157954406943774,0.026157954406943774
morgan_bit_0854,0.026082630716734036,0.026082630716734036
