variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,CatBoost|ChemML MLP (TensorFlow),0.0,0.0,0.000521911248465788,0.0018872530138848481,1.3253263789622807,True,"{'CatBoost': 0.5, 'ChemML MLP (TensorFlow)': 0.5}"
rank_ac,rank,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)",0.0,0.0,0.0005296414876415354,0.0015401730779624231,1.2451509137642005,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5}"
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,3.463389683009564e-05,0.0027166555540600163,1.5169183657427445,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.0,0.0,0.006670241924289431,0.0017679476170057284,1.2977668322832039,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|Chemprop v2 (AttentiveFP, ensemble=3)",0.0,0.0,0.00047493272272356373,0.0019510832816073101,1.3400711708061692,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0006412731308066243,0.0027166530834012497,1.5169177950205692,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0,0.0,0.006402319902153854,0.0019487459770709207,1.3395312534582633,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0007905678467682705,0.0027166654367400222,1.5169206486418259,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.0,0.0,0.004284506182987992,0.0016901427576534126,1.279793909772819,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.00758975190820319,0.002716654495205709,1.5169181211473994,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
