dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9998168498168498,32.0,1.0,0.9998168498168498,0.9999675430055176,0.9681623931623932,0.9565714933068624,1.0,0.983127572016461,1.0,0.9943353112525276,1.0,0.9388888888888888,1.0,0.902243580337854,0.983127572016461,0.0014371270008268,0.0013333820024854,0.0027705090033123,461.0,117.0,578.0,0.0113964273716705,0.0047932681718206,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,16.049,16.049,model_stage,0.138,4,conventional model LogisticRegression,model,2026-06-24 00:25:59 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9955987079291884,32.0,5.0,0.9955987079291884,0.9993366145899876,0.9818239880658688,0.9094238133356524,1.0,0.968312757201646,1.0,0.988352758053202,1.0,0.9462962962962964,1.0,0.8814189761117996,0.968312757201646,0.0043180260036024,0.0020959890025551,0.0064140150061575,461.0,117.0,578.0,0.0179144359192747,0.0110969117753591,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,17.553,17.553,model_stage,1.487,5,conventional model SVC,model,2026-06-24 00:25:59 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9936775975317208,32.0,1.0,0.9936775975317208,0.9992333697052932,0.8875473137973138,0.8498037274834835,1.0,0.9833333333333332,1.0,0.994565319785328,1.0,0.925925925925926,1.0,0.903107323012848,0.9833333333333332,0.1749736199999461,0.0955169779990683,0.2704905979990144,461.0,117.0,578.0,0.8163844273424643,0.4679768131470838,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,24.869,24.869,model_stage,7.296,6,conventional model Random forest,model,2026-06-24 00:26:01 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9951680807479,32.0,1.0,0.9951680807479,0.999339670652478,0.8887377899877901,0.8515890894555838,1.0,0.9804526748971194,1.0,0.9934209319453332,1.0,0.925925925925926,1.0,0.903107323012848,0.9804526748971194,0.1723400990013033,0.0952106320037273,0.2675507310050307,461.0,117.0,578.0,0.8137660855019434,0.4628905380709873,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,31.301,31.301,model_stage,6.404,7,conventional model Extra trees,model,2026-06-24 00:26:08 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9538541371080802,32.0,5.0,0.9538541371080802,0.9939938670194202,0.8190863789882279,0.6720077272739774,1.0,0.9353909465020576,1.0,0.9774138033154192,1.0,0.8425925925925926,1.0,0.7042829635548649,0.9353909465020576,0.0214019900013227,0.0163859300009789,0.0377879200023016,461.0,117.0,578.0,0.1400506837690512,0.0653770242254354,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,34.36,34.36,model_stage,3.027,8,conventional model HistGradientBoosting,model,2026-06-24 00:26:15 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9961746896008944,32.0,1.0,0.9961746896008944,0.9994296220148132,0.8453052503052503,0.805227775220243,1.0,0.9691358024691358,1.0,0.9885778594324416,1.0,0.8888888888888888,1.0,0.8539125638299665,0.9691358024691358,0.0222179679985856,0.017086690000724,0.0393046579993097,461.0,117.0,578.0,0.1460400854762739,0.0680011384071102,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,35.056,35.056,model_stage,0.665,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-24 00:26:18 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.9864270231849928,32.0,5.0,0.9864270231849928,0.9982640795095464,0.7465277777777778,0.6636836184201906,0.998852223816356,0.976954732510288,0.999860059003882,0.9922349675143524,0.8627450980392157,0.8833333333333333,0.8375770598061872,0.8266783710649523,0.976954732510288,0.0777023560003726,0.0702783400047337,0.1479806960051064,461.0,117.0,578.0,0.6006695726900322,0.2560219654067585,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,37.107,37.107,model_stage,2.019,10,conventional model AdaBoost,model,2026-06-24 00:26:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9984138201156274,32.0,5.0,0.9984138201156274,0.9997866794392654,0.9792735042735042,0.9697115799704328,1.0,0.98559670781893,1.0,0.9954432585597704,1.0,0.9388888888888888,1.0,0.902243580337854,0.98559670781893,0.0049813749938039,0.0024868350010365,0.0074682099948404,461.0,117.0,578.0,0.0212550000088591,0.0129207785377862,fitted_estimator_predict,156161.0,sklearn_mlp_coefs,,,,,,,,,,,,,38.767,38.767,model_stage,1.623,11,conventional model Tabular MLP,model,2026-06-24 00:26:21 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.985809606367874,32.0,1.0,0.985809606367874,0.9981596174650972,0.8392139804639805,0.7554403251351195,1.0,0.9790123456790124,1.0,0.992359689288082,1.0,0.9574074074074076,1.0,0.9271050693011066,0.9790123456790124,0.0038386109954444,0.0029541559997596,0.0067927669952041,461.0,117.0,578.0,0.0252491965791425,0.0117521920332251,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,41.68,41.68,model_stage,2.869,12,conventional model XGBoost,model,2026-06-24 00:26:22 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9920109308650542,32.0,1.0,0.9920109308650542,0.998979977079678,0.8993348297146417,0.8238172853592394,1.0,0.9868312757201646,1.0,0.9956876479657152,1.0,0.9203703703703704,1.0,0.8772394111463182,0.9868312757201646,0.0020468860020628,0.001106654999603,0.0031535410016658,461.0,117.0,578.0,0.009458589740197,0.0054559532900793,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,46.165,46.165,model_stage,4.44,13,conventional model CatBoost,model,2026-06-24 00:26:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
