dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_struct_human_m,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.2722144,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.284677,0.012
hle_invivo_struct_human_m,2,22,building molecular features (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.284677,resumed_cache,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.2877142,0.003
hle_invivo_struct_human_m,3,22,splitting data and selecting features (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.2877142,resumed_cache,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8358078,0.548
hle_invivo_struct_human_m,4,22,conventional model ElasticNetCV (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8358078,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8358078,0.0
hle_invivo_struct_human_m,5,22,conventional model SVR (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8358078,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8358078,0.0
hle_invivo_struct_human_m,6,22,conventional model Random forest (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8358078,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8436167,0.008
hle_invivo_struct_human_m,7,22,conventional model Extra trees (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8436167,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.846143,0.003
hle_invivo_struct_human_m,8,22,conventional model HistGradientBoosting (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.846143,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8471665,0.001
hle_invivo_struct_human_m,9,22,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8471665,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8501856,0.003
hle_invivo_struct_human_m,10,22,conventional model AdaBoost (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8519018,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8529282,0.001
hle_invivo_struct_human_m,11,22,conventional model Tabular MLP (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8529282,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8549266,0.002
hle_invivo_struct_human_m,12,22,conventional model Tabular CNN (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8549266,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8575866,0.003
hle_invivo_struct_human_m,13,22,conventional model XGBoost (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8575866,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8597257,0.002
hle_invivo_struct_human_m,14,22,conventional model CatBoost (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8597257,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8617845,0.002
hle_invivo_struct_human_m,15,22,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8617845,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.863781,0.002
hle_invivo_struct_human_m,16,22,conventional model TabPFNRegressor (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.863781,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8668828,0.003
hle_invivo_struct_human_m,17,22,deep model ChemML MLP (PyTorch),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8668828,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8972902,0.03
hle_invivo_struct_human_m,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8972902,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8983135,0.001
hle_invivo_struct_human_m,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-15 09:38:20 Pacific Daylight Time,1778863100.8983135,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.901654,0.003
hle_invivo_struct_human_m,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-15 09:38:20 Pacific Daylight Time,1778863100.901654,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.90498,0.003
hle_invivo_struct_human_m,21,22,CFA combinatorial fusion (cached),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.90498,completed,2026-05-15 09:38:20 Pacific Daylight Time,1778863100.9087484,0.004
hle_invivo_struct_human_m,22,22,ensemble (2 method(s)),2026-05-15 09:38:20 Pacific Daylight Time,1778863100.9087484,completed,2026-05-15 09:38:21 Pacific Daylight Time,1778863101.2759814,0.367
