feature,coefficient,abs_coefficient
morgan_bit_0003,-0.6143463948856047,0.6143463948856047
morgan_bit_0001,-0.5630797855049623,0.5630797855049623
morgan_bit_0184,0.5370076197412323,0.5370076197412323
morgan_bit_0741,-0.40868874881471384,0.40868874881471384
morgan_bit_0086,-0.34846362383296176,0.34846362383296176
morgan_bit_0617,0.3352381990325152,0.3352381990325152
morgan_bit_0066,-0.3023648173375085,0.3023648173375085
morgan_bit_0059,0.29990710056686776,0.29990710056686776
ecfp6_bit_0784,-0.2586275316683719,0.2586275316683719
morgan_bit_0033,-0.2560341857630174,0.2560341857630174
morgan_bit_0207,0.22535085957606338,0.22535085957606338
morgan_bit_0217,-0.2250126917191996,0.2250126917191996
morgan_bit_0350,0.21633884231635356,0.21633884231635356
morgan_bit_0490,-0.20836179085579543,0.20836179085579543
morgan_bit_0258,-0.20246496085963683,0.20246496085963683
morgan_bit_0135,0.18988729611186828,0.18988729611186828
morgan_bit_0114,-0.18454685405141813,0.18454685405141813
morgan_bit_0116,0.16851156740804335,0.16851156740804335
morgan_bit_0374,0.16484278070343747,0.16484278070343747
morgan_bit_0081,0.1606054320763985,0.1606054320763985
morgan_bit_0972,0.1386556481762139,0.1386556481762139
morgan_bit_0659,0.12962519679739337,0.12962519679739337
morgan_bit_0020,0.1175262380465575,0.1175262380465575
morgan_bit_0849,-0.1159660285026515,0.1159660285026515
morgan_bit_0199,0.11510368764133408,0.11510368764133408
ecfp6_bit_0790,-0.11409563988203818,0.11409563988203818
morgan_bit_0698,0.10409356347722407,0.10409356347722407
morgan_bit_0080,-0.10270914383546409,0.10270914383546409
ecfp6_bit_0779,0.09992164475741956,0.09992164475741956
morgan_bit_0695,0.09932814076997289,0.09932814076997289
morgan_bit_0015,-0.09914896736872959,0.09914896736872959
fcfp6_bit_0004,0.09826511261601975,0.09826511261601975
ecfp6_bit_0312,0.09711615137385095,0.09711615137385095
morgan_bit_0356,0.09095916125295089,0.09095916125295089
morgan_bit_0561,-0.0840901849970957,0.0840901849970957
morgan_bit_0315,0.08139429023968975,0.08139429023968975
morgan_bit_0366,0.0741293737157433,0.0741293737157433
morgan_bit_0214,0.07220107127764468,0.07220107127764468
morgan_bit_0429,-0.07159152513117704,0.07159152513117704
morgan_bit_0926,-0.06428224975277114,0.06428224975277114
morgan_bit_0036,0.06368242604910197,0.06368242604910197
ecfp6_bit_0656,0.06195969673529572,0.06195969673529572
morgan_bit_0380,0.05366952801059518,0.05366952801059518
ecfp6_bit_0471,-0.05292161296275115,0.05292161296275115
morgan_bit_0346,0.05143711500795382,0.05143711500795382
layered_bit_0001,-0.05018407864149377,0.05018407864149377
morgan_bit_1019,0.04846218739749048,0.04846218739749048
ecfp6_bit_0047,0.04845517602434314,0.04845517602434314
fcfp6_bit_0806,0.047453517946710475,0.047453517946710475
ecfp6_bit_0494,-0.04654076322009693,0.04654076322009693
atom_pair_bit_0123,0.044972463037710506,0.044972463037710506
ecfp6_bit_0094,0.044143573749301106,0.044143573749301106
ecfp6_bit_0750,-0.042842532415856484,0.042842532415856484
fcfp6_bit_0114,-0.04275781061386403,0.04275781061386403
morgan_bit_0875,-0.04200931245280773,0.04200931245280773
fcfp6_bit_0122,-0.03938573175715779,0.03938573175715779
ecfp6_bit_0367,0.03493820488348003,0.03493820488348003
fcfp6_bit_0942,0.03337416571221153,0.03337416571221153
atom_pair_bit_0147,0.03318718710592088,0.03318718710592088
morgan_bit_0416,0.03261584569610178,0.03261584569610178
morgan_bit_0916,-0.03178345495211859,0.03178345495211859
morgan_bit_0747,-0.03155236143692359,0.03155236143692359
fcfp6_bit_1021,-0.030712983342166125,0.030712983342166125
morgan_bit_0389,-0.03048725084394853,0.03048725084394853
ecfp6_bit_0953,0.028748232611266234,0.028748232611266234
fcfp6_bit_0428,0.02868420066716779,0.02868420066716779
morgan_bit_0650,-0.028239209939983412,0.028239209939983412
layered_bit_0011,0.026319805295879486,0.026319805295879486
ecfp6_bit_0857,0.02607456521364175,0.02607456521364175
layered_bit_0040,0.025389612691754115,0.025389612691754115
fcfp6_bit_0001,0.025227938484950727,0.025227938484950727
fcfp6_bit_0907,0.024499685908922698,0.024499685908922698
morgan_bit_0656,0.024411927212568636,0.024411927212568636
layered_bit_0237,-0.023799257791380125,0.023799257791380125
layered_bit_0012,0.023406919656752793,0.023406919656752793
fcfp6_bit_1016,-0.022022576003823166,0.022022576003823166
layered_bit_0014,-0.021076661200722675,0.021076661200722675
fcfp6_bit_0495,0.021056767972215295,0.021056767972215295
atom_pair_bit_0140,-0.02093437735885704,0.02093437735885704
fcfp6_bit_0962,-0.020426086147939115,0.020426086147939115
fcfp6_bit_0617,0.01989162233113767,0.01989162233113767
ecfp6_bit_0939,-0.01937612793898639,0.01937612793898639
ecfp6_bit_0346,-0.01907703198553257,0.01907703198553257
morgan_bit_0163,-0.018563513946699528,0.018563513946699528
layered_bit_0025,-0.017524591984157133,0.017524591984157133
layered_bit_0003,0.017390494969066406,0.017390494969066406
fcfp6_bit_0966,0.017246499912694068,0.017246499912694068
layered_bit_0008,0.017193729348812407,0.017193729348812407
morgan_bit_0807,0.016809900317861712,0.016809900317861712
atom_pair_bit_0152,-0.016783619532963857,0.016783619532963857
ecfp6_bit_0370,-0.016703064583790842,0.016703064583790842
fcfp6_bit_0792,-0.01634319378216049,0.01634319378216049
layered_bit_0080,0.01605425859759116,0.01605425859759116
layered_bit_0093,-0.015238432556310107,0.015238432556310107
layered_bit_0009,0.01502082433168322,0.01502082433168322
fcfp6_bit_0963,-0.014984196169999884,0.014984196169999884
layered_bit_0068,0.014683008422060748,0.014683008422060748
