dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,1.519331477625388,-11.58942364714481,1.519331477625388,1.4398260481868037,0.2959888365114197,1.2868598617023963,1.0972468761069527,0.575649675601062,0.763633527441398,0.5656964656255978,0.4471837070810352,0.8944271909999159,0.5656964656255978,0.0010424999927636,0.0009887999913189,0.0020312999840825,17.0,4.0,21.0,0.247199997829739,0.096728570670599,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0351119173421513,0.4,3.0,random,47.227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,1.5853101725224594,-12.331569720573098,1.5853101725224594,1.51624709168308,0.2930901056782907,1.2895064308527606,1.0969208440824976,0.575649675601062,0.7267983657514419,0.6081800567566503,0.4471837070810352,0.8944271909999159,0.6081800567566503,0.0008570000063627,0.0014684000052511,0.0023254000116139,17.0,4.0,21.0,0.3671000013127923,0.1107333338863792,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,47.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,1.4983029091475224,-11.710558214721711,1.4983029091475224,1.412236795312553,0.2695524879492276,1.3107986615530414,1.1515389105342866,0.5535093034625596,0.697966793345931,0.6394666137773608,0.4513247313098937,0.8944271909999159,0.6394666137773608,0.0188931000011507,0.0186621000175364,0.0375552000186871,17.0,4.0,21.0,4.665525004384108,1.7883428580327223,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,49.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,1.4838719556782514,-11.742381171239192,1.4838719556782514,1.3940301259441836,0.2966451416657746,1.2862598927450524,1.09101554968211,0.575649675601062,0.7825890492359852,0.5425393415582147,0.4471837070810352,0.8944271909999159,0.5425393415582147,0.0254390999907627,0.0265857999911531,0.0520248999819159,17.0,4.0,21.0,6.646449997788295,2.477376189615045,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,50.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,1.6559957004938624,-9.934556864754558,1.6559957004938624,1.5674776500213503,0.0,1.5337037595717715,1.4189399807671916,,-0.5086539425040548,1.4291747818464673,1.096812273843671,,1.4291747818464673,0.0081559999962337,0.0110722999961581,0.0192282999923918,17.0,4.0,21.0,2.768074999039527,0.91563333297104,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,56.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,,,,,0.2957563826689036,1.2870722950036808,1.0939681968823036,0.575649675601062,0.7571780245130224,0.5733694143528695,0.4471837070810352,0.8944271909999159,0.5733694143528695,0.094085399992764,0.0118302000046242,0.1059155999973882,17.0,4.0,21.0,2.9575500011560507,5.043599999875629,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,56.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,1.5957877256068578,-10.963489167660796,1.5957877256068578,1.521588485018705,0.0900128788283971,1.4630497865571943,1.2972497701722678,0.408248290463863,-0.2989916977605549,1.3261532563725782,1.0640341836433391,,1.3261532563725782,0.0013094999885652,0.0012102000182494,0.0025197000068146,17.0,4.0,21.0,0.302550004562363,0.1199857146102225,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,56.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,1.5010582766275231,-15.353940141897716,1.5010582766275231,1.4138981953479897,0.2292250007707077,1.346496695436043,1.1257834406483669,0.575649675601062,0.7187429679033503,0.6170810689636391,0.5674944594665088,0.8944271909999159,0.6170810689636391,0.0021590000251308,0.0024015999806579,0.0045606000057887,17.0,4.0,21.0,0.6003999951644801,0.2171714288470823,fitted_estimator_predict,133121.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,58.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,1.3775615213678576,-3.890211748974008,1.3775615213678576,1.2262622482339256,0.0884472311581382,1.464307846160856,1.2899524324030005,0.575649675601062,0.2933680239667917,0.9781088114178736,0.816418369434355,0.8944271909999159,0.9781088114178736,0.0178620000078808,0.006770999985747,0.0246329999936278,17.0,4.0,21.0,1.6927499964367598,1.1729999996965663,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,74.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,1.4872882244686971,-11.8473324942967,1.4872882244686971,1.3969042015309163,0.2965650742173452,1.2863331023174611,1.0921339581227196,0.575649675601062,0.7800119741315505,0.5457453569957726,0.4471837070810352,0.8944271909999159,0.5457453569957726,0.0010653999925125,0.0006811999774072,0.0017465999699197,17.0,4.0,21.0,0.1702999943518079,0.0831714271390367,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,74.891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
