feature,reason
morgan_bit_0000,low_variance
morgan_bit_0002,low_variance
morgan_bit_0004,low_variance
morgan_bit_0005,low_variance
morgan_bit_0006,low_variance
morgan_bit_0007,low_variance
morgan_bit_0008,low_variance
morgan_bit_0009,low_variance
morgan_bit_0010,low_variance
morgan_bit_0011,low_variance
morgan_bit_0012,low_variance
morgan_bit_0013,low_variance
morgan_bit_0014,low_variance
morgan_bit_0016,low_variance
morgan_bit_0017,low_variance
morgan_bit_0018,low_variance
morgan_bit_0019,low_variance
morgan_bit_0021,low_variance
morgan_bit_0022,low_variance
morgan_bit_0023,low_variance
morgan_bit_0024,low_variance
morgan_bit_0025,low_variance
morgan_bit_0026,low_variance
morgan_bit_0027,low_variance
morgan_bit_0028,low_variance
morgan_bit_0029,low_variance
morgan_bit_0030,low_variance
morgan_bit_0031,low_variance
morgan_bit_0032,low_variance
morgan_bit_0034,low_variance
morgan_bit_0035,low_variance
morgan_bit_0037,low_variance
morgan_bit_0038,low_variance
morgan_bit_0039,low_variance
morgan_bit_0040,low_variance
morgan_bit_0041,low_variance
morgan_bit_0042,low_variance
morgan_bit_0044,low_variance
morgan_bit_0045,low_variance
morgan_bit_0046,low_variance
morgan_bit_0047,low_variance
morgan_bit_0048,low_variance
morgan_bit_0049,low_variance
morgan_bit_0050,low_variance
morgan_bit_0051,low_variance
morgan_bit_0053,low_variance
morgan_bit_0054,low_variance
morgan_bit_0055,low_variance
morgan_bit_0056,low_variance
morgan_bit_0057,low_variance
morgan_bit_0058,low_variance
morgan_bit_0060,low_variance
morgan_bit_0061,low_variance
morgan_bit_0062,low_variance
morgan_bit_0063,low_variance
morgan_bit_0065,low_variance
morgan_bit_0067,low_variance
morgan_bit_0068,low_variance
morgan_bit_0070,low_variance
morgan_bit_0071,low_variance
morgan_bit_0072,low_variance
morgan_bit_0073,low_variance
morgan_bit_0074,low_variance
morgan_bit_0075,low_variance
morgan_bit_0076,low_variance
morgan_bit_0077,low_variance
morgan_bit_0078,low_variance
morgan_bit_0079,low_variance
morgan_bit_0082,low_variance
morgan_bit_0083,low_variance
morgan_bit_0084,low_variance
morgan_bit_0085,low_variance
morgan_bit_0087,low_variance
morgan_bit_0088,low_variance
morgan_bit_0089,low_variance
morgan_bit_0090,low_variance
morgan_bit_0092,low_variance
morgan_bit_0093,low_variance
morgan_bit_0095,low_variance
morgan_bit_0096,low_variance
morgan_bit_0097,low_variance
morgan_bit_0098,low_variance
morgan_bit_0099,low_variance
morgan_bit_0100,low_variance
morgan_bit_0101,low_variance
morgan_bit_0102,low_variance
morgan_bit_0103,low_variance
morgan_bit_0104,low_variance
morgan_bit_0105,low_variance
morgan_bit_0106,low_variance
morgan_bit_0107,low_variance
morgan_bit_0108,low_variance
morgan_bit_0109,low_variance
morgan_bit_0110,low_variance
morgan_bit_0111,low_variance
morgan_bit_0112,low_variance
morgan_bit_0115,low_variance
morgan_bit_0117,low_variance
morgan_bit_0118,low_variance
morgan_bit_0119,low_variance
morgan_bit_0120,low_variance
morgan_bit_0121,low_variance
morgan_bit_0122,low_variance
morgan_bit_0123,low_variance
morgan_bit_0124,low_variance
morgan_bit_0125,low_variance
morgan_bit_0126,low_variance
morgan_bit_0128,low_variance
morgan_bit_0129,low_variance
morgan_bit_0130,low_variance
morgan_bit_0131,low_variance
morgan_bit_0132,low_variance
morgan_bit_0133,low_variance
morgan_bit_0134,low_variance
morgan_bit_0136,low_variance
morgan_bit_0137,low_variance
morgan_bit_0138,low_variance
morgan_bit_0139,low_variance
morgan_bit_0140,low_variance
morgan_bit_0141,low_variance
morgan_bit_0142,low_variance
morgan_bit_0143,low_variance
morgan_bit_0144,low_variance
morgan_bit_0145,low_variance
morgan_bit_0146,low_variance
morgan_bit_0147,low_variance
morgan_bit_0148,low_variance
morgan_bit_0149,low_variance
morgan_bit_0150,low_variance
morgan_bit_0151,low_variance
morgan_bit_0152,low_variance
morgan_bit_0153,low_variance
morgan_bit_0154,low_variance
morgan_bit_0155,low_variance
morgan_bit_0156,low_variance
morgan_bit_0158,low_variance
morgan_bit_0160,low_variance
morgan_bit_0161,low_variance
morgan_bit_0162,low_variance
morgan_bit_0164,low_variance
morgan_bit_0166,low_variance
morgan_bit_0167,low_variance
morgan_bit_0168,low_variance
morgan_bit_0169,low_variance
morgan_bit_0170,low_variance
morgan_bit_0172,low_variance
morgan_bit_0173,low_variance
morgan_bit_0176,low_variance
morgan_bit_0177,low_variance
morgan_bit_0178,low_variance
morgan_bit_0179,low_variance
morgan_bit_0180,low_variance
morgan_bit_0181,low_variance
morgan_bit_0182,low_variance
morgan_bit_0183,low_variance
morgan_bit_0186,low_variance
morgan_bit_0187,low_variance
morgan_bit_0188,low_variance
morgan_bit_0189,low_variance
morgan_bit_0190,low_variance
morgan_bit_0191,low_variance
morgan_bit_0192,low_variance
morgan_bit_0195,low_variance
morgan_bit_0196,low_variance
morgan_bit_0197,low_variance
morgan_bit_0198,low_variance
morgan_bit_0201,low_variance
morgan_bit_0202,low_variance
morgan_bit_0203,low_variance
morgan_bit_0205,low_variance
morgan_bit_0206,low_variance
morgan_bit_0208,low_variance
morgan_bit_0209,low_variance
morgan_bit_0210,low_variance
morgan_bit_0211,low_variance
morgan_bit_0212,low_variance
morgan_bit_0213,low_variance
morgan_bit_0215,low_variance
morgan_bit_0218,low_variance
morgan_bit_0219,low_variance
morgan_bit_0220,low_variance
morgan_bit_0222,low_variance
morgan_bit_0223,low_variance
morgan_bit_0224,low_variance
morgan_bit_0225,low_variance
morgan_bit_0226,low_variance
morgan_bit_0227,low_variance
morgan_bit_0229,low_variance
morgan_bit_0230,low_variance
morgan_bit_0232,low_variance
morgan_bit_0233,low_variance
morgan_bit_0234,low_variance
morgan_bit_0235,low_variance
morgan_bit_0236,low_variance
morgan_bit_0237,low_variance
morgan_bit_0238,low_variance
morgan_bit_0239,low_variance
morgan_bit_0240,low_variance
morgan_bit_0241,low_variance
morgan_bit_0242,low_variance
morgan_bit_0243,low_variance
morgan_bit_0244,low_variance
morgan_bit_0245,low_variance
morgan_bit_0246,low_variance
morgan_bit_0247,low_variance
morgan_bit_0248,low_variance
morgan_bit_0249,low_variance
morgan_bit_0251,low_variance
morgan_bit_0253,low_variance
morgan_bit_0254,low_variance
morgan_bit_0255,low_variance
morgan_bit_0256,low_variance
morgan_bit_0257,low_variance
morgan_bit_0259,low_variance
morgan_bit_0260,low_variance
morgan_bit_0261,low_variance
morgan_bit_0263,low_variance
morgan_bit_0264,low_variance
morgan_bit_0265,low_variance
morgan_bit_0269,low_variance
morgan_bit_0270,low_variance
morgan_bit_0271,low_variance
morgan_bit_0272,low_variance
morgan_bit_0273,low_variance
morgan_bit_0275,low_variance
morgan_bit_0277,low_variance
morgan_bit_0279,low_variance
morgan_bit_0280,low_variance
morgan_bit_0281,low_variance
morgan_bit_0282,low_variance
morgan_bit_0283,low_variance
morgan_bit_0284,low_variance
morgan_bit_0286,low_variance
morgan_bit_0287,low_variance
morgan_bit_0288,low_variance
morgan_bit_0289,low_variance
morgan_bit_0290,low_variance
morgan_bit_0291,low_variance
morgan_bit_0292,low_variance
morgan_bit_0293,low_variance
morgan_bit_0295,low_variance
morgan_bit_0296,low_variance
morgan_bit_0297,low_variance
morgan_bit_0298,low_variance
morgan_bit_0299,low_variance
morgan_bit_0300,low_variance
morgan_bit_0301,low_variance
morgan_bit_0302,low_variance
morgan_bit_0303,low_variance
morgan_bit_0304,low_variance
morgan_bit_0305,low_variance
morgan_bit_0306,low_variance
morgan_bit_0307,low_variance
morgan_bit_0308,low_variance
morgan_bit_0309,low_variance
morgan_bit_0310,low_variance
morgan_bit_0311,low_variance
morgan_bit_0312,low_variance
morgan_bit_0313,low_variance
morgan_bit_0316,low_variance
morgan_bit_0317,low_variance
morgan_bit_0318,low_variance
morgan_bit_0319,low_variance
morgan_bit_0320,low_variance
morgan_bit_0321,low_variance
morgan_bit_0323,low_variance
morgan_bit_0324,low_variance
morgan_bit_0325,low_variance
morgan_bit_0326,low_variance
morgan_bit_0327,low_variance
morgan_bit_0328,low_variance
morgan_bit_0329,low_variance
morgan_bit_0330,low_variance
morgan_bit_0331,low_variance
morgan_bit_0332,low_variance
morgan_bit_0333,low_variance
morgan_bit_0334,low_variance
morgan_bit_0335,low_variance
morgan_bit_0336,low_variance
morgan_bit_0337,low_variance
morgan_bit_0340,low_variance
morgan_bit_0342,low_variance
morgan_bit_0343,low_variance
morgan_bit_0344,low_variance
morgan_bit_0347,low_variance
morgan_bit_0351,low_variance
morgan_bit_0353,low_variance
morgan_bit_0354,low_variance
morgan_bit_0355,low_variance
morgan_bit_0357,low_variance
morgan_bit_0358,low_variance
morgan_bit_0359,low_variance
morgan_bit_0361,low_variance
morgan_bit_0363,low_variance
morgan_bit_0364,low_variance
morgan_bit_0365,low_variance
morgan_bit_0368,low_variance
morgan_bit_0369,low_variance
morgan_bit_0371,low_variance
morgan_bit_0372,low_variance
morgan_bit_0373,low_variance
morgan_bit_0375,low_variance
morgan_bit_0376,low_variance
morgan_bit_0377,low_variance
morgan_bit_0379,low_variance
morgan_bit_0381,low_variance
morgan_bit_0382,low_variance
morgan_bit_0383,low_variance
morgan_bit_0384,low_variance
morgan_bit_0385,low_variance
morgan_bit_0386,low_variance
morgan_bit_0387,low_variance
morgan_bit_0388,low_variance
morgan_bit_0390,low_variance
morgan_bit_0391,low_variance
morgan_bit_0393,low_variance
morgan_bit_0394,low_variance
morgan_bit_0395,low_variance
morgan_bit_0396,low_variance
morgan_bit_0397,low_variance
morgan_bit_0399,low_variance
morgan_bit_0400,low_variance
morgan_bit_0402,low_variance
morgan_bit_0403,low_variance
morgan_bit_0405,low_variance
morgan_bit_0406,low_variance
morgan_bit_0407,low_variance
morgan_bit_0408,low_variance
morgan_bit_0410,low_variance
morgan_bit_0411,low_variance
morgan_bit_0412,low_variance
morgan_bit_0413,low_variance
morgan_bit_0414,low_variance
morgan_bit_0415,low_variance
morgan_bit_0417,low_variance
morgan_bit_0418,low_variance
morgan_bit_0419,low_variance
morgan_bit_0420,low_variance
morgan_bit_0421,low_variance
morgan_bit_0422,low_variance
morgan_bit_0423,low_variance
morgan_bit_0424,low_variance
morgan_bit_0425,low_variance
morgan_bit_0426,low_variance
morgan_bit_0430,low_variance
morgan_bit_0432,low_variance
morgan_bit_0433,low_variance
morgan_bit_0434,low_variance
morgan_bit_0435,low_variance
morgan_bit_0436,low_variance
morgan_bit_0437,low_variance
morgan_bit_0438,low_variance
morgan_bit_0439,low_variance
morgan_bit_0440,low_variance
morgan_bit_0441,low_variance
morgan_bit_0442,low_variance
morgan_bit_0443,low_variance
morgan_bit_0444,low_variance
morgan_bit_0445,low_variance
morgan_bit_0446,low_variance
morgan_bit_0447,low_variance
morgan_bit_0448,low_variance
morgan_bit_0449,low_variance
morgan_bit_0450,low_variance
morgan_bit_0451,low_variance
morgan_bit_0453,low_variance
morgan_bit_0454,low_variance
morgan_bit_0455,low_variance
morgan_bit_0456,low_variance
morgan_bit_0459,low_variance
morgan_bit_0460,low_variance
morgan_bit_0461,low_variance
morgan_bit_0462,low_variance
morgan_bit_0463,low_variance
morgan_bit_0464,low_variance
morgan_bit_0465,low_variance
morgan_bit_0466,low_variance
morgan_bit_0467,low_variance
morgan_bit_0468,low_variance
morgan_bit_0469,low_variance
morgan_bit_0470,low_variance
morgan_bit_0471,low_variance
morgan_bit_0472,low_variance
morgan_bit_0473,low_variance
morgan_bit_0474,low_variance
morgan_bit_0476,low_variance
morgan_bit_0477,low_variance
morgan_bit_0478,low_variance
morgan_bit_0479,low_variance
morgan_bit_0480,low_variance
morgan_bit_0481,low_variance
morgan_bit_0482,low_variance
morgan_bit_0483,low_variance
morgan_bit_0484,low_variance
morgan_bit_0485,low_variance
morgan_bit_0486,low_variance
morgan_bit_0487,low_variance
morgan_bit_0488,low_variance
morgan_bit_0489,low_variance
morgan_bit_0491,low_variance
morgan_bit_0492,low_variance
morgan_bit_0493,low_variance
morgan_bit_0494,low_variance
morgan_bit_0495,low_variance
