variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.954429100435115e-07,6.954429100435115e-07,0.003910042415515271,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.2434484795133418e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999987565515205}"
score_wcp,score,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",7.193531552259834e-07,7.193531552259834e-07,0.21932501387687448,,,,"{'ElasticNetCV': 4.4494816590192855e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999995550518341}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",1.0119483350690782e-06,1.0119483350690782e-06,0.143725770179528,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.2434479262439093e-06, 'ElasticNetCV': 4.449476126320544e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999983116044612}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19118000515914127,0.19118000515914127,0.003910042415515271,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4869189950553664, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5130810049446336}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1963160242241992,0.1963160242241992,0.003910042415515271,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.23927360656173965,0.23448813443050487,0.21932501387687448,0.3063223349075211,5.707818414599865,True,"{'ElasticNetCV': 4.4494816590192855e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999995550518341}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.23927352857802642,0.23927352857802642,0.003910042415515271,0.30632227144398033,5.707817843427998,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.2434484795133418e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999987565515205}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.23927355731568567,0.23927355731568567,0.143725770179528,0.3063223537550615,5.707818584227729,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.2434479262439093e-06, 'ElasticNetCV': 4.449476126320544e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999983116044612}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3048679834947164,0.3048679834947164,0.003910042415515271,0.3073165156548686,5.716766041325993,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4869189950553664, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5130810049446336}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.30704240919248055,0.30704240919248055,0.003910042415515271,0.3071624750955115,5.715379676291779,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.4519740934572867,0.4519740934572867,0.143725770179528,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.45750907886765846,0.45750907886765846,0.143725770179528,0.3639810530933853,6.2267468782726425,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.4843290693793283,0.4746424879917417,0.20794225424619425,0.3418309359023078,6.027395823552945,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7364671948089399, 'ElasticNetCV': 0.26353280519106015}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.49774631290577886,0.49774631290577886,0.20794225424619425,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7364671948089399, 'ElasticNetCV': 0.26353280519106015}"
score_ac,score,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.548623460150539,0.548623460150539,0.21932501387687448,,,,"{'ElasticNetCV': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.6031886167607297,0.591124844425515,0.21932501387687448,0.380108147572876,6.37189072858806,True,"{'ElasticNetCV': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.6071636247769632,0.6071636247769632,0.143725770179528,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.24566725971397313, 'ElasticNetCV': 0.4954658532349125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2588668870511143}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.607166060318975,0.607166060318975,0.143725770179528,0.3785129372120565,6.357533835340683,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.24566725971397313, 'ElasticNetCV': 0.4954658532349125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2588668870511143}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.6616991083817332,0.6484651262140985,0.20794225424619425,0.3693452520342314,6.275024668740258,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'ElasticNetCV': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.6779610711400617,0.6779610711400617,0.20794225424619425,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'ElasticNetCV': 0.5}"
score_wcds,score,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.7207010144010579,0.7207010144010579,0.21932501387687448,,,,"{'ElasticNetCV': 0.6568266585473176, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34317334145268247}"
rank_wcds,rank,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.7951779998987272,0.7792744399007526,0.21932501387687448,0.37314945145730377,6.30926246354791,True,"{'ElasticNetCV': 0.6568266585473176, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34317334145268247}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.8216023314632332,0.8051702848339686,0.20794225424619425,0.3632466070771285,6.2201368641263315,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.33147521736883484, 'ElasticNetCV': 0.668524782631165}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.8192368933749958,0.8192368933749958,0.20794225424619425,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.33147521736883484, 'ElasticNetCV': 0.668524782631165}"
