variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.0,0.0,0.0024725549534318813,0.001765644805236333,1.4004651147030232,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.0,0.0,0.0024725549534318813,0.0017653533423747118,1.4003231722894136,True,"{'ChemML MLP (PyTorch)': 0.5164289667992876, 'TabPFNClassifier': 0.4835710332007124}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.0,0.0,0.0024725549534318813,0.001765644805236333,1.4004651147030232,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.012514852993834279,0.001531463311494408,1.2864187272507057,True,"{'ChemML MLP (PyTorch)': 0.9999999997214194, 'Uni-Mol V1': 2.7858056864277047e-10}"
rank_wcp,rank,2,TabPFNClassifier|Uni-Mol V1,0.0,0.0,0.011561275083210558,0.0015314641094037853,1.2864191158325724,True,"{'TabPFNClassifier': 0.9999999997214194, 'Uni-Mol V1': 2.7858056864277047e-10}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.0,0.0,0.0024725549534318813,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.012514852993834279,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.0,0.0,0.0024725549534318813,,,,"{'ChemML MLP (PyTorch)': 0.5164289667992876, 'TabPFNClassifier': 0.4835710332007124}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.0,0.0,0.0024725549534318813,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.012514852993834279,,,,"{'ChemML MLP (PyTorch)': 0.9999999997214194, 'Uni-Mol V1': 2.7858056864277047e-10}"
score_wcp,score,2,TabPFNClassifier|Uni-Mol V1,0.0,0.0,0.011561275083210558,,,,"{'TabPFNClassifier': 0.9999999997214194, 'Uni-Mol V1': 2.7858056864277047e-10}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.0,0.0,0.008849561010158906,0.0017656448052570353,1.4004651147131053,True,"{'ChemML MLP (PyTorch)': 0.4999999999303549, 'TabPFNClassifier': 0.4999999999303549, 'Uni-Mol V1': 1.3929028434078701e-10}"
