feature,coefficient,abs_coefficient
rdkit_MolLogP,0.06050972106355831,0.06050972106355831
atom_pair_bit_0798,0.04032343292917422,0.04032343292917422
fcfp6_bit_0359,-0.03049640212112888,0.03049640212112888
ecfp6_bit_0219,0.02957546613691434,0.02957546613691434
fcfp6_bit_0604,-0.028525138561576457,0.028525138561576457
morgan_bit_0469,-0.0235646563064604,0.0235646563064604
rdk_path_bit_0583,0.023023470900658708,0.023023470900658708
atom_pair_bit_0877,0.022518816760634598,0.022518816760634598
avalon_count_0711,0.022371213990976833,0.022371213990976833
atom_pair_bit_0036,0.020159432509266963,0.020159432509266963
ecfp6_bit_0465,0.01943626882653907,0.01943626882653907
atom_pair_bit_0717,0.018806514588049692,0.018806514588049692
topological_torsion_bit_0140,-0.018787186163982512,0.018787186163982512
erg_088,-0.018726176532130802,0.018726176532130802
atom_pair_bit_0870,0.018161859349802408,0.018161859349802408
avalon_count_0842,-0.01778189440270265,0.01778189440270265
atom_pair_bit_0223,0.0176045904931614,0.0176045904931614
atom_pair_bit_1021,0.017291857550464362,0.017291857550464362
atom_pair_bit_0477,0.017244596512776406,0.017244596512776406
layered_bit_0483,0.017038907649361463,0.017038907649361463
atom_pair_bit_0058,0.01621095122614848,0.01621095122614848
ecfp6_bit_0307,-0.015073067130994851,0.015073067130994851
atom_pair_bit_0776,0.014691032983127808,0.014691032983127808
ecfp6_bit_0052,-0.014242105892816695,0.014242105892816695
atom_pair_bit_0520,0.014149649353385573,0.014149649353385573
avalon_count_0556,-0.0140724744142504,0.0140724744142504
erg_309,0.013689590046305296,0.013689590046305296
morgan_bit_0822,0.013441319105423403,0.013441319105423403
morgan_bit_0022,0.013350644836332378,0.013350644836332378
rdk_path_bit_0467,0.013249164140911826,0.013249164140911826
fcfp6_bit_0592,0.013209748448662796,0.013209748448662796
rdk_path_bit_0172,-0.01306852281298611,0.01306852281298611
ecfp6_bit_0507,0.013012306143550516,0.013012306143550516
ecfp6_bit_0505,0.012924770794441244,0.012924770794441244
avalon_count_0568,0.012857334636466232,0.012857334636466232
layered_bit_0537,0.012593820234493517,0.012593820234493517
topological_torsion_bit_0104,-0.012376871096008261,0.012376871096008261
atom_pair_bit_0277,0.01237624903399188,0.01237624903399188
morgan_bit_0034,-0.0123685421565075,0.0123685421565075
maplight_morgan_1006,-0.012094405324468005,0.012094405324468005
topological_torsion_bit_0420,-0.012049103048109947,0.012049103048109947
atom_pair_bit_0968,0.011837537978277518,0.011837537978277518
ecfp6_bit_0362,-0.01150753806558967,0.01150753806558967
rdk_path_bit_0636,0.011382151501992073,0.011382151501992073
atom_pair_bit_0778,0.011174577068850076,0.011174577068850076
ecfp6_bit_0257,-0.011048116466383137,0.011048116466383137
topological_torsion_bit_0440,0.01083454446929183,0.01083454446929183
ecfp6_bit_0487,0.010354552697880097,0.010354552697880097
atom_pair_bit_0002,0.010327090871485924,0.010327090871485924
ecfp6_bit_0597,0.009910977137699825,0.009910977137699825
layered_bit_0084,-0.009893841614723944,0.009893841614723944
fcfp6_bit_0742,0.009730369351255163,0.009730369351255163
maplight_morgan_0172,-0.00971848303671289,0.00971848303671289
morgan_bit_0794,0.009707253931529367,0.009707253931529367
rdk_path_bit_0237,0.0095494003855207,0.0095494003855207
ecfp6_bit_1011,-0.009542822737024791,0.009542822737024791
ecfp6_bit_0803,-0.009526630004928576,0.009526630004928576
rdk_path_bit_1013,-0.00950440404621939,0.00950440404621939
atom_pair_bit_0150,0.009287049770369319,0.009287049770369319
fcfp6_bit_0986,-0.008967431967276113,0.008967431967276113
ecfp6_bit_0024,0.008931076701355858,0.008931076701355858
layered_bit_0339,0.00877075448656299,0.00877075448656299
topological_torsion_bit_1009,0.008681836999190316,0.008681836999190316
atom_pair_bit_0740,-0.008616416783506303,0.008616416783506303
atom_pair_bit_0617,0.008546725198380964,0.008546725198380964
atom_pair_bit_0616,0.008511506543868747,0.008511506543868747
atom_pair_bit_0767,0.008411714075171321,0.008411714075171321
topological_torsion_bit_0323,-0.008249018056178633,0.008249018056178633
morgan_bit_0117,-0.008238056578434553,0.008238056578434553
morgan_bit_0095,0.007928697495927117,0.007928697495927117
avalon_count_0459,0.007864419805063833,0.007864419805063833
fcfp6_bit_0845,0.00770645444407016,0.00770645444407016
fcfp6_bit_0134,-0.00762425032591372,0.00762425032591372
avalon_count_0043,-0.0075340749418830785,0.0075340749418830785
rdk_path_bit_0180,0.007456076021432576,0.007456076021432576
rdkit_EState_VSA8,0.0074465744611724866,0.0074465744611724866
ecfp6_bit_0878,0.007438248941114159,0.007438248941114159
ecfp6_bit_0135,0.007339779600114273,0.007339779600114273
layered_bit_0561,0.007293826612281781,0.007293826612281781
ecfp6_bit_0050,-0.007223414982785019,0.007223414982785019
atom_pair_bit_0302,0.0069809801885923175,0.0069809801885923175
rdk_path_bit_0101,0.006947840691955749,0.006947840691955749
ecfp6_bit_0180,-0.006880315335170707,0.006880315335170707
rdk_path_bit_0211,0.006778523788351544,0.006778523788351544
morgan_bit_0111,-0.006764047798456894,0.006764047798456894
avalon_count_0832,-0.006734241987230125,0.006734241987230125
topological_torsion_bit_0976,-0.006689840535720757,0.006689840535720757
ecfp6_bit_0554,-0.006420545695486085,0.006420545695486085
atom_pair_bit_0658,0.00636970560996459,0.00636970560996459
morgan_bit_0629,0.0063279166347975134,0.0063279166347975134
atom_pair_bit_0556,0.006299617893403039,0.006299617893403039
ecfp6_bit_0252,0.0062759665100615425,0.0062759665100615425
layered_bit_0306,0.006205885614588242,0.006205885614588242
avalon_count_0937,0.006187502746942645,0.006187502746942645
fcfp6_bit_0995,-0.0061220543299944025,0.0061220543299944025
morgan_bit_0950,-0.0060490434430199675,0.0060490434430199675
fcfp6_bit_0001,-0.006005045759840342,0.006005045759840342
fcfp6_bit_0967,0.005982581811248003,0.005982581811248003
fcfp6_bit_0918,0.005899401286090797,0.005899401286090797
erg_023,-0.005868047671289804,0.005868047671289804
layered_bit_0444,0.005648411303413887,0.005648411303413887
maplight_morgan_0636,-0.005637655322187935,0.005637655322187935
atom_pair_bit_0521,0.005553011775343387,0.005553011775343387
avalon_count_0497,0.005531758616490694,0.005531758616490694
atom_pair_bit_0227,0.005496755279733174,0.005496755279733174
morgan_bit_0175,0.00548923985538547,0.00548923985538547
rdk_path_bit_0928,0.005423559695317276,0.005423559695317276
ecfp6_bit_0988,-0.0053910139943684834,0.0053910139943684834
fcfp6_bit_0032,-0.0053763713419872445,0.0053763713419872445
morgan_bit_0401,0.0052954384416256115,0.0052954384416256115
atom_pair_bit_0262,0.005281524981778144,0.005281524981778144
ecfp6_bit_0359,-0.005257172236126234,0.005257172236126234
fcfp6_bit_0081,-0.005204636373557005,0.005204636373557005
fcfp6_bit_0450,-0.005191440750766415,0.005191440750766415
layered_bit_0793,-0.005184125600054086,0.005184125600054086
maplight_morgan_0007,0.005179957821880587,0.005179957821880587
morgan_bit_0052,-0.005149606894912569,0.005149606894912569
ecfp6_bit_0367,-0.00511847296752547,0.00511847296752547
atom_pair_bit_0258,0.005072140072103243,0.005072140072103243
layered_bit_0886,-0.005055913357270332,0.005055913357270332
topological_torsion_bit_0709,0.005042693549608903,0.005042693549608903
ecfp6_bit_0865,0.005018873843248909,0.005018873843248909
layered_bit_0149,0.005015719767131938,0.005015719767131938
maplight_morgan_0373,-0.004870336948055935,0.004870336948055935
morgan_bit_0899,-0.004819984775130906,0.004819984775130906
morgan_bit_0648,-0.0048158530214214125,0.0048158530214214125
atom_pair_bit_0100,0.004800574440146218,0.004800574440146218
atom_pair_bit_0843,-0.0047928890363350225,0.0047928890363350225
