variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.006033920062919345,0.0032286720950096366,1.1386366020418726,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01713014689808408,0.003225553455067713,1.13780548449735,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.006033920062919345,0.0034589647839284757,1.200009603638743,True,"{'ChemML MLP (PyTorch)': 0.3633830291790449, 'MapLight + GNN (CatBoost, Strict Parity)': 0.636616970820955}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01713014689808408,0.0035232873930713606,1.217151578975322,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6835143441551897, 'Random forest': 0.3164856558448102}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.006033920062919345,0.0024176478429064514,0.9224986388563738,True,"{'ChemML MLP (PyTorch)': 0.9169684105381425, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08303158946185744}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01713014689808408,0.002444577469516797,0.9296753843480308,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.09743589743587214, 'Random forest': 0.9025641025641278}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.006033920062919345,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01713014689808408,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.006033920062919345,,,,"{'ChemML MLP (PyTorch)': 0.3633830291790449, 'MapLight + GNN (CatBoost, Strict Parity)': 0.636616970820955}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01713014689808408,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6835143441551897, 'Random forest': 0.3164856558448102}"
