Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.24603367021793718,0.018790441562469506,conventional
SVC,0.8912127761487179,0.06806499929507538,conventional
Random forest,0.9273636723178226,0.07082596815472271,conventional
AdaBoost,-1.1995732937811565,0.09161555756465142,conventional
Tabular MLP,1.6923248302031317,0.12924869510128426,conventional
XGBoost,1.1961049436081528,0.09135066767707516,conventional
CatBoost,1.1458183043130032,0.08751010326891309,conventional
Uni-Mol V1,0.13047383944956506,0.009964737970361513,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.21907802977091,0.16947865714491253,MapLight + GNN
CFA (Combinatorial Fusion),1.2785637195074995,0.09764832932833187,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.42145070852032207,0.032187646930184784,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.27561056036187437,0.021049330865534965,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.5631783101740778,0.0430118736073906,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.15505478495397537,0.011842069717848468,Chemprop v2
TabPFNClassifier,0.7517130322273807,0.05741092181124389,Conventional ML
