variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.00017922611660403653,0.00017922611660403653,0.032969782632253676,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00019949744404457181,0.00019949744404457181,0.03265702353376344,,,,"{'ChemML MLP (PyTorch)': 0.3329462321360771, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008419552254559863, 'XGBoost': 0.6586342156093631}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.00020099173153809158,0.00020099173153809158,0.032969782632253676,,,,"{'ChemML MLP (PyTorch)': 0.33577329292151536, 'XGBoost': 0.6642267070784845}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.00020514977140539958,0.00020514977140539958,0.020185835901298698,,,,"{'ChemML MLP (PyTorch)': 0.3335286333097321, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.006685045115568544, 'XGBoost': 0.6597863215746994}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00020550356133630654,0.00020550356133630654,0.02497578643892988,,,,"{'ChemML MLP (PyTorch)': 0.33073908723138035, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.006629133150227863, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008363737921599083, 'XGBoost': 0.6542680416967928}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00023124795736295667,0.00023124795736295667,0.03265702353376344,0.00011878810063608267,0.8210974841203464,True,"{'ChemML MLP (PyTorch)': 0.3329462321360771, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008419552254559863, 'XGBoost': 0.6586342156093631}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,0.00023159365377622976,0.00023159365377622976,0.032969782632253676,0.00011804199836575802,0.8171785819454662,True,"{'ChemML MLP (PyTorch)': 0.33577329292151536, 'XGBoost': 0.6642267070784845}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.0002425450471363888,0.0002425450471363888,0.032969782632253676,,,,"{'ChemML MLP (PyTorch)': 0.6775187356396024, 'XGBoost': 0.3224812643603976}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.0002641003988266277,0.0002641003988266277,0.020185835901298698,0.00011803161151591398,0.8171240250166603,True,"{'ChemML MLP (PyTorch)': 0.3335286333097321, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.006685045115568544, 'XGBoost': 0.6597863215746994}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00026527396772046963,0.00026527396772046963,0.02497578643892988,0.00011877287344993835,0.8210175033251232,True,"{'ChemML MLP (PyTorch)': 0.33073908723138035, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.006629133150227863, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008363737921599083, 'XGBoost': 0.6542680416967928}"
