dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,10504.0,5075.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,5083.004,5.0,random,auprc,0.6689456201681351,0.8639662228326526,0.6689456201681351,0.7412474741219228,0.5313645241752242,0.9091022982702923,0.8679101491206936,0.7676240138492002,0.658007362707766,0.7737876245874331,0.7439029686609746,0.6118194362152275,0.5441244503154382,0.658007362707766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,5460.856,5.0,random,auprc,0.73271043719252,0.8869467689510703,0.73271043719252,0.7523294505407041,0.5775156712678046,0.9988319896834439,0.8775625110514348,0.9974189463986205,0.688007563229852,0.9832398621611551,0.7370177308961408,0.9749237870952342,0.5638302638499708,0.688007563229852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,5571.474,5.0,random,auprc,0.7208080666464921,0.8833623740345834,0.7208080666464921,0.7090678208754221,0.5413821913240853,0.9999870596435345,0.8823884335037107,0.9999449721275782,0.7024016910661603,0.9969335076960479,0.6827284299258894,0.9936860719431891,0.511284581446856,0.7024016910661603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,5645.079,5.0,random,auprc,0.7094401000600465,0.8823160595958196,0.7094401000600465,0.7245700004559813,0.555359366811313,0.9999873459346066,0.883411111306432,0.9999025114496808,0.6977023472197794,0.9985727531175237,0.6951106901368982,0.9937227650070208,0.5200100524071034,0.6977023472197794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,5730.903,5.0,random,auprc,0.737673814813544,0.8855903597085492,0.737673814813544,0.7492718535629349,0.5825025228983524,0.9863922417867815,0.883648426327387,0.9621523816703784,0.7022781746198878,0.9066436591709366,0.7381629439057606,0.8636567474679318,0.5708400286644059,0.7022781746198878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,6125.551,5.0,random,auprc,0.7293352285149587,0.8821100641110873,0.7293352285149587,0.7302953093611645,0.5742512204430846,0.9999684507238383,0.8837895744771056,0.9998684474007695,0.7031761155452805,0.996751369315884,0.7192542621053927,0.9936837715232002,0.557527306864485,0.7031761155452805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,6413.632,5.0,random,auprc,0.5955278850947564,0.8159914057887546,0.5955278850947564,0.5926652734343063,0.35347210236115234,0.8303652106418056,0.8437360726070219,0.6186561782568009,0.6134117334792181,0.5966484877561611,0.60130145832407,0.36467360038293833,0.38038165821859354,0.6134117334792181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,6617.268,5.0,random,auprc,0.7115716755835072,0.8757363008403468,0.7115716755835072,0.7652841788948448,0.5631090095315614,0.9997405630303292,0.8608713545775947,0.9988960708147482,0.6546393231432951,0.993308232477283,0.7603557760614806,0.9774769859781322,0.5193142831399764,0.6546393231432951,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,13036,94,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,6665.715,5.0,random,auprc,0.7435319448408823,0.8911085498914604,0.7435319448408823,0.7480345202191746,0.5854702868067918,0.9996984782427087,0.8929104334850977,0.9987705948241911,0.7233889922618422,0.9822148542351868,0.7406658676888619,0.9734054855583413,0.5812913569711959,0.7233889922618422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
