dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2d6_veith,1,22,loading PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),2026-04-26 00:11:33 Pacific Daylight Time,1777187493.0034063,completed,2026-04-26 00:11:36 Pacific Daylight Time,1777187496.1714926,3.168
tdc_cyp2d6_veith,2,22,building molecular features,2026-04-26 00:11:36 Pacific Daylight Time,1777187496.1714926,completed,2026-04-26 00:14:21 Pacific Daylight Time,1777187661.813294,165.642
tdc_cyp2d6_veith,3,22,splitting data and selecting features,2026-04-26 00:14:21 Pacific Daylight Time,1777187661.813294,completed,2026-04-26 01:36:08 Pacific Daylight Time,1777192568.4145043,4906.601
tdc_cyp2d6_veith,4,22,conventional model LogisticRegression,2026-04-26 01:36:08 Pacific Daylight Time,1777192568.4145043,completed,2026-04-26 01:36:16 Pacific Daylight Time,1777192576.0689623,7.654
tdc_cyp2d6_veith,5,22,conventional model SVC,2026-04-26 01:36:16 Pacific Daylight Time,1777192576.0689623,completed,2026-04-26 01:42:33 Pacific Daylight Time,1777192953.9475887,377.879
tdc_cyp2d6_veith,6,22,conventional model Random forest,2026-04-26 01:42:33 Pacific Daylight Time,1777192953.9475887,completed,2026-04-26 01:44:24 Pacific Daylight Time,1777193064.6120024,110.664
tdc_cyp2d6_veith,7,22,conventional model Extra trees,2026-04-26 01:44:24 Pacific Daylight Time,1777193064.6120024,completed,2026-04-26 01:45:38 Pacific Daylight Time,1777193138.2571282,73.645
tdc_cyp2d6_veith,8,22,conventional model HistGradientBoosting,2026-04-26 01:45:38 Pacific Daylight Time,1777193138.2571282,completed,2026-04-26 01:47:04 Pacific Daylight Time,1777193224.1705964,85.913
tdc_cyp2d6_veith,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-26 01:47:04 Pacific Daylight Time,1777193224.1705964,completed,2026-04-26 01:53:38 Pacific Daylight Time,1777193618.7975454,394.627
tdc_cyp2d6_veith,10,22,conventional model AdaBoost,2026-04-26 01:53:38 Pacific Daylight Time,1777193618.7975454,completed,2026-04-26 01:58:26 Pacific Daylight Time,1777193906.914902,288.117
tdc_cyp2d6_veith,11,22,conventional model Tabular MLP,2026-04-26 01:58:26 Pacific Daylight Time,1777193906.914902,completed,2026-04-26 02:01:50 Pacific Daylight Time,1777194110.6047964,203.69
tdc_cyp2d6_veith,12,22,conventional model XGBoost,2026-04-26 02:01:50 Pacific Daylight Time,1777194110.6047964,completed,2026-04-26 02:02:39 Pacific Daylight Time,1777194159.0572848,48.452
tdc_cyp2d6_veith,13,22,conventional model CatBoost,2026-04-26 02:02:39 Pacific Daylight Time,1777194159.0585403,completed,2026-04-26 02:03:20 Pacific Daylight Time,1777194200.5005183,41.442
tdc_cyp2d6_veith,14,22,deep model ChemML MLP (PyTorch),2026-04-26 02:03:20 Pacific Daylight Time,1777194200.5005183,completed,2026-04-26 02:10:40 Pacific Daylight Time,1777194640.9937525,440.493
tdc_cyp2d6_veith,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-26 02:10:40 Pacific Daylight Time,1777194640.9937525,completed,2026-04-26 02:20:12 Pacific Daylight Time,1777195212.0584753,571.065
tdc_cyp2d6_veith,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-26 02:20:12 Pacific Daylight Time,1777195212.0584753,completed,2026-04-26 02:25:36 Pacific Daylight Time,1777195536.069866,324.011
tdc_cyp2d6_veith,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-26 02:25:36 Pacific Daylight Time,1777195536.069866,completed,2026-04-26 02:32:33 Pacific Daylight Time,1777195953.0151832,416.945
tdc_cyp2d6_veith,18,22,CFA combinatorial fusion,2026-04-26 02:32:33 Pacific Daylight Time,1777195953.0151832,completed,2026-04-26 02:32:34 Pacific Daylight Time,1777195954.353083,1.338
tdc_cyp2d6_veith,19,22,ensemble (2 method(s)),2026-04-26 02:32:34 Pacific Daylight Time,1777195954.353083,completed,2026-04-26 02:32:37 Pacific Daylight Time,1777195957.7967284,3.444
