Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.8023363238521221,0.03638112424775619,Conventional ML
SVC,0.0018922404718521996,8.580171888836964e-05,Conventional ML
Random forest,2.850379526805516,0.1292475594524932,Conventional ML
HistGradientBoosting,0.3185361432484922,0.01444369731297416,Conventional ML
"Voting Classifier (KNN, SVM)",2.670052188343898,0.1210707997685474,Conventional ML
AdaBoost,-1.819696109284323,0.08251226857981969,Conventional ML
Tabular MLP,2.752261922372482,0.12479851651170729,Conventional ML
XGBoost,1.998590681174968,0.09062406092140919,Conventional ML
CatBoost,-0.4837565819116458,0.021935449996454606,Conventional ML
ChemML MLP (PyTorch),2.692217606494368,0.12207586810181702,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.58211561685963,0.02639544035829137,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-1.100812595289292,0.0499152270838682,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",1.6355912583066818,0.07416422143436016,MapLight + GNN
CFA (Combinatorial Fusion),2.3454041438346658,0.10634996451161301,CFA fusion
