variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0003201676524775765,0.0003201676524775765,3.140332919268579e-05,,,,"{'ChemML MLP (TensorFlow)': 0.404614203886323, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5953857961136769}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00033118919566905823,0.00033118919566905823,3.140332919268579e-05,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0003378215587972211,0.0003378215587972211,3.140332919268579e-05,,,,"{'ChemML MLP (TensorFlow)': 0.5471524116650806, 'MapLight + GNN (CatBoost, Strict Parity)': 0.45284758833491945}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0003760912799316729,0.0003760912799316729,0.0002708800937025466,,,,"{'ChemML MLP (TensorFlow)': 0.38797968744683087, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5709082698227917, 'Uni-Mol V1': 0.04111204273037746}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.0004250414105650235,0.0004250414105650235,7.737086374840296e-05,,,,"{'ChemML MLP (TensorFlow)': 0.38058171112962186, 'ElasticNetCV': 0.05939606797257454, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5600222208978036}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0004620603068866569,0.0004620603068866569,0.0002956404918608951,,,,"{'ChemML MLP (TensorFlow)': 0.3658285339459149, 'ElasticNetCV': 0.05709359076678878, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5383130667001538, 'Uni-Mol V1': 0.038764808587142555}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0004922682860631,0.0004922682860631,0.0003006302155992917,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9328256891362476, 'Uni-Mol V1': 0.06717431086375235}"
score_wcp,score,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.0005176132806008493,0.0005176132806008493,0.00014108027385898998,,,,"{'ElasticNetCV': 0.09589007790017641, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9041099220998235}"
score_wcp,score,3,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0005999223178161561,0.0005999223178161561,0.00040073463248782977,,,,"{'ElasticNetCV': 0.09002863393087378, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8488446666476853, 'Uni-Mol V1': 0.06112669942144087}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0006001266297307595,0.0006001266297307595,0.0004806067363156624,,,,"{'ChemML MLP (TensorFlow)': 0.9041882193502102, 'Uni-Mol V1': 0.09581178064978975}"
score_wcp,score,2,ChemML MLP (TensorFlow)|ElasticNetCV,0.0006649933515432416,0.0006649933515432416,5.962898819353312e-05,,,,"{'ChemML MLP (TensorFlow)': 0.8650021187575061, 'ElasticNetCV': 0.13499788124249393}"
score_wcp,score,3,ChemML MLP (TensorFlow)|ElasticNetCV|Uni-Mol V1,0.0007429675504988232,0.0007429675504988232,0.00043357637750480104,,,,"{'ChemML MLP (TensorFlow)': 0.7923735924930858, 'ElasticNetCV': 0.12366299899093937, 'Uni-Mol V1': 0.0839634085159747}"
score_ac,score,3,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.0011060206930275285,0.0011060206930275285,7.737086374840296e-05,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
