model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.8255977496483825,0.7379447954772198,0.9337635558329791,0.8777615882620518,0.6817158931082982,0.6258729630861324,0.4120527906241872,0.29122431286905714,roc_auc,0.7379447954772198
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.7009845288326302,0.7332889923511806,0.8757503346827622,0.8825332900482125,0.5384615384615384,0.5,0.24577792827887623,0.0,roc_auc,0.7332889923511806
Uni-Mol V2 (84m),Uni-Mol,0.995953694687872,0.7090123046225474,0.9988322524668637,0.8788943223658319,0.8991777561397815,0.5239441303624875,0.8588266750276514,0.06203357001057511,roc_auc,0.7090123046225474
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.6791301525478741,0.7020285999334885,0.8634373627934859,0.8638283231463464,0.5299145299145299,0.5,0.2163261135208757,0.0,roc_auc,0.7020285999334885
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.997035594503949,0.69271699368141,0.9991499339013519,0.8445502442364018,0.9419127988748242,0.572331227136681,0.9158874432289285,0.17431409017147548,roc_auc,0.69271699368141
Uni-Mol V1,Uni-Mol,0.9639727361246349,0.6311938809444628,0.988395773807574,0.8313404785761855,0.8450503083414476,0.5503824409710675,0.7453736985364877,0.13421191192636492,roc_auc,0.6311938809444628
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.6838905117386129,0.5061523112736948,0.8578891442027692,0.7745908276333366,0.5694904251866277,0.4910209511140672,0.2253713864851212,-0.0286672505477371,roc_auc,0.5061523112736948
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.6805582603050957,0.47721982041902233,0.8514340814044514,0.7493345718928008,0.5740776804067943,0.5013302294645826,0.26911399590549195,0.00470855509433386,roc_auc,0.47721982041902233
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.8255977496483825,0.7379447954772198,0.9337635558329791,0.8777615882620518,0.6817158931082982,0.6258729630861324,0.4120527906241872,0.29122431286905714,roc_auc,0.7379447954772198
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.7009845288326302,0.7332889923511806,0.8757503346827622,0.8825332900482125,0.5384615384615384,0.5,0.24577792827887623,0.0,roc_auc,0.7332889923511806
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9963648166179813,0.7096774193548386,0.9989487159388614,0.8805982907148593,0.8949042518662771,0.5290987695377453,0.8530676126510625,0.07751513065054079,roc_auc,0.7096774193548386
Uni-Mol V2 (84m),Uni-Mol,0.995953694687872,0.7090123046225474,0.9988322524668637,0.8788943223658319,0.8991777561397815,0.5239441303624875,0.8588266750276514,0.06203357001057511,roc_auc,0.7090123046225474
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.6791301525478741,0.7020285999334885,0.8634373627934859,0.8638283231463464,0.5299145299145299,0.5,0.2163261135208757,0.0,roc_auc,0.7020285999334885
Uni-Mol V1,Uni-Mol,0.9639727361246349,0.6311938809444628,0.988395773807574,0.8313404785761855,0.8450503083414476,0.5503824409710675,0.7453736985364877,0.13421191192636492,roc_auc,0.6311938809444628
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.6838905117386129,0.5061523112736948,0.8578891442027692,0.7745908276333366,0.5694904251866277,0.4910209511140672,0.2253713864851212,-0.0286672505477371,roc_auc,0.5061523112736948
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.6805582603050957,0.47721982041902233,0.8514340814044514,0.7493345718928008,0.5740776804067943,0.5013302294645826,0.26911399590549195,0.00470855509433386,roc_auc,0.47721982041902233
