dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,scaffold,roc_auc,0.8753097790664597,32.0,1.0,0.8753097790664597,0.7485438498494078,0.7675387963466018,0.5692212318989616,0.915643345418626,0.5947374744683407,0.8408192728826199,0.3286779900165873,0.8114161119779097,0.5708678761664464,0.6610505693626906,0.1916752078396719,0.5947374744683407,0.0022890499967616,0.0018374490027781,0.0041264989995397,1357.0,374.0,1731.0,0.0049129652480699,0.0023838815710801,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,-0.1192625255316592,False,0.714,-0.1192625255316592,2.0,True,0.11926252553165928,0.714,,872.886,872.886,model_stage,0.567,4,conventional model LogisticRegression,model,2026-06-24 10:06:02 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,scaffold,roc_auc,0.8448106184939475,32.0,5.0,0.8448106184939475,0.6602511675653655,0.7242754308666338,0.4923047210364374,0.9832414776235,0.589651167447635,0.9796758416859452,0.3411974964794672,0.9470347068661676,0.5633785894509191,0.9255095014637272,0.1714190541996501,0.589651167447635,0.0728642699978081,0.021143766993191,0.0940080369909992,1357.0,374.0,1731.0,0.0565341363454307,0.0543085135707679,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,-0.1243488325523649,False,0.714,-0.1243488325523649,2.0,True,0.12434883255236495,0.714,,875.572,875.572,model_stage,2.664,5,conventional model SVC,model,2026-06-24 10:06:03 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,scaffold,roc_auc,0.8469565897861152,32.0,1.0,0.8469565897861152,0.6742421506540919,0.6755434610121956,0.429016183400192,0.9999943876348372,0.6819456125595739,0.999976416907464,0.413888241810998,0.997191011235955,0.5257719572269615,0.9961923543541984,0.1288926987815767,0.6819456125595739,0.1768588270060718,0.1752312239987077,0.3520900510047795,1357.0,374.0,1731.0,0.4685326844885233,0.2034026868889541,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,-0.0320543874404261,False,0.714,-0.0320543874404261,2.0,True,0.0320543874404261,0.714,,887.919,887.919,model_stage,12.315,6,conventional model Random forest,model,2026-06-24 10:06:06 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,scaffold,roc_auc,0.8371192645587676,32.0,1.0,0.8371192645587676,0.6596179544225421,0.6904712000074225,0.450385896876791,0.9999943876348372,0.6722736192879171,0.9999686146506812,0.3839434381915404,0.9990009990009988,0.5257719572269615,0.996206087034988,0.1288926987815767,0.6722736192879171,0.2311003979993984,0.2168711190024623,0.4479715170018608,1357.0,374.0,1731.0,0.5798693021456214,0.2587934818035013,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,-0.0417263807120829,False,0.714,-0.0417263807120829,2.0,True,0.0417263807120829,0.714,,898.851,898.851,model_stage,10.888,7,conventional model Extra trees,model,2026-06-24 10:06:18 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,scaffold,roc_auc,0.822906619627948,32.0,5.0,0.822906619627948,0.6498690234765074,0.7202542941567092,0.4668915104641996,0.9999887752696742,0.7156874524410268,0.9999605692665496,0.4715420725416179,0.9966915107364546,0.5797589010372862,0.994284646868556,0.2805383610810306,0.7156874524410268,0.0509416870045242,0.0173521280084969,0.0682938150130212,1357.0,374.0,1731.0,0.0463960641938421,0.039453388222427,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,0.0016874524410268,False,0.714,0.0016874524410268,1.0,True,-0.0016874524410268599,0.714,,903.695,903.695,model_stage,4.796,8,conventional model HistGradientBoosting,model,2026-06-24 10:06:29 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,scaffold,roc_auc,0.8526062496007185,32.0,1.0,0.8526062496007185,0.6851438262723704,0.6538032551998179,0.42082302054744,0.9999887752696742,0.6215707477271817,0.9999608985958564,0.3456878825792945,0.997191011235955,0.5182826705114342,0.9961923543541984,0.0914367008450501,0.6215707477271817,0.1128320069983601,0.0418878820055397,0.1547198890038998,1357.0,374.0,1731.0,0.1119996845067907,0.0893817960738878,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,-0.0924292522728182,False,0.714,-0.0924292522728182,2.0,True,0.09242925227281829,0.714,,907.129,907.129,model_stage,3.381,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-24 10:06:34 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,scaffold,roc_auc,0.7995739315995699,32.0,5.0,0.7995739315995699,0.6057345215226657,0.6000115509322076,0.3074172518149262,0.8384017667725534,0.6515479194200808,0.6660102214552128,0.369285927862092,0.6342968828923885,0.498778485321799,0.3896789278634008,-0.0089873379987515,0.6515479194200808,0.0966013200086308,0.0771413339971331,0.173742654005764,1357.0,374.0,1731.0,0.2062602513292331,0.1003712617017701,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,-0.0624520805799191,False,0.714,-0.0624520805799191,2.0,True,0.062452080579919134,0.714,,910.659,910.659,model_stage,3.466,10,conventional model AdaBoost,model,2026-06-24 10:06:37 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,scaffold,roc_auc,0.800000116947629,32.0,5.0,0.800000116947629,0.6771962088536116,0.7271275460889075,0.4828970304653574,0.9997390250199238,0.6059513797108415,0.9992673492335932,0.3288749640471798,0.9862665424463176,0.5621570747727181,0.9751966781752166,0.1599209276105551,0.6059513797108415,0.0113876490067923,0.0044751959940185,0.0158628450008109,1357.0,374.0,1731.0,0.0119657646898892,0.0091639774701391,fitted_estimator_predict,176641.0,sklearn_mlp_coefs,1.0,roc_auc,0.714,-0.1080486202891585,False,0.714,-0.1080486202891585,2.0,True,0.10804862028915851,0.714,,920.489,920.489,model_stage,9.758,11,conventional model Tabular MLP,model,2026-06-24 10:06:41 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,scaffold,roc_auc,0.8389470265546806,32.0,1.0,0.8389470265546806,0.6815758053622584,0.7042441820587121,0.4519268388859677,0.9994275387533816,0.690536264968561,0.9985310095610253,0.4475100451558615,0.9803370786516854,0.5567703952901598,0.973356809844982,0.2184547596881867,0.690536264968561,0.0062058129988145,0.0048988920025294,0.0111047050013439,1357.0,374.0,1731.0,0.0130986417179932,0.0064151964190317,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,-0.0234637350314389,False,0.714,-0.0234637350314389,2.0,True,0.023463735031438948,0.714,,926.239,926.239,model_stage,5.658,12,conventional model XGBoost,model,2026-06-24 10:06:51 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,scaffold,roc_auc,0.8538687971040858,32.0,1.0,0.8538687971040858,0.696283952950105,0.7113273709714759,0.473141044447172,0.9907816902198924,0.6653850774960952,0.9860005460891396,0.427164028988482,0.9564606741573034,0.5527654291321238,0.9410092046929108,0.2140530774706903,0.6653850774960952,0.0052331420010887,0.0018283520039403,0.007061494005029,1357.0,374.0,1731.0,0.0048886417217657,0.0040794303899648,fitted_estimator_predict,,unavailable,1.0,roc_auc,0.714,-0.0486149225039047,False,0.714,-0.0486149225039047,2.0,True,0.048614922503904756,0.714,,935.14,935.14,model_stage,8.817,13,conventional model CatBoost,model,2026-06-24 10:06:56 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
