dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,target_quartiles,rmse,0.0030113404205873,0.9902170966912216,0.0030113404205873,0.0022881567839204,0.998680959054806,0.0011161364115841,0.0008807812190441,0.9990975098575252,0.9575005494303704,0.0064416437420664,0.0048269953994133,0.983006300630063,0.0064416437420664,,,,,,,,,,,,0.0001,0.4,3.0,target_quartiles,50.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,target_quartiles,rmse,0.0330027795056874,-0.1623878949337533,0.0330027795056874,0.0260057640557988,-0.1592880771921858,0.0330890137274438,0.0260737203026964,,-0.1786028219751292,0.0339225727739457,0.0262771195676538,,0.0339225727739457,,,,,,,,,,,,,,,,50.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,target_quartiles,rmse,0.0098165256718467,0.8960535300330594,0.0098165256718467,0.0074333864760619,0.9868625843892148,0.0035224359710263,0.0026649578967814,0.9942223383479633,0.8857308925965474,0.0105625666411002,0.0079454561742454,0.9574677467746774,0.0105625666411002,,,,,,,,,,,,,,,,68.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,target_quartiles,rmse,0.0091795409148018,0.9083096261007612,0.0091795409148018,0.0068887490705287,1.0,2.130094159731209e-14,1.91402449445377e-14,1.0,0.89177542870805,0.0102794051029508,0.0073341249354154,0.9630123012301228,0.0102794051029508,,,,,,,,,,,,,,,,93.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,target_quartiles,rmse,0.0070909906196767,0.9459664915050684,0.0070909906196767,0.0053821775057687,0.9992982643073104,0.000814094688478,0.0004767023403944,0.999687623018363,0.934317358888171,0.0080081158687816,0.0057420640666608,0.9767296729672966,0.0080081158687816,,,,,,,,,,,,,,,,108.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,target_quartiles,rmse,0.0238879074801823,0.3933342382883672,0.0238879074801823,0.0186842273481889,0.7101779268384536,0.0165445084011223,0.0130368613860313,0.9999999062494096,0.3812232889794885,0.0245794422852315,0.0186315835200754,0.9394179417941794,0.0245794422852315,,,,,,,,,,,,,,,,109.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,target_quartiles,rmse,0.0115815412356573,0.8557225890431329,0.0115815412356573,0.0086585089195841,0.920696888633162,0.0086543260109199,0.0069466829688725,0.9633865534908188,0.8467514214854076,0.0122321633462851,0.0091349314880302,0.9516582958330952,0.0122321633462851,,,,,,,,,,,,,,,,120.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,target_quartiles,rmse,0.6089864326343559,-464.5221146133848,0.6089864326343559,0.3807816268729233,0.8871222851697333,0.0103250518715499,0.008588323158774,0.9636736133044884,-141.43926415597286,0.3729236319702519,0.2943597190863353,0.1435223522352235,0.3729236319702519,,,,,,,,,,,,0.0001,,,,132.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,target_quartiles,rmse,0.2848111443994134,-95.14329854050574,0.2848111443994134,0.1904281170053851,-25.036487574672577,0.1568120150998477,0.1261792985847078,0.1874140014075722,-70.35178871467573,0.2639413763083006,0.186317661643426,0.1158835883588358,0.2639413763083006,,,,,,,,,,,,,,,,197.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,target_quartiles,rmse,0.0084338148550614,0.9227819987358497,0.0084338148550614,0.0063580932045968,0.999766820138634,0.0004692817419281,0.0003601753705329,0.9997906549219716,0.9201785614092028,0.0088280507237655,0.0064106053198626,0.9729972997299728,0.0088280507237655,,,,,,,,,,,,,,,,200.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
