variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor,0.0004581249474350424,0.0004581249474350424,3.068618253047597e-05,,,,"{'ChemML MLP (PyTorch)': 0.3890464561643367, 'ElasticNetCV': 0.24116073144678266, 'TabPFNRegressor': 0.3697928123888806}"
score_ac,score,3,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor,0.0004684000335552796,0.0004684000335552796,3.068618253047597e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcp,score,2,ChemML MLP (PyTorch)|ElasticNetCV,0.00048057515756612655,0.00048057515756612655,1.5181908798869312e-05,,,,"{'ChemML MLP (PyTorch)': 0.6173310362248753, 'ElasticNetCV': 0.3826689637751247}"
score_wcds,score,3,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor,0.0004816945525101768,0.0004816945525101768,3.068618253047597e-05,,,,"{'ChemML MLP (PyTorch)': 0.33415326992818173, 'ElasticNetCV': 0.395252695576834, 'TabPFNRegressor': 0.2705940344949842}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.0004938772168918426,0.0004938772168918426,0.0001301637102193776,,,,"{'ChemML MLP (PyTorch)': 0.36326065000748636, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06627950402395685, 'ElasticNetCV': 0.22517671777643525, 'TabPFNRegressor': 0.3452831281921215}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0004948957677613819,0.0004948957677613819,3.018433477999028e-05,,,,"{'ChemML MLP (PyTorch)': 0.552550242860382, 'TabPFNRegressor': 0.44744975713961793}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.00049559505102597,0.00049559505102597,3.018433477999028e-05,,,,"{'ChemML MLP (PyTorch)': 0.5126862463326157, 'TabPFNRegressor': 0.48731375366738433}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0004958571916785959,0.0004958571916785959,3.018433477999028e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.0005183579975606456,0.0005183579975606456,0.00014261251306165482,,,,"{'ChemML MLP (PyTorch)': 0.4688303234319597, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08554144608787427, 'TabPFNRegressor': 0.44562823048016614}"
score_ac,score,2,ChemML MLP (PyTorch)|ElasticNetCV,0.0005198346287766242,0.0005198346287766242,1.5181908798869312e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'ElasticNetCV': 0.5}"
score_wcp,score,4,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.0005342784892989582,0.0005342784892989582,6.469630997777274e-05,,,,"{'ChemML MLP (PyTorch)': 0.3658503527991592, 'ElasticNetCV': 0.2267820135183036, 'TabPFNRegressor': 0.3477446683588812, 'Uni-Mol V1': 0.05962296532365599}"
score_wcds,score,2,ChemML MLP (PyTorch)|ElasticNetCV,0.0005392802026829191,0.0005392802026829191,1.5181908798869312e-05,,,,"{'ChemML MLP (PyTorch)': 0.45811699620090907, 'ElasticNetCV': 0.5418830037990909}"
score_wcp,score,2,ElasticNetCV|TabPFNRegressor,0.0005503391288647507,0.0005503391288647507,4.669230401256831e-05,,,,"{'ElasticNetCV': 0.3947284271938866, 'TabPFNRegressor': 0.6052715728061133}"
score_wcp,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.0005637188201343813,0.0005637188201343813,0.00012145161910951325,,,,"{'ChemML MLP (PyTorch)': 0.3429572647237476, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06257500614733362, 'ElasticNetCV': 0.21259112762829108, 'TabPFNRegressor': 0.32598454359862167, 'Uni-Mol V1': 0.05589205790200596}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.000571156080234777,0.000571156080234777,0.00018416563753116384,,,,"{'ChemML MLP (PyTorch)': 0.5548362439544439, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1012338414938634, 'ElasticNetCV': 0.3439299145516928}"
score_ac,score,2,ElasticNetCV|TabPFNRegressor,0.0005777431189798376,0.0005777431189798376,4.669230401256831e-05,,,,"{'ElasticNetCV': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.0006000254902147861,0.0006000254902147861,7.244489324267332e-05,,,,"{'ChemML MLP (PyTorch)': 0.47315292607697196, 'TabPFNRegressor': 0.44973691046840775, 'Uni-Mol V1': 0.0771101634546203}"
score_wcp,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.0006003054388735141,0.0006003054388735141,7.447293854510858e-05,,,,"{'ChemML MLP (PyTorch)': 0.5609005171006495, 'ElasticNetCV': 0.34768901458835855, 'Uni-Mol V1': 0.09141046831099188}"
score_wcds,score,2,ElasticNetCV|TabPFNRegressor,0.0006138869977607342,0.0006138869977607342,4.669230401256831e-05,,,,"{'ElasticNetCV': 0.5936091261335804, 'TabPFNRegressor': 0.40639087386641953}"
