dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,3096.0,1304.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,1307.218,5.0,random,rmse,0.22270981294865141,0.8835064424683384,0.22270981294865141,0.15955278590175567,0.9108205515588154,0.19534586658604655,0.13977510703861856,0.9570302844332289,0.039941988451128285,0.6501427149735268,0.4996594637250419,0.494060218710012,0.6501427149735268,0.01875300006940961,0.008392099989578128,0.027145100058987737,3096.0,774.0,3870.0,0.010842506446483368,0.007014237741340501,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0012328467394420659,0.4,3.0,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,1316.381,5.0,random,rmse,0.20724435221762755,0.899184379356992,0.20724435221762755,0.12407335991156543,0.9482777944260435,0.14876828389484373,0.09641805234324939,0.9831012571938615,0.3101924059738892,0.5510917988474926,0.42796090607185167,0.5474775012171496,0.5510917988474926,1.8718943999847397,0.5265359000768512,2.398430300061591,3096.0,774.0,3870.0,0.6802789406677664,0.6197494315404628,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,1523.451,5.0,random,rmse,0.22935855134187016,0.8764959323853503,0.22935855134187016,0.1254511741838384,0.9672056891363984,0.11845982583371442,0.05209869074261488,0.9887094929839566,0.5142572137558408,0.4624482520880209,0.3535951816277161,0.704763889475222,0.4624482520880209,0.29432519990950823,0.11311340006068349,0.4074385999701917,3096.0,774.0,3870.0,0.14614134374765309,0.10528129198196169,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,1837.176,5.0,random,rmse,0.20077957755427978,0.904773195660922,0.20077957755427978,0.0699430854830699,0.9720021886113118,0.10945456441271044,0.029369591711530314,0.990127301815266,0.43330299580025833,0.4994999175402401,0.37623964847054914,0.6624922823274288,0.4994999175402401,0.3846899000927806,0.12428960006218404,0.5089795001549646,3096.0,774.0,3870.0,0.16058087863331272,0.1315192506860374,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,1907.829,5.0,random,rmse,0.20602954491579245,0.9000313180120652,0.20602954491579245,0.11085146276877873,0.9658069519151858,0.12095971189125711,0.05794301159782725,0.9867594906270106,0.4943495753408642,0.47182956520483355,0.3549543967874049,0.6949800758540066,0.47182956520483355,0.11599760001990944,0.03394390002358705,0.1499415000434965,3096.0,774.0,3870.0,0.043855167989130556,0.038744573654650255,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,1915.331,5.0,random,rmse,0.19686207604803055,0.9088773940645165,0.19686207604803055,0.09637189110690146,0.9660703931196675,0.12049284231933535,0.06172523132368264,0.989450067958931,0.3698991882060838,0.5267020176776701,0.40637252451955097,0.5823765677244839,0.5267020176776701,1.0226551999803632,0.2909508999437094,1.3136060999240726,3096.0,774.0,3870.0,0.3759055554828286,0.3394331007555743,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,1954.549,5.0,random,rmse,0.5101217704192172,0.3882619895580469,0.5101217704192172,0.4035779049803347,0.4118476053689879,0.5016684280097486,0.3989382848424202,0.6904810363964899,0.4178122860300154,0.5062808266842043,0.4044420988520436,0.6933019469176653,0.5062808266842043,0.25679170002695173,0.09345520008355379,0.3502469001105055,3096.0,774.0,3870.0,0.120743152562731,0.0905030749639549,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,2001.255,5.0,random,rmse,0.1787726862870108,0.9245859411633071,0.1787726862870108,0.07623826601188606,0.9666010292740732,0.11954691596252696,0.04618601153581504,0.9894367641945269,0.24638007649094573,0.5760181237046604,0.45772852215319354,0.5329520267606727,0.5760181237046604,0.043303800048306584,0.01809919998049736,0.061403000028803945,3096.0,774.0,3870.0,0.023383979302968164,0.01586640827617673,fitted_estimator_predict,290817.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,pfas_aux_workbook,VDss_all_aux,,,,,,0,[],3870,3096,774,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e28f373b1baecbde82e4f948ccbbe51b57933163e6b24454296d073e7d4f9bcb,cddd121c70708c865fdabfb081d31ab0ecbe794a3cc90ee565b858119706db07,10136,9191,945,280,256,409,0,0,0.999,,1e-08,0.005,0.995,,310,elasticnet_cv,False,0.003511191734215131,0.3,1222,3,random,310,False,4151.749731142384,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3870,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7ee654280b777cb68c86a045aa3ef3aa8733603aa5a8112f61c1f46065314504.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,2394.48,5.0,random,rmse,0.36326544908292746,0.6897885585250748,0.36326544908292746,0.25683920824987033,0.8195084849945157,0.27790747630714485,0.21363367777707995,0.928778678544999,0.274118219988439,0.5653181255030535,0.45059907386864845,0.6137854177234575,0.5653181255030535,0.5139362000627443,0.13695399998687208,0.6508902000496164,3096.0,774.0,3870.0,0.17694315243781922,0.16818868218336339,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
