variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10718457970094719,0.10718457970094719,0.010872544150988032,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4321613905504762, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5678386094495239}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10918003078554078,0.10918003078554078,0.010872544150988032,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10953247567074124,0.10953247567074124,0.00020175431401184838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5635518866225695, 'MapLight CatBoost (Strict Parity)': 0.43644811337743056}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11044424415555318,0.11044424415555318,0.00020175431401184838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5317659141899848, 'MapLight CatBoost (Strict Parity)': 0.4682340858100152}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11123058583162078,0.11123058583162078,0.006874586545894702,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.30016043457602526, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39439590742780006, 'MapLight CatBoost (Strict Parity)': 0.3054436579961746}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11135894297751237,0.11135894297751237,0.00020175431401184838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1128478554886698,0.1128478554886698,0.006874586545894702,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.11387587121991953,0.11387587121991953,0.010872544150988032,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.648393711868412, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35160628813158795}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1147999132802807,0.1147999132802807,0.006874586545894702,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49510869216970504, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26848398787495376, 'MapLight CatBoost (Strict Parity)': 0.2364073199553411}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.12222406521268052,0.12222406521268052,0.009549461172684223,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4956380550553169, 'MapLight CatBoost (Strict Parity)': 0.504361944944683}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.12222684243629545,0.12222684243629545,0.009549461172684223,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1228638851301135,0.1228638851301135,0.009549461172684223,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6768255020575963, 'MapLight CatBoost (Strict Parity)': 0.32317449794240366}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14087954942032438,0.14087954942032438,0.010872544150988032,0.0006935279896671205,1.1517918868477444,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4321613905504762, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5678386094495239}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1415632618646232,0.1415632618646232,0.010872544150988032,0.0006939405750855083,1.152430775368118,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14366854998857595,0.14366854998857595,0.010872544150988032,0.0006934559897191045,1.1516803949282417,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.648393711868412, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35160628813158795}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14547168552538914,0.14547168552538914,0.006874586545894702,0.0006909298424248208,1.1477686558430433,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.30016043457602526, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39439590742780006, 'MapLight CatBoost (Strict Parity)': 0.3054436579961746}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1455538000133115,0.1455538000133115,0.006874586545894702,0.000693109985520797,1.1511446074271625,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49510869216970504, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26848398787495376, 'MapLight CatBoost (Strict Parity)': 0.2364073199553411}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1462039118858745,0.1462039118858745,0.006874586545894702,0.0006911342737958661,1.148085217821107,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14967093993692512,0.14967093993692512,0.00020175431401184838,0.000681370913258511,1.1329666540290126,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5635518866225695, 'MapLight CatBoost (Strict Parity)': 0.43644811337743056}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15037582695944116,0.15037582695944116,0.00020175431401184838,0.0006810243578324385,1.1324300129517395,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5317659141899848, 'MapLight CatBoost (Strict Parity)': 0.4682340858100152}"
