model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8896603278853744,0.2172889692460343,0.09763322768266873,0.9636036539059355,0.5993533799829933,0.41999169639372075,0.32181838350056263,0.7790841428035352,rmse,0.41999169639372075
CFA (Combinatorial Fusion),CFA fusion,0.9131720091372812,0.19275325078452538,0.10718457970094719,0.9690287848407534,0.5853677612078023,0.427259271642177,0.32335045331609513,0.7718221430106508,rmse,0.427259271642177
MapLight CatBoost (Strict Parity),Conventional ML,0.8503067321751949,0.2530888251633975,0.12606627906313705,0.9470894487398704,0.585111348049618,0.42739136215118984,0.3255513108396744,0.772711537150245,rmse,0.42739136215118984
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9282307555058937,0.17524313847596334,0.1100743697657835,0.9767035347305326,0.563925362291331,0.43816771702823115,0.3380326887366553,0.7558262482028987,rmse,0.43816771702823115
Random forest,Conventional ML,0.9672056891363984,0.11845982583371442,0.05209869074261488,0.9887094929839566,0.5142572137558408,0.4624482520880209,0.3535951816277161,0.704763889475222,rmse,0.4624482520880209
CatBoost,Conventional ML,0.898234678452353,0.20867563311630036,0.15070823203451628,0.9570032498887698,0.504072487317282,0.46727125307635214,0.35992044502957055,0.7053680535279307,rmse,0.46727125307635214
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9088837558081794,0.1974557295571526,0.12828521347725538,0.958549818170835,0.4730648835744927,0.48165772887292957,0.36059138763561865,0.6905711849303514,rmse,0.48165772887292957
AdaBoost,Conventional ML,0.4118476053689879,0.5016684280097486,0.3989382848424202,0.6904810363964899,0.4178122860300154,0.5062808266842043,0.4044420988520436,0.6933019469176653,rmse,0.5062808266842043
Tabular CNN,Conventional ML,0.8195084849945157,0.27790747630714485,0.21363367777707995,0.928778678544999,0.274118219988439,0.5653181255030535,0.45059907386864845,0.6137854177234575,rmse,0.5653181255030535
ElasticNetCV,Conventional ML,0.9108205515588154,0.19534586658604655,0.13977510703861856,0.9570302844332289,0.039941988451128285,0.6501427149735268,0.4996594637250419,0.494060218710012,rmse,0.6501427149735268
