dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_all_aux,1,22,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_all_aux,2026-05-22 14:19:12 Pacific Daylight Time,1779484752.9346073,completed,2026-05-22 14:19:14 Pacific Daylight Time,1779484754.1357431,1.201
vdss_all_aux,2,22,building molecular features,2026-05-22 14:19:14 Pacific Daylight Time,1779484754.1357431,completed,2026-05-22 14:20:31 Pacific Daylight Time,1779484831.2852995,77.15
vdss_all_aux,3,22,splitting data and selecting features,2026-05-22 14:20:31 Pacific Daylight Time,1779484831.2852995,completed,2026-05-22 14:40:57 Pacific Daylight Time,1779486057.4907768,1226.205
vdss_all_aux,4,22,conventional model ElasticNetCV,2026-05-22 14:40:57 Pacific Daylight Time,1779486057.4907768,completed,2026-05-22 14:41:00 Pacific Daylight Time,1779486060.2262726,2.735
vdss_all_aux,5,22,conventional model SVR,2026-05-22 14:41:00 Pacific Daylight Time,1779486060.2262726,completed,2026-05-22 14:41:09 Pacific Daylight Time,1779486069.4788003,9.253
vdss_all_aux,6,22,conventional model Random forest,2026-05-22 14:41:09 Pacific Daylight Time,1779486069.4788003,completed,2026-05-22 14:44:36 Pacific Daylight Time,1779486276.4941537,207.015
vdss_all_aux,7,22,conventional model Extra trees,2026-05-22 14:44:36 Pacific Daylight Time,1779486276.4941537,completed,2026-05-22 14:49:50 Pacific Daylight Time,1779486590.2238142,313.73
vdss_all_aux,8,22,conventional model HistGradientBoosting,2026-05-22 14:49:50 Pacific Daylight Time,1779486590.2238142,completed,2026-05-22 14:51:01 Pacific Daylight Time,1779486661.0254116,70.802
vdss_all_aux,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-22 14:51:01 Pacific Daylight Time,1779486661.0254116,completed,2026-05-22 14:51:08 Pacific Daylight Time,1779486668.4697871,7.444
vdss_all_aux,10,22,conventional model AdaBoost,2026-05-22 14:51:08 Pacific Daylight Time,1779486668.4697871,completed,2026-05-22 14:51:47 Pacific Daylight Time,1779486707.7050683,39.235
vdss_all_aux,11,22,conventional model Tabular MLP,2026-05-22 14:51:47 Pacific Daylight Time,1779486707.7050683,completed,2026-05-22 14:52:34 Pacific Daylight Time,1779486754.4455733,46.741
vdss_all_aux,12,22,conventional model Tabular CNN,2026-05-22 14:52:34 Pacific Daylight Time,1779486754.4455733,completed,2026-05-22 14:59:07 Pacific Daylight Time,1779487147.73879,393.293
vdss_all_aux,13,22,conventional model XGBoost,2026-05-22 14:59:07 Pacific Daylight Time,1779487147.73879,completed,2026-05-22 14:59:16 Pacific Daylight Time,1779487156.0161676,8.277
vdss_all_aux,14,22,conventional model CatBoost,2026-05-22 14:59:16 Pacific Daylight Time,1779487156.0161676,completed,2026-05-22 14:59:32 Pacific Daylight Time,1779487172.4298706,16.414
vdss_all_aux,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-22 14:59:32 Pacific Daylight Time,1779487172.4298706,completed,2026-05-22 15:03:11 Pacific Daylight Time,1779487391.921515,219.492
vdss_all_aux,16,22,deep model ChemML MLP (PyTorch),2026-05-22 15:03:11 Pacific Daylight Time,1779487391.921515,completed,2026-05-22 15:03:12 Pacific Daylight Time,1779487392.3015254,0.38
vdss_all_aux,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-22 15:03:12 Pacific Daylight Time,1779487392.3015254,completed,2026-05-22 15:08:46 Pacific Daylight Time,1779487726.016421,333.715
vdss_all_aux,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-22 15:08:46 Pacific Daylight Time,1779487726.016421,completed,2026-05-22 15:11:44 Pacific Daylight Time,1779487904.9635367,178.947
vdss_all_aux,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-22 15:11:44 Pacific Daylight Time,1779487904.9635367,completed,2026-05-22 15:17:57 Pacific Daylight Time,1779488277.2239447,372.26
vdss_all_aux,20,22,CFA combinatorial fusion,2026-05-22 15:17:57 Pacific Daylight Time,1779488277.2239447,completed,2026-05-22 15:17:57 Pacific Daylight Time,1779488277.7189243,0.495
vdss_all_aux,21,22,ensemble (2 method(s)),2026-05-22 15:17:57 Pacific Daylight Time,1779488277.7189243,completed,2026-05-22 15:17:59 Pacific Daylight Time,1779488279.643128,1.924
