feature,coefficient,abs_coefficient
fcfp6_bit_0024,-0.05757266429576047,0.05757266429576047
erg_213,0.04961519672458638,0.04961519672458638
rdk_path_bit_0960,0.0487638405336382,0.0487638405336382
avalon_count_0308,-0.04480238710982865,0.04480238710982865
layered_bit_0993,-0.04437764885402407,0.04437764885402407
erg_215,0.04351752196027939,0.04351752196027939
atom_pair_bit_0461,-0.041385901614395613,0.041385901614395613
maplight_morgan_0362,-0.04088630148650479,0.04088630148650479
fcfp6_bit_0495,0.0391239202293937,0.0391239202293937
maplight_morgan_0953,-0.039004638184537165,0.039004638184537165
layered_bit_1014,-0.03898466905969182,0.03898466905969182
ecfp6_bit_0399,-0.0382480876583045,0.0382480876583045
morgan_bit_0251,-0.037818874901072906,0.037818874901072906
fcfp6_bit_0001,-0.0374215710073948,0.0374215710073948
maplight_morgan_0718,0.03618435403185419,0.03618435403185419
maplight_morgan_0052,-0.035888454201374216,0.035888454201374216
atom_pair_bit_0453,-0.034702349480676416,0.034702349480676416
avalon_count_0329,-0.03467486423462472,0.03467486423462472
topological_torsion_bit_0898,0.0343740789491734,0.0343740789491734
atom_pair_bit_0577,0.03397715784956822,0.03397715784956822
topological_torsion_bit_0762,0.033934223192631376,0.033934223192631376
fcfp6_bit_0831,-0.033809069287597006,0.033809069287597006
avalon_count_0072,-0.03332728154899773,0.03332728154899773
topological_torsion_bit_0870,0.03325746907393656,0.03325746907393656
ecfp6_bit_0016,0.033203259232950935,0.033203259232950935
layered_bit_0160,0.03309754111259588,0.03309754111259588
layered_bit_0288,0.03278732829578524,0.03278732829578524
ecfp6_bit_0910,0.0321204092390379,0.0321204092390379
topological_torsion_bit_0004,-0.032118937232314425,0.032118937232314425
atom_pair_bit_0077,0.03173097575020844,0.03173097575020844
rdk_path_bit_0147,0.03166501862739898,0.03166501862739898
morgan_bit_0247,0.03146704194698102,0.03146704194698102
rdk_path_bit_0524,0.03140823911162868,0.03140823911162868
maccs_bit_030,-0.03116116534002848,0.03116116534002848
ecfp6_bit_0737,0.029817103051664365,0.029817103051664365
morgan_bit_0496,0.02934687538382664,0.02934687538382664
atom_pair_bit_0832,0.0283209621890644,0.0283209621890644
erg_194,-0.02825488941866425,0.02825488941866425
rdk_path_bit_0009,-0.02822010177172079,0.02822010177172079
atom_pair_bit_0285,-0.028040771240838282,0.028040771240838282
ecfp6_bit_0800,0.02793039889878232,0.02793039889878232
ecfp6_bit_0049,0.02792042430282266,0.02792042430282266
atom_pair_bit_0291,-0.027898669321659665,0.027898669321659665
maplight_morgan_0336,-0.027705994500084947,0.027705994500084947
