dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp3a4_substrate_carbonmangels,1,27,loading PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-06-30 16:38:16 UTC,1782837496.1586897,completed,2026-06-30 16:38:16 UTC,1782837496.4065602,0.248
tdc_cyp3a4_substrate_carbonmangels,2,27,building molecular features (cached),feature_generation,,,2026-06-30 16:38:16 UTC,1782837496.4066222,resumed_cache,2026-06-30 16:38:16 UTC,1782837496.417871,0.011
tdc_cyp3a4_substrate_carbonmangels,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 16:38:16 UTC,1782837496.4179146,resumed_cache,2026-06-30 16:38:22 UTC,1782837502.9489923,6.531
tdc_cyp3a4_substrate_carbonmangels,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 16:38:22 UTC,1782837502.949082,completed,2026-06-30 16:38:22 UTC,1782837502.9507418,0.002
tdc_cyp3a4_substrate_carbonmangels,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 16:38:22 UTC,1782837502.9507754,completed,2026-06-30 16:38:22 UTC,1782837502.952114,0.001
tdc_cyp3a4_substrate_carbonmangels,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 16:38:22 UTC,1782837502.9521441,completed,2026-06-30 16:38:22 UTC,1782837502.9534047,0.001
tdc_cyp3a4_substrate_carbonmangels,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 16:38:22 UTC,1782837502.9534338,completed,2026-06-30 16:38:22 UTC,1782837502.954688,0.001
tdc_cyp3a4_substrate_carbonmangels,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 16:38:22 UTC,1782837502.9547167,completed,2026-06-30 16:38:22 UTC,1782837502.9559839,0.001
tdc_cyp3a4_substrate_carbonmangels,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 16:38:22 UTC,1782837502.956012,completed,2026-06-30 16:38:22 UTC,1782837502.9572947,0.001
tdc_cyp3a4_substrate_carbonmangels,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 16:38:22 UTC,1782837502.9573433,completed,2026-06-30 16:38:22 UTC,1782837502.958744,0.001
tdc_cyp3a4_substrate_carbonmangels,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 16:38:22 UTC,1782837502.9587739,completed,2026-06-30 16:38:22 UTC,1782837502.9601095,0.001
tdc_cyp3a4_substrate_carbonmangels,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 16:38:22 UTC,1782837502.9601386,completed,2026-06-30 16:38:22 UTC,1782837502.9615169,0.001
tdc_cyp3a4_substrate_carbonmangels,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 16:38:22 UTC,1782837502.961546,completed,2026-06-30 16:38:22 UTC,1782837502.9632695,0.002
tdc_cyp3a4_substrate_carbonmangels,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 16:38:22 UTC,1782837502.963298,completed,2026-06-30 16:38:22 UTC,1782837502.9647021,0.001
tdc_cyp3a4_substrate_carbonmangels,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 16:38:22 UTC,1782837502.9647322,completed,2026-06-30 16:38:22 UTC,1782837502.9661949,0.001
tdc_cyp3a4_substrate_carbonmangels,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 16:38:22 UTC,1782837502.9662228,completed,2026-06-30 16:42:53 UTC,1782837773.9017699,270.936
tdc_cyp3a4_substrate_carbonmangels,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 16:42:53 UTC,1782837773.901831,completed,2026-06-30 16:47:32 UTC,1782838052.730766,278.829
tdc_cyp3a4_substrate_carbonmangels,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 16:47:32 UTC,1782838052.7307951,completed,2026-06-30 16:52:09 UTC,1782838329.8043883,277.074
