dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.908418861795672,32.0,1.0,0.908418861795672,0.915399478635688,0.8380676374864103,0.6750349867226795,0.9586410945106596,0.6236437613019892,0.9649464885485044,0.6862515234944719,0.8937664372446981,0.6058996383363472,0.7871475655595904,0.2108010027257517,0.6236437613019892,0.0015364419959951,0.0014878610018058,0.0030243029978009,535.0,135.0,670.0,0.0110211926059693,0.0045138850713447,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,46.874,46.874,model_stage,0.144,4,conventional model LogisticRegression,model,2026-06-24 04:00:48 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.8794312531663262,32.0,5.0,0.8794312531663262,0.9008779497498168,0.8146588715164164,0.6303569422717572,0.982324716020368,0.6179927667269439,0.985867966111296,0.6718956880120521,0.9632924850316156,0.5791139240506329,0.9261963507574306,0.1586587917448278,0.6179927667269439,0.0116850720005459,0.0039967849952518,0.0156818569957977,535.0,135.0,670.0,0.0296058147796429,0.0234057567101458,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,48.408,48.408,model_stage,1.516,5,conventional model SVC,model,2026-06-24 04:00:48 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.8384589572747124,32.0,1.0,0.8384589572747124,0.8516366633381441,0.7867462765944155,0.5728955625812814,0.9997132225393096,0.6421790235081375,0.9996640617887768,0.7059550348701992,0.9890115270550052,0.6349457504520796,0.97766752371773,0.274266040362742,0.6421790235081375,0.1861405669988016,0.1263259350016596,0.3124665020004613,535.0,135.0,670.0,0.9357476666789604,0.4663679134335243,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,55.753,55.753,model_stage,7.323,6,conventional model Random forest,model,2026-06-24 04:00:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.829687835164054,32.0,1.0,0.8296523741711462,0.8241312392085414,0.7763166120074162,0.551320886068853,0.9997132225393096,0.6395795660036167,0.999625063999742,0.6893833237188872,0.9887737115997984,0.6222875226039783,0.9775474231995972,0.2467600449196647,0.6395795660036167,0.234823024002253,0.166219712999009,0.4010427370012621,535.0,135.0,670.0,1.231257133325993,0.5985712492556152,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,63.759,63.759,model_stage,7.974,7,conventional model Extra trees,model,2026-06-24 04:00:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.7727714989729261,32.0,5.0,0.7727714989729261,0.7926512297690398,0.7011913371494327,0.4009402409562721,0.9912707738794696,0.5988924050632911,0.992894265243196,0.6596020918209902,0.9593125734430082,0.5765144665461122,0.9181628679939297,0.154396072468219,0.5988924050632911,0.0338555150010506,0.0244967640028335,0.0583522790038841,535.0,135.0,670.0,0.1814575111321001,0.0870929537371405,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,67.266,67.266,model_stage,3.473,8,conventional model HistGradientBoosting,model,2026-06-24 04:01:05 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.8929769909596121,32.0,1.0,0.8929769909596121,0.9093095622114404,0.8358652520548523,0.6707056741182613,0.9994614179396788,0.6552893309222423,0.9994331998148548,0.7020311507723488,0.9890115270550052,0.6300858951175408,0.97766752371773,0.2584252603768499,0.6552893309222423,0.0318056270043598,0.0158362879956257,0.0476419149999856,535.0,135.0,670.0,0.1173058370046352,0.071107335820874,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,68.211,68.211,model_stage,0.903,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-24 04:01:09 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.7371603987695634,32.0,5.0,0.7371603987695634,0.743356241599486,0.6647730700741588,0.3298186264878548,0.8107058922276313,0.6151672694394216,0.8197117708751884,0.6758498164865144,0.745775278383974,0.6274864376130198,0.4913718685851501,0.2543412558283126,0.6151672694394216,0.0778925929989782,0.0701689199995598,0.1480615129985381,535.0,135.0,670.0,0.5197697777745176,0.2209873328336389,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,70.201,70.201,model_stage,1.95,10,conventional model AdaBoost,model,2026-06-24 04:01:10 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.8913538351776642,32.0,5.0,0.8913538351776642,0.9002080428024127,0.8317649078839311,0.6631639535725103,0.999657265961614,0.6216094032549728,0.9996259761665592,0.6832585925856958,0.988892619327402,0.6007007233273056,0.977580127528666,0.2025493041578475,0.6216094032549728,0.0052710949967149,0.0032028400019044,0.0084739349986193,535.0,135.0,670.0,0.0237247407548474,0.0126476641770438,fitted_estimator_predict,159745.0,sklearn_mlp_coefs,,,,,,,,,,,,,74.762,74.762,model_stage,4.519,11,conventional model Tabular MLP,model,2026-06-24 04:01:12 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.83699936948606,32.0,1.0,0.83699936948606,0.8578497603461613,0.7715473513337234,0.5412060040133672,0.9914596273291924,0.6170886075949367,0.9932530398186288,0.6612733688207626,0.9596692966258183,0.6122287522603979,0.91906863623708,0.2239014778701369,0.6170886075949367,0.0053767439967487,0.0035842689976561,0.0089610129944048,535.0,135.0,670.0,0.0265501407233791,0.0133746462603057,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,77.995,77.995,model_stage,3.18,12,conventional model XGBoost,model,2026-06-24 04:01:16 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.8792497012242746,32.0,1.0,0.8792497012242746,0.8873031529404386,0.8169071914528903,0.6320466459731167,0.992746628616194,0.6252260397830017,0.9942580982098366,0.6795856303059616,0.965104079234514,0.609629294755877,0.9297790326627544,0.2198557542749757,0.6252260397830017,0.0046045299968682,0.0010990380033035,0.0057035680001717,535.0,135.0,670.0,0.0081410222466931,0.0085127880599579,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,83.274,83.274,model_stage,5.223,13,conventional model CatBoost,model,2026-06-24 04:01:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
