variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011232629599743261,0.0034496001604202497,1.4403806934599166,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.011239265364374683,0.003449544726170314,1.4403658370809338,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Voting Classifier (KNN, SVM)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011232629599743261,0.0035568995190033634,1.469136921560191,True,"{'ChemML MLP (TensorFlow)': 0.39055058998316106, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6094494100168389}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.011239265364374683,0.0035639609355857214,1.471029381204263,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6173671717059142, 'Voting Classifier (KNN, SVM)': 0.38263282829408585}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011232629599743261,0.003738317757016822,1.5177570093477981,True,"{'ChemML MLP (TensorFlow)': 3.04187233117152e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999969581277}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.11680790298750653,0.0037383177570168213,1.517757009347798,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999991051, 'Uni-Mol V1': 8.948923384997528e-12}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.011239265364374683,0.003738317757016822,1.5177570093477981,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999981432727, 'Voting Classifier (KNN, SVM)': 1.8567272692797973e-09}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011232629599743261,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.11680790298750653,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.011239265364374683,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Voting Classifier (KNN, SVM)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011232629599743261,,,,"{'ChemML MLP (TensorFlow)': 0.39055058998316106, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6094494100168389}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.011239265364374683,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6173671717059142, 'Voting Classifier (KNN, SVM)': 0.38263282829408585}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.011232629599743261,,,,"{'ChemML MLP (TensorFlow)': 3.04187233117152e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999969581277}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.11680790298750653,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999991051, 'Uni-Mol V1': 8.948923384997528e-12}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.011239265364374683,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999981432727, 'Voting Classifier (KNN, SVM)': 1.8567272692797973e-09}"
